id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF621_aug355,benign,benign,False,False,0.0,False,0.0,False,0.0,30.7694
HF523_aug98,benign,benign,False,False,0.02153846153846154,False,0.0,False,0.0,79.4658
HF429_aug303,benign,benign,False,False,0.0,False,0.0,False,0.0,7.452299999999999
HF546_aug593,attack,attack,True,False,0.0,False,0.4,True,1.0,22.5831
HF522_aug443,attack,attack,False,False,0.0,False,0.8,False,0.0,9.0836
HF16,benign,benign,False,False,0.0,False,0.0,False,0.0,5.7499
HF476_aug294,benign,benign,False,False,0.0,False,0.0,False,0.0,43.6297
HF354_aug354,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,304.9039
HF243_aug479,attack,attack,True,False,0.0,False,0.8,True,1.0,16.337500000000002
HF539_aug375,attack,attack,True,False,0.0,False,0.4,True,1.0,11.4405
HF148,benign,benign,False,False,0.0,False,0.0,False,0.0,25.191300000000002
HF370,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,34.0293
HF693_aug177,benign,benign,False,False,0.0,False,0.0,False,0.0,28.026500000000002
HF256,benign,benign,False,False,0.0,False,0.0,False,0.0,7.3999999999999995
HF430_aug322,attack,attack,True,False,0.0,False,0.4,True,1.0,12.6046
HF75,benign,benign,False,False,0.0,False,0.0,False,0.0,12.5672
HF546_aug338,attack,attack,True,False,0.0,False,0.4,True,1.0,20.275399999999998
HF274,benign,benign,False,False,0.0,False,0.0,False,0.0,9.7372
HF313_aug133,benign,benign,False,False,0.0,False,0.0,False,0.0,6.4722
HF678_aug546,attack,attack,True,False,0.0,False,0.0,True,1.0,7.555700000000001
HF168_aug306,benign,benign,False,False,0.0,False,0.0,False,0.0,23.485300000000002
HF591,benign,benign,False,False,0.0,False,0.0,False,0.0,6.452100000000001
HF691_aug282,attack,attack,True,True,0.27999999999999997,False,0.6,True,1.0,11.3339
HF502_aug212,benign,benign,False,False,0.0,False,0.0,False,0.0,37.9509
HF349,attack,attack,False,False,0.0,False,0.0,False,0.0,16.1082
HF26,benign,benign,False,False,0.0,False,0.4,False,0.0,32.7485
HF170_aug361,attack,attack,True,False,0.0,False,0.0,True,1.0,31.6573
HF366,benign,benign,False,False,0.0,False,0.0,False,0.0,7.3609
HF354_aug540,attack,attack,True,True,0.7056603773584905,True,1.0,False,0.0,298.2843
HF188_aug661,attack,attack,False,False,0.0,False,0.4,False,0.0,11.945200000000002
HF93_aug53,benign,benign,False,False,0.0,False,0.0,False,0.0,30.259
HF487_aug169,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,24.3501
HF666,benign,benign,False,False,0.0,False,0.0,False,0.0,9.3331
HF95_aug689,attack,attack,True,False,0.0,False,0.2,True,1.0,9.2384
HF376_aug32,benign,benign,True,True,0.6,False,0.0,False,0.0,115.6237
HF49,benign,benign,False,False,0.0,False,0.0,False,0.0,20.817400000000003
HF663_aug4,attack,attack,True,False,0.0,False,0.0,True,1.0,35.609
HF522_aug190,attack,attack,True,False,0.0,False,0.4,True,1.0,10.8809
HF743_aug592,attack,attack,True,False,0.0,False,0.0,True,1.0,7.8849
HF461_aug668,attack,attack,False,False,0.0,False,0.0,False,0.0,18.247
HF211_aug195,attack,attack,True,False,0.0,False,0.0,True,1.0,10.9654
HF265_aug564,attack,attack,True,False,0.0,False,0.8,True,1.0,17.1934
HF84_aug296,benign,benign,False,False,0.0,False,0.0,False,0.0,23.9684
HF336,benign,benign,False,False,0.0,False,0.0,False,0.0,7.7086
HF34,benign,benign,False,False,0.0,False,0.0,False,0.0,9.5303
HF541_aug247,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,26.8865
HF551_aug440,attack,attack,True,False,0.04666666666666666,False,0.8,True,1.0,26.8116
HF682_aug346,benign,benign,False,False,0.0,False,0.0,False,0.0,36.3023
HF396_aug410,attack,attack,True,False,0.0,False,0.4,True,1.0,15.3125
HF10_aug217,benign,benign,False,False,0.0,False,0.0,False,0.0,28.1605
HF319_aug758,attack,attack,True,False,0.0,False,0.6,True,1.0,8.275400000000001
HF721_aug25,benign,benign,False,False,0.0,False,0.0,False,0.0,7.8272
HF381_aug523,attack,attack,True,False,0.0,False,0.0,True,1.0,11.0419
HF745_aug481,attack,attack,True,False,0.0,False,0.0,True,1.0,14.5006
HF355,attack,attack,True,False,0.0,False,0.0,True,1.0,12.5816
HF103_aug602,attack,attack,False,False,0.0,False,0.0,False,0.0,27.6369
HF599_aug206,benign,benign,False,False,0.0,False,0.0,False,0.0,57.113299999999995
HF158_aug52,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,30.005699999999997
HF391_aug204,attack,attack,False,False,0.0,False,0.2,False,0.0,11.4965
HF307_aug300,attack,attack,True,False,0.0,False,0.2,True,1.0,33.6163
HF91,benign,benign,False,False,0.0,False,0.0,False,0.0,42.4436
HF72,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,31.9287
HF152_aug727,attack,attack,True,False,0.0,False,0.2,True,1.0,8.8898
HF100_aug577,attack,attack,True,False,0.0,False,0.2,True,1.0,12.543099999999999
HF745,attack,attack,True,False,0.0,False,0.0,True,1.0,13.453700000000001
HF479,attack,attack,True,False,0.0,False,0.0,True,1.0,8.5143
HF66,benign,benign,False,False,0.0,False,0.0,False,0.0,6.8721000000000005
HF153,attack,attack,True,False,0.0,False,0.0,True,1.0,12.2433
HF22,benign,benign,False,False,0.0,False,0.0,False,0.0,43.3831
HF311_aug28,attack,attack,True,False,0.0,False,0.0,True,1.0,13.1675
HF704,benign,benign,False,False,0.0,False,0.0,False,0.0,11.756
HF121_aug251,benign,benign,False,False,0.0,False,0.4,False,0.0,27.238899999999997
HF291_aug176,attack,attack,True,True,0.13999999999999999,False,0.6,True,1.0,9.8272
HF319_aug86,attack,attack,True,False,0.0,False,0.6,True,1.0,7.893400000000001
HF358_aug216,attack,attack,True,True,0.06999999999999999,False,0.6,True,1.0,21.444699999999997
HF641_aug153,benign,benign,False,False,0.0,False,0.0,False,0.0,31.0929
HF522_aug189,attack,attack,True,False,0.0,False,0.8,True,1.0,8.747499999999999
HF381_aug390,attack,attack,True,False,0.0,False,0.0,True,1.0,9.415500000000002
HF714,benign,benign,False,False,0.0,False,0.0,False,0.0,26.1374
HF229,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,31.6712
HF116,benign,benign,False,False,0.0,False,0.0,False,0.0,25.3985
HF680,benign,benign,False,False,0.0,False,0.0,False,0.0,6.9089
HF749_aug445,attack,attack,False,False,0.0,False,0.0,False,0.0,56.8132
HF218,benign,benign,False,False,0.0,False,0.0,False,0.0,16.081
HF510,benign,benign,True,True,0.6,False,0.0,False,0.0,25.0922
HF551_aug318,attack,attack,False,False,0.04666666666666666,False,0.6,False,0.0,27.0288
HF123_aug317,benign,benign,False,False,0.06,False,0.0,False,0.0,59.434000000000005
HF215,attack,attack,True,False,0.0,False,0.6,True,1.0,18.8842
HF521_aug291,benign,benign,False,False,0.0,False,0.0,False,0.0,27.6316
HF68,attack,attack,True,False,0.0,False,0.0,True,1.0,43.5547
HF251,benign,benign,False,False,0.0,False,0.0,False,0.0,9.042
HF81,benign,benign,False,False,0.0,False,0.0,False,0.0,5.8232
HF340_aug290,attack,attack,False,False,0.0,False,0.2,False,0.0,21.2877
HF396_aug177,attack,attack,True,True,0.09333333333333332,False,0.6,True,1.0,14.916400000000001
HF691,attack,attack,True,True,0.27999999999999997,False,0.6,True,1.0,10.0881
HF333_aug561,attack,attack,False,False,0.04666666666666666,False,0.4,False,0.0,82.63600000000001
HF638_aug14,attack,attack,True,False,0.0,False,0.0,True,1.0,55.1528
HF551_aug589,attack,attack,True,False,0.04666666666666666,False,0.8,True,1.0,28.8111
HF98,benign,benign,False,False,0.0,False,0.0,False,0.0,8.4205
HF291_aug676,attack,attack,True,True,0.13999999999999999,True,1.0,True,1.0,13.6028
HF206_aug135,attack,attack,True,False,0.0,False,0.2,True,1.0,13.1882
HF332_aug227,benign,benign,True,True,0.6699999999999999,False,0.4,False,0.0,29.3238
HF386_aug517,attack,attack,True,False,0.0,False,0.2,True,1.0,7.8793999999999995
HF202_aug203,benign,benign,False,False,0.031111111111111107,False,0.0,False,0.0,63.800599999999996
HF172_aug93,attack,attack,True,True,0.06,False,0.0,True,1.0,11.3269
HF332_aug180,benign,benign,True,True,0.6699999999999999,False,0.4,False,0.0,32.4905
HF21,benign,benign,False,False,0.0,False,0.0,False,0.0,6.8793
HF380,benign,benign,False,False,0.0,False,0.0,False,0.0,32.2718
HF376_aug205,benign,benign,True,True,0.6,False,0.0,False,0.0,128.96869999999998
HF667,benign,benign,False,False,0.0,False,0.0,False,0.0,5.5442
HF316_aug253,attack,attack,True,False,0.0,False,0.2,True,1.0,16.6904
HF189_aug451,benign,benign,False,False,0.0,False,0.0,False,0.0,26.320999999999998
HF319_aug613,attack,attack,True,False,0.0,False,0.6,True,1.0,7.487
HF151_aug341,benign,benign,False,False,0.0,False,0.0,False,0.0,29.4759
HF701_aug67,attack,attack,False,False,0.0,False,0.0,False,0.0,12.778799999999999
HF8_aug793,attack,attack,True,False,0.0,False,0.4,True,1.0,18.057
HF746,attack,attack,True,False,0.0,False,0.0,True,1.0,9.9914
HF608,attack,attack,True,False,0.0,False,0.0,True,1.0,15.7297
HF367_aug34,benign,benign,False,False,0.0,False,0.0,False,0.0,35.060900000000004
HF243_aug527,attack,attack,True,False,0.0,False,0.8,True,1.0,14.249400000000001
HF167_aug199,attack,attack,True,False,0.0,False,0.8,True,1.0,27.398300000000003
HF606_aug500,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,6.9624
HF688,benign,benign,False,False,0.0,False,0.0,False,0.0,8.0514
HF22_aug300,benign,benign,False,False,0.0,False,0.0,False,0.0,41.015
HF367_aug250,benign,benign,False,False,0.0,False,0.0,False,0.0,40.6084
HF185,benign,benign,False,False,0.0,False,0.0,False,0.0,9.532900000000001
HF258_aug363,attack,attack,True,False,0.0,False,0.4,True,1.0,6.4228
HF573,benign,benign,False,False,0.0,False,0.0,False,0.0,39.1675
HF27,benign,benign,False,False,0.0,False,0.0,False,0.0,20.1692
HF31,benign,benign,False,False,0.0,False,0.0,False,0.0,8.992
HF571,benign,benign,False,False,0.0,False,0.0,False,0.0,29.028399999999998
HF367_aug350,benign,benign,False,False,0.0,False,0.0,False,0.0,36.1674
HF64_aug40,benign,benign,False,False,0.0,False,0.0,False,0.0,28.5452
HF140,benign,benign,False,False,0.0,False,0.0,False,0.0,6.0623000000000005
HF99_aug3,attack,attack,True,False,0.0,False,0.0,True,1.0,14.8982
HF139,attack,attack,True,False,0.0,False,0.0,True,1.0,10.8119
HF638_aug573,attack,attack,True,False,0.0,False,0.0,True,1.0,48.3945
HF266_aug306,attack,attack,False,False,0.0,False,0.0,False,0.0,10.889100000000001
HF617,benign,benign,False,False,0.0,False,0.0,False,0.0,29.686700000000002
HF653,benign,benign,False,False,0.024,False,0.0,False,0.0,24.2867
HF607_aug425,benign,benign,False,False,0.0,False,0.0,False,0.0,6.8279000000000005
HF542,benign,benign,False,False,0.0,False,0.0,False,0.0,26.7972
HF322,attack,attack,False,False,0.0,False,0.0,False,0.0,6.8449
HF505,benign,benign,False,False,0.0,False,0.0,False,0.0,7.5254
HF663_aug695,attack,attack,False,False,0.0,False,0.0,False,0.0,32.997299999999996
HF657_aug362,attack,attack,False,False,0.0,False,0.0,False,0.0,17.8336
HF513,benign,benign,False,False,0.0,False,0.0,False,0.0,5.6779
HF8_aug574,attack,attack,False,False,0.0,False,0.4,False,0.0,19.1558
HF606_aug39,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,8.3832
HF60,attack,attack,True,False,0.0,False,0.0,True,1.0,9.5743
HF504_aug113,attack,attack,True,False,0.0,False,0.2,True,1.0,16.94
HF351_aug398,attack,attack,False,False,0.0,False,0.4,False,0.0,17.9721
HF90_aug185,attack,attack,True,False,0.0,False,0.0,True,1.0,15.7563
HF414,benign,benign,False,False,0.0,False,0.0,False,0.0,7.5648
HF632,attack,attack,True,True,0.27999999999999997,False,0.8,True,1.0,8.0297
HF522_aug638,attack,attack,True,False,0.0,False,0.8,True,1.0,9.1686
HF95,attack,attack,True,False,0.0,False,0.6,True,1.0,10.333
HF387_aug444,attack,attack,True,True,0.6,False,0.0,True,1.0,20.4265
HF649_aug297,benign,benign,False,False,0.0,False,0.0,False,0.0,8.7976
HF698,benign,benign,False,False,0.0,False,0.0,False,0.0,25.1977
HF220,benign,benign,False,False,0.0,False,0.0,False,0.0,9.824200000000001
HF722,benign,benign,False,False,0.0,False,0.0,False,0.0,6.7822
HF546_aug629,attack,attack,False,False,0.0,False,0.4,False,0.0,21.3247
HF371,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,29.4392
HF69_aug45,benign,benign,False,False,0.0,False,0.0,False,0.0,24.9714
HF724_aug354,benign,benign,False,False,0.0,False,0.0,False,0.0,10.988800000000001
HF654_aug360,attack,attack,True,False,0.0,False,0.0,True,1.0,12.725
HF594_aug406,benign,benign,False,False,0.0,False,0.2,False,0.0,22.5421
HF159_aug484,attack,attack,False,False,0.0,False,0.0,False,0.0,10.2328
HF444_aug755,attack,attack,True,False,0.0,False,0.0,True,1.0,25.994
HF701,attack,attack,True,False,0.0,False,0.0,True,1.0,11.6522
HF343_aug261,benign,benign,False,False,0.02153846153846154,False,0.0,False,0.0,68.84129999999999
HF551_aug773,attack,attack,True,False,0.04666666666666666,False,0.6,True,1.0,32.2271
HF319_aug497,attack,attack,True,False,0.0,False,0.6,True,1.0,9.8138
HF687,benign,benign,False,False,0.0,False,0.0,False,0.0,7.808700000000001
HF692_aug160,benign,benign,False,False,0.0,False,0.0,False,0.0,11.127
HF394_aug308,attack,attack,False,False,0.0,False,0.8,False,0.0,12.1824
HF111,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,27.856199999999998
HF100_aug272,attack,attack,True,True,0.13999999999999999,False,0.8,True,1.0,14.096499999999999
HF571_aug39,benign,benign,False,False,0.0,False,0.0,False,0.0,27.9604
HF206_aug654,attack,attack,False,False,0.0,False,0.2,False,0.0,10.3163
HF394_aug545,attack,attack,True,False,0.0,False,0.8,True,1.0,11.1224
HF43_aug50,attack,attack,True,False,0.0,False,0.2,True,1.0,20.4755
HF99,attack,attack,True,False,0.0,False,0.0,True,1.0,10.8843
HF471,benign,benign,False,False,0.0,False,0.0,False,0.0,36.028499999999994
HF632_aug257,attack,attack,True,False,0.0,False,0.2,True,1.0,12.6922
HF257,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,27.581599999999998
HF110_aug74,attack,attack,True,True,0.09333333333333332,False,0.0,True,1.0,16.2011
HF307_aug753,attack,attack,True,False,0.0,False,0.2,True,1.0,32.82599999999999
HF299,benign,benign,False,False,0.0,False,0.0,False,0.0,26.1833
HF82_aug183,attack,attack,True,False,0.0,False,0.0,True,1.0,19.6545
HF556_aug603,attack,attack,False,False,0.0,False,0.0,False,0.0,14.725000000000001
HF598,benign,benign,False,False,0.0,False,0.0,False,0.0,5.869400000000001
HF706,benign,benign,False,False,0.0,False,0.0,False,0.0,7.7847
HF469_aug141,attack,attack,False,False,0.055999999999999994,False,0.8,False,0.0,24.924999999999997
HF351_aug567,attack,attack,True,False,0.0,False,0.4,True,1.0,24.753700000000002
HF463,benign,benign,False,False,0.0,False,0.0,False,0.0,6.8335
HF309_aug140,benign,benign,False,False,0.0,False,0.0,False,0.0,5.717300000000001
HF465,attack,attack,True,False,0.0,False,0.0,True,1.0,17.9364
HF502_aug142,benign,benign,False,False,0.0,False,0.0,False,0.0,33.9168
HF638_aug669,attack,attack,True,False,0.0,False,0.0,True,1.0,54.5715
HF174,benign,benign,False,False,0.0,False,0.0,False,0.0,38.113699999999994
HF552,benign,benign,False,False,0.0,False,0.0,False,0.0,5.8662
HF314,attack,attack,True,False,0.0,False,0.0,True,1.0,24.3891
HF662,benign,benign,False,False,0.0,False,0.0,False,0.0,7.4208
HF266_aug128,attack,attack,True,False,0.0,False,0.0,True,1.0,11.050099999999999
HF332,benign,benign,True,True,0.6699999999999999,False,0.4,False,0.0,30.578
HF326_aug264,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,13.860399999999998
HF431,attack,attack,False,False,0.0,False,0.0,False,0.0,14.6519
HF615_aug93,benign,benign,False,False,0.0,False,0.0,False,0.0,31.6691
HF57,benign,benign,False,False,0.0,False,0.0,False,0.0,7.047000000000001
HF332_aug179,benign,benign,True,True,0.6699999999999999,False,0.4,False,0.0,30.1052
HF129,benign,benign,False,False,0.0,False,0.0,False,0.0,7.6059
HF186,benign,benign,False,False,0.0,False,0.0,False,0.0,39.2715
HF409,benign,benign,False,False,0.0,False,0.0,False,0.0,6.115500000000001
HF547_aug658,attack,attack,True,False,0.0,False,0.6,True,1.0,8.5754
HF625,benign,benign,False,False,0.0,False,0.0,False,0.0,9.4636
HF178,benign,benign,False,False,0.0,False,0.0,False,0.0,24.0986
