id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF523_aug98,benign,benign,False,False,0.02153846153846154,False,0.0,False,0.0,72.60419999999999
HF429_aug303,benign,benign,False,False,0.0,False,0.0,False,0.0,5.5982
HF546_aug593,attack,attack,True,False,0.0,True,0.4,True,1.0,20.072899999999997
HF522_aug443,attack,attack,True,False,0.0,True,0.8,True,1.0,8.2121
HF16,benign,benign,False,False,0.0,False,0.0,False,0.0,6.3224
HF476_aug294,benign,benign,False,False,0.0,False,0.0,False,0.0,41.0659
HF354_aug354,attack,attack,True,True,0.7056603773584905,True,1.0,False,0.0,270.6549
HF243_aug479,attack,attack,True,False,0.0,True,0.8,False,0.0,14.6398
HF539_aug375,attack,attack,True,False,0.0,True,0.4,True,1.0,11.6948
HF148,benign,benign,False,False,0.0,False,0.0,False,0.0,25.569799999999997
HF370,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,26.9512
HF693_aug177,benign,benign,False,False,0.0,False,0.0,False,0.0,25.592200000000002
HF256,benign,benign,False,False,0.0,False,0.0,False,0.0,5.9694
HF430_aug322,attack,attack,True,False,0.0,True,0.4,False,0.0,10.8423
HF75,benign,benign,False,False,0.0,False,0.0,False,0.0,12.2861
HF546_aug338,attack,attack,True,False,0.0,True,0.4,True,1.0,21.834000000000003
HF274,benign,benign,False,False,0.0,False,0.0,False,0.0,10.8767
HF313_aug133,benign,benign,False,False,0.0,False,0.0,False,0.0,5.468999999999999
HF678_aug546,attack,attack,True,False,0.0,False,0.0,True,1.0,7.9536
HF168_aug306,benign,benign,False,False,0.0,False,0.0,False,0.0,19.8726
HF591,benign,benign,False,False,0.0,False,0.0,False,0.0,6.392
HF691_aug282,attack,attack,True,True,0.27999999999999997,True,0.6,True,1.0,9.6123
HF502_aug212,benign,benign,False,False,0.0,False,0.0,False,0.0,33.1731
HF349,attack,attack,True,False,0.0,False,0.0,True,1.0,13.3538
HF26,benign,benign,True,False,0.0,True,0.4,False,0.0,30.7337
HF170_aug361,attack,attack,True,False,0.0,False,0.0,True,1.0,29.0715
HF366,benign,benign,False,False,0.0,False,0.0,False,0.0,7.380999999999999
HF354_aug540,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,271.4237
HF188_aug661,attack,attack,True,False,0.0,True,0.4,True,1.0,11.09
HF93_aug53,benign,benign,False,False,0.0,False,0.0,False,0.0,28.8404
HF487_aug169,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,22.8533
HF666,benign,benign,False,False,0.0,False,0.0,False,0.0,7.8980999999999995
HF95_aug689,attack,attack,True,False,0.0,True,0.2,True,1.0,7.6774000000000004
HF376_aug32,benign,benign,True,True,0.6,False,0.0,False,0.0,107.3067
HF49,benign,benign,False,False,0.0,False,0.0,False,0.0,16.409399999999998
HF663_aug4,attack,attack,True,False,0.0,False,0.0,True,1.0,31.9332
HF522_aug190,attack,attack,True,False,0.0,True,0.4,False,0.0,8.685699999999999
HF743_aug592,attack,attack,False,False,0.0,False,0.0,False,0.0,5.711799999999999
HF461_aug668,attack,attack,True,False,0.0,False,0.0,True,1.0,20.0713
HF211_aug195,attack,attack,False,False,0.0,False,0.0,False,0.0,9.097199999999999
HF265_aug564,attack,attack,True,False,0.0,True,0.8,True,1.0,12.9531
HF84_aug296,benign,benign,False,False,0.0,False,0.0,False,0.0,20.9318
HF336,benign,benign,False,False,0.0,False,0.0,False,0.0,5.901400000000001
HF34,benign,benign,False,False,0.0,False,0.0,False,0.0,9.0319
HF541_aug247,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,25.3913
HF551_aug440,attack,attack,True,False,0.04666666666666666,True,0.8,False,0.0,24.6477
HF682_aug346,benign,benign,False,False,0.0,False,0.0,False,0.0,33.7503
HF396_aug410,attack,attack,True,False,0.0,True,0.4,True,1.0,13.845799999999999
HF10_aug217,benign,benign,False,False,0.0,False,0.0,False,0.0,25.8931
HF319_aug758,attack,attack,True,False,0.0,True,0.6,False,0.0,6.5923
HF721_aug25,benign,benign,False,False,0.0,False,0.0,False,0.0,9.046199999999999
HF381_aug523,attack,attack,False,False,0.0,False,0.0,False,0.0,9.3082
HF745_aug481,attack,attack,False,False,0.0,False,0.0,False,0.0,13.784199999999998
HF355,attack,attack,True,False,0.0,False,0.0,True,1.0,10.914399999999999
HF103_aug602,attack,attack,False,False,0.0,False,0.0,False,0.0,27.5914
HF599_aug206,benign,benign,False,False,0.0,False,0.0,False,0.0,47.0553
HF158_aug52,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,26.7693
HF391_aug204,attack,attack,True,False,0.0,True,0.2,True,1.0,9.075999999999999
HF307_aug300,attack,attack,True,False,0.0,True,0.2,True,1.0,28.1692
HF91,benign,benign,False,False,0.0,False,0.0,False,0.0,35.608399999999996
HF72,benign,benign,False,False,0.04,False,0.0,False,0.0,30.8212
HF152_aug727,attack,attack,True,False,0.0,True,0.2,True,1.0,10.5031
HF100_aug577,attack,attack,True,False,0.0,True,0.2,False,0.0,11.7739
HF745,attack,attack,True,False,0.0,False,0.0,True,1.0,14.1028
HF479,attack,attack,False,False,0.0,False,0.0,False,0.0,6.763400000000001
HF66,benign,benign,False,False,0.0,False,0.0,False,0.0,6.1629
HF153,attack,attack,True,False,0.0,False,0.0,True,1.0,10.359399999999999
HF22,benign,benign,False,False,0.0,False,0.0,False,0.0,38.457499999999996
HF311_aug28,attack,attack,True,False,0.0,False,0.0,True,1.0,11.6337
HF704,benign,benign,False,False,0.0,False,0.0,False,0.0,10.7298
HF121_aug251,benign,benign,True,False,0.0,True,0.4,False,0.0,24.1931
HF291_aug176,attack,attack,True,True,0.13999999999999999,True,0.6,True,1.0,9.895100000000001
HF319_aug86,attack,attack,True,False,0.0,True,0.6,True,1.0,6.7780000000000005
HF358_aug216,attack,attack,True,True,0.06999999999999999,True,0.6,False,0.0,19.2609
HF641_aug153,benign,benign,False,False,0.0,False,0.0,False,0.0,31.221
HF522_aug189,attack,attack,True,False,0.0,True,0.8,True,1.0,8.464099999999998
HF381_aug390,attack,attack,True,False,0.0,False,0.0,True,1.0,10.808
HF714,benign,benign,False,False,0.0,False,0.0,False,0.0,22.9567
HF229,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,30.638199999999998
HF116,benign,benign,False,False,0.0,False,0.0,False,0.0,21.302
HF680,benign,benign,False,False,0.0,False,0.0,False,0.0,6.8576
HF749_aug445,attack,attack,True,False,0.0,False,0.0,True,1.0,49.614
HF218,benign,benign,False,False,0.0,False,0.0,False,0.0,13.9903
HF510,benign,benign,True,True,0.6,False,0.0,False,0.0,21.6454
HF551_aug318,attack,attack,True,False,0.04666666666666666,True,0.6,True,1.0,24.2713
HF123_aug317,benign,benign,False,False,0.06,False,0.0,False,0.0,56.9799
HF215,attack,attack,True,False,0.0,True,0.6,True,1.0,15.359
HF521_aug291,benign,benign,False,False,0.0,False,0.0,False,0.0,23.9424
HF68,attack,attack,True,False,0.0,False,0.0,True,1.0,39.7688
HF251,benign,benign,False,False,0.0,False,0.0,False,0.0,10.6542
HF81,benign,benign,False,False,0.0,False,0.0,False,0.0,5.2798
HF340_aug290,attack,attack,True,False,0.0,True,0.2,True,1.0,19.088600000000003
HF396_aug177,attack,attack,True,True,0.09333333333333332,True,0.6,True,1.0,13.5415
HF691,attack,attack,True,True,0.27999999999999997,True,0.6,True,1.0,10.4548
HF333_aug561,attack,attack,True,False,0.04307692307692308,True,0.4,True,1.0,73.7385
HF638_aug14,attack,attack,True,False,0.0,False,0.0,True,1.0,45.0264
HF551_aug589,attack,attack,True,False,0.04666666666666666,True,0.8,True,1.0,25.1262
HF98,benign,benign,False,False,0.0,False,0.0,False,0.0,6.8715
HF291_aug676,attack,attack,True,True,0.13999999999999999,True,1.0,True,1.0,9.5893
HF206_aug135,attack,attack,True,False,0.0,True,0.2,True,1.0,8.4756
HF332_aug227,benign,benign,True,True,0.6699999999999999,True,0.4,False,0.0,26.7215
HF386_aug517,attack,attack,True,False,0.0,True,0.2,True,1.0,6.0585
HF202_aug203,benign,benign,False,False,0.031111111111111107,False,0.0,False,0.0,54.3244
HF172_aug93,attack,attack,True,True,0.06,False,0.0,True,1.0,10.4315
HF332_aug180,benign,benign,True,True,0.6699999999999999,True,0.4,False,0.0,30.0527
HF21,benign,benign,False,False,0.0,False,0.0,False,0.0,8.5951
HF380,benign,benign,False,False,0.0,False,0.0,False,0.0,29.8367
HF376_aug205,benign,benign,True,True,0.6,False,0.0,False,0.0,109.7671
HF667,benign,benign,False,False,0.0,False,0.0,False,0.0,5.1102
HF316_aug253,attack,attack,True,False,0.0,True,0.2,True,1.0,16.1722
HF189_aug451,benign,benign,False,False,0.0,False,0.0,False,0.0,26.564799999999998
HF319_aug613,attack,attack,True,False,0.0,True,0.6,True,1.0,7.1008
HF151_aug341,benign,benign,False,False,0.0,False,0.0,False,0.0,28.4708
HF701_aug67,attack,attack,True,False,0.0,False,0.0,True,1.0,11.7801
HF8_aug793,attack,attack,True,False,0.0,True,0.4,True,1.0,14.3775
HF746,attack,attack,True,False,0.0,False,0.0,True,1.0,9.6852
HF608,attack,attack,True,False,0.0,False,0.0,True,1.0,13.757200000000001
HF367_aug34,benign,benign,False,False,0.0,False,0.0,False,0.0,33.6346
HF243_aug527,attack,attack,True,False,0.0,True,0.8,True,1.0,12.8971
HF167_aug199,attack,attack,True,False,0.0,True,0.8,True,1.0,28.9091
HF606_aug500,attack,attack,True,True,0.13999999999999999,True,1.0,True,1.0,10.3869
HF688,benign,benign,False,False,0.0,False,0.0,False,0.0,6.1063
HF22_aug300,benign,benign,False,False,0.0,False,0.0,False,0.0,36.029900000000005
HF367_aug250,benign,benign,False,False,0.0,False,0.0,False,0.0,33.2665
HF185,benign,benign,False,False,0.0,False,0.0,False,0.0,9.442400000000001
HF258_aug363,attack,attack,True,False,0.0,True,0.4,True,1.0,6.3058
HF573,benign,benign,False,False,0.0,False,0.0,False,0.0,32.742399999999996
HF27,benign,benign,False,False,0.0,False,0.0,False,0.0,12.4047
HF31,benign,benign,False,False,0.0,False,0.0,False,0.0,7.9646
HF571,benign,benign,False,False,0.0,False,0.0,False,0.0,24.629900000000003
HF367_aug350,benign,benign,False,False,0.0,False,0.0,False,0.0,33.737100000000005
HF64_aug40,benign,benign,False,False,0.0,False,0.0,False,0.0,29.7453
HF140,benign,benign,False,False,0.0,False,0.0,False,0.0,5.7916
HF99_aug3,attack,attack,True,False,0.0,False,0.0,True,1.0,10.7577
HF139,attack,attack,True,False,0.0,False,0.0,True,1.0,9.494800000000001
HF638_aug573,attack,attack,True,False,0.0,False,0.0,True,1.0,48.1164
HF266_aug306,attack,attack,True,False,0.0,False,0.0,True,1.0,9.412799999999999
HF617,benign,benign,False,False,0.0,False,0.0,False,0.0,25.610699999999998
HF653,benign,benign,False,False,0.024,False,0.0,False,0.0,21.839499999999997
HF607_aug425,benign,benign,False,False,0.0,False,0.0,False,0.0,6.35
HF542,benign,benign,False,False,0.0,False,0.0,False,0.0,24.2712
HF322,attack,attack,True,False,0.0,False,0.0,True,1.0,6.4306
HF505,benign,benign,False,False,0.0,False,0.0,False,0.0,7.4021
HF663_aug695,attack,attack,False,False,0.0,False,0.0,False,0.0,29.3702
HF657_aug362,attack,attack,True,False,0.0,False,0.0,True,1.0,18.5394
HF513,benign,benign,False,False,0.0,False,0.0,False,0.0,6.1758
HF8_aug574,attack,attack,True,False,0.0,True,0.4,True,1.0,15.5822
HF606_aug39,attack,attack,True,True,0.13999999999999999,True,1.0,True,1.0,9.3851
HF60,attack,attack,True,False,0.0,False,0.0,True,1.0,6.3496
HF504_aug113,attack,attack,True,False,0.0,True,0.2,True,1.0,15.0184
HF351_aug398,attack,attack,True,False,0.0,True,0.4,True,1.0,17.8339
HF90_aug185,attack,attack,False,False,0.0,False,0.0,False,0.0,10.8326
HF414,benign,benign,False,False,0.0,False,0.0,False,0.0,6.609100000000001
HF632,attack,attack,True,True,0.13999999999999999,True,0.8,True,1.0,9.9136
HF522_aug638,attack,attack,True,False,0.0,True,0.8,True,1.0,8.5625
HF95,attack,attack,True,False,0.0,True,0.6,True,1.0,10.583
HF387_aug444,attack,attack,True,True,0.6,False,0.0,True,1.0,17.6598
HF649_aug297,benign,benign,False,False,0.0,False,0.0,False,0.0,6.2097
HF698,benign,benign,False,False,0.0,False,0.0,False,0.0,20.0367
HF220,benign,benign,False,False,0.0,False,0.0,False,0.0,7.8405000000000005
HF722,benign,benign,False,False,0.0,False,0.0,False,0.0,7.8849
HF546_aug629,attack,attack,True,False,0.0,True,0.4,True,1.0,19.2575
HF371,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,25.2726
HF69_aug45,benign,benign,False,False,0.0,False,0.0,False,0.0,21.6993
HF724_aug354,benign,benign,False,False,0.0,False,0.0,False,0.0,8.9822
HF654_aug360,attack,attack,False,False,0.0,False,0.0,False,0.0,9.4895
HF594_aug406,benign,benign,True,False,0.0,True,0.2,False,0.0,20.6361
HF159_aug484,attack,attack,False,False,0.0,False,0.0,False,0.0,10.0093
HF444_aug755,attack,attack,True,False,0.0,False,0.0,True,1.0,22.1634
HF701,attack,attack,True,False,0.0,False,0.0,True,1.0,11.8586
HF343_aug261,benign,benign,False,False,0.02153846153846154,False,0.0,False,0.0,60.203199999999995
HF551_aug773,attack,attack,True,False,0.04666666666666666,True,0.6,True,1.0,25.433500000000002
HF319_aug497,attack,attack,True,False,0.0,True,0.6,True,1.0,6.7644
HF687,benign,benign,False,False,0.0,False,0.0,False,0.0,6.4562
HF692_aug160,benign,benign,False,False,0.0,False,0.0,False,0.0,11.138300000000001
HF394_aug308,attack,attack,True,False,0.0,True,0.8,False,0.0,9.8936
HF111,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,25.5641
HF100_aug272,attack,attack,True,True,0.13999999999999999,True,0.8,True,1.0,12.1111
HF571_aug39,benign,benign,False,False,0.0,False,0.0,False,0.0,25.1576
HF206_aug654,attack,attack,True,False,0.0,True,0.2,True,1.0,8.767199999999999
HF394_aug545,attack,attack,True,False,0.0,True,0.8,True,1.0,9.4897
HF43_aug50,attack,attack,True,False,0.0,True,0.2,False,0.0,20.1813
HF99,attack,attack,True,False,0.0,False,0.0,True,1.0,11.3761
HF471,benign,benign,False,False,0.0,False,0.0,False,0.0,34.455400000000004
HF632_aug257,attack,attack,True,False,0.0,True,0.2,True,1.0,8.7158
HF257,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,26.0639
HF110_aug74,attack,attack,True,True,0.09333333333333332,False,0.0,False,0.0,15.5775
HF307_aug753,attack,attack,True,False,0.0,True,0.2,True,1.0,27.4882
HF299,benign,benign,False,False,0.0,False,0.0,False,0.0,20.8657
HF82_aug183,attack,attack,False,False,0.0,False,0.0,False,0.0,17.4485
HF556_aug603,attack,attack,True,False,0.0,False,0.0,True,1.0,15.2958
HF598,benign,benign,False,False,0.0,False,0.0,False,0.0,5.832599999999999
HF706,benign,benign,False,False,0.0,False,0.0,False,0.0,7.7618
HF469_aug141,attack,attack,True,True,0.06999999999999999,True,0.8,True,1.0,19.0183
HF351_aug567,attack,attack,True,False,0.0,True,0.4,True,1.0,17.7394
HF463,benign,benign,False,False,0.0,False,0.0,False,0.0,6.6544
HF309_aug140,benign,benign,False,False,0.0,False,0.0,False,0.0,5.999599999999999
HF465,attack,attack,True,False,0.0,False,0.0,True,1.0,17.8597
HF502_aug142,benign,benign,False,False,0.0,False,0.0,False,0.0,32.7068
HF638_aug669,attack,attack,True,False,0.0,False,0.0,True,1.0,48.0129
HF174,benign,benign,False,False,0.0,False,0.0,False,0.0,34.5976
HF552,benign,benign,False,False,0.0,False,0.0,False,0.0,5.8967
HF314,attack,attack,True,False,0.0,False,0.0,True,1.0,22.0455
HF662,benign,benign,False,False,0.0,False,0.0,False,0.0,6.5721
HF266_aug128,attack,attack,True,False,0.0,False,0.0,True,1.0,10.0497
HF332,benign,benign,True,True,0.6699999999999999,True,0.4,False,0.0,29.1644
HF326_aug264,attack,attack,True,True,0.09333333333333332,True,1.0,False,0.0,13.8539
HF431,attack,attack,False,False,0.0,False,0.0,False,0.0,14.3212
HF615_aug93,benign,benign,False,False,0.0,False,0.0,False,0.0,30.1783
HF57,benign,benign,False,False,0.0,False,0.0,False,0.0,5.508
HF332_aug179,benign,benign,True,True,0.6559999999999999,True,0.4,False,0.0,29.8452
HF129,benign,benign,False,False,0.0,False,0.0,False,0.0,9.0663
HF186,benign,benign,False,False,0.0,False,0.0,False,0.0,36.4354
HF409,benign,benign,False,False,0.0,False,0.0,False,0.0,5.8713
HF547_aug658,attack,attack,True,False,0.0,True,0.6,True,1.0,8.194899999999999
HF625,benign,benign,False,False,0.0,False,0.0,False,0.0,8.7006
HF178,benign,benign,False,False,0.0,False,0.0,False,0.0,22.7429
