id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF546_aug593,attack,attack,True,False,0.0,False,0.4,True,1.0,21.555699999999998
HF522_aug443,attack,attack,True,False,0.0,True,0.8,True,1.0,8.4716
HF16,benign,benign,False,False,0.0,False,0.0,False,0.0,5.7497
HF476_aug294,benign,benign,False,False,0.0,False,0.0,False,0.0,45.638
HF354_aug354,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,300.2489
HF243_aug479,attack,attack,True,False,0.0,True,0.8,True,1.0,18.6045
HF539_aug375,attack,attack,True,False,0.0,False,0.4,True,1.0,10.7051
HF148,benign,benign,False,False,0.0,False,0.0,False,0.0,28.3992
HF370,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,30.1117
HF693_aug177,benign,benign,False,False,0.0,False,0.0,False,0.0,26.1539
HF256,benign,benign,False,False,0.0,False,0.0,False,0.0,8.1086
HF430_aug322,attack,attack,True,False,0.0,False,0.4,True,1.0,11.6869
HF75,benign,benign,False,False,0.0,False,0.0,False,0.0,15.769599999999999
HF546_aug338,attack,attack,False,False,0.0,False,0.4,False,0.0,26.0043
HF274,benign,benign,False,False,0.0,False,0.0,False,0.0,14.622200000000001
HF313_aug133,benign,benign,False,False,0.0,False,0.0,False,0.0,6.0832999999999995
HF678_aug546,attack,attack,True,False,0.0,False,0.0,True,1.0,7.4658999999999995
HF168_aug306,benign,benign,False,False,0.0,False,0.0,False,0.0,22.386599999999998
HF591,benign,benign,False,False,0.0,False,0.0,False,0.0,7.7471000000000005
HF691_aug282,attack,attack,True,True,0.27999999999999997,False,0.6,True,1.0,10.2465
HF502_aug212,benign,benign,False,False,0.0,False,0.0,False,0.0,35.353100000000005
HF349,attack,attack,True,False,0.0,False,0.0,True,1.0,13.7225
HF26,benign,benign,False,False,0.0,False,0.4,False,0.0,31.122
HF170_aug361,attack,attack,True,False,0.0,False,0.0,True,1.0,31.0181
HF366,benign,benign,False,False,0.0,False,0.0,False,0.0,7.213
HF354_aug540,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,314.5378
HF188_aug661,attack,attack,False,False,0.0,False,0.4,False,0.0,10.200700000000001
HF93_aug53,benign,benign,False,False,0.0,False,0.0,False,0.0,28.2027
HF487_aug169,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,24.6736
HF666,benign,benign,False,False,0.0,False,0.0,False,0.0,8.5958
HF95_aug689,attack,attack,True,False,0.0,False,0.2,True,1.0,9.4182
HF376_aug32,benign,benign,True,True,0.6,False,0.0,False,0.0,117.07209999999999
HF49,benign,benign,False,False,0.0,False,0.0,False,0.0,19.7852
HF663_aug4,attack,attack,True,False,0.0,False,0.0,True,1.0,32.9064
HF522_aug190,attack,attack,True,False,0.0,False,0.4,True,1.0,8.680100000000001
HF743_aug592,attack,attack,True,False,0.0,False,0.0,True,1.0,6.3005
HF461_aug668,attack,attack,True,False,0.0,False,0.0,True,1.0,17.8609
HF211_aug195,attack,attack,False,False,0.0,False,0.0,False,0.0,10.0229
HF265_aug564,attack,attack,True,False,0.0,True,0.8,True,1.0,12.8377
HF84_aug296,benign,benign,False,False,0.0,False,0.0,False,0.0,21.8121
HF336,benign,benign,False,False,0.0,False,0.0,False,0.0,6.0077
HF34,benign,benign,False,False,0.0,False,0.0,False,0.0,9.761199999999999
HF541_aug247,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,25.6359
HF551_aug440,attack,attack,True,False,0.04666666666666666,True,0.8,True,1.0,28.5646
HF682_aug346,benign,benign,False,False,0.0,False,0.0,False,0.0,35.532399999999996
HF396_aug410,attack,attack,True,False,0.0,False,0.4,True,1.0,17.8994
HF10_aug217,benign,benign,False,False,0.0,False,0.0,False,0.0,28.4849
HF319_aug758,attack,attack,True,False,0.0,False,0.6,True,1.0,7.2483
HF721_aug25,benign,benign,False,False,0.0,False,0.0,False,0.0,8.3197
HF381_aug523,attack,attack,False,False,0.0,False,0.0,False,0.0,10.3688
HF745_aug481,attack,attack,True,False,0.0,False,0.0,True,1.0,13.7362
HF355,attack,attack,False,False,0.0,False,0.0,False,0.0,9.5232
HF103_aug602,attack,attack,True,False,0.0,False,0.0,True,1.0,26.5975
HF599_aug206,benign,benign,False,False,0.0,False,0.0,False,0.0,61.8521
HF158_aug52,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,32.7114
HF391_aug204,attack,attack,True,False,0.0,False,0.2,True,1.0,8.441799999999999
HF307_aug300,attack,attack,True,False,0.0,False,0.2,True,1.0,29.6985
HF91,benign,benign,False,False,0.0,False,0.0,False,0.0,43.0043
HF72,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,32.6848
HF152_aug727,attack,attack,True,False,0.0,False,0.2,True,1.0,10.8134
HF100_aug577,attack,attack,True,False,0.0,False,0.2,True,1.0,12.6362
HF745,attack,attack,True,False,0.0,False,0.0,True,1.0,13.0321
HF479,attack,attack,True,False,0.0,False,0.0,True,1.0,6.3726
HF66,benign,benign,False,False,0.0,False,0.0,False,0.0,7.0458
HF153,attack,attack,False,False,0.0,False,0.0,False,0.0,11.7564
HF22,benign,benign,False,False,0.0,False,0.0,False,0.0,41.3911
HF311_aug28,attack,attack,True,False,0.0,False,0.0,True,1.0,11.7478
HF704,benign,benign,False,False,0.0,False,0.0,False,0.0,12.5699
HF121_aug251,benign,benign,False,False,0.0,False,0.4,False,0.0,28.4341
HF291_aug176,attack,attack,True,True,0.13999999999999999,False,0.6,True,1.0,10.401299999999999
HF319_aug86,attack,attack,True,False,0.0,False,0.6,True,1.0,6.3855
HF358_aug216,attack,attack,True,True,0.06999999999999999,False,0.6,True,1.0,23.1127
HF641_aug153,benign,benign,False,False,0.0,False,0.0,False,0.0,31.5371
HF522_aug189,attack,attack,True,False,0.0,True,0.8,False,0.0,8.2285
HF381_aug390,attack,attack,True,False,0.0,False,0.0,True,1.0,12.401499999999999
HF714,benign,benign,False,False,0.0,False,0.0,False,0.0,26.8155
HF229,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,29.3703
HF116,benign,benign,False,False,0.0,False,0.0,False,0.0,23.935399999999998
HF680,benign,benign,False,False,0.0,False,0.0,False,0.0,9.0387
HF749_aug445,attack,attack,True,False,0.0,False,0.0,True,1.0,55.728500000000004
HF218,benign,benign,False,False,0.0,False,0.0,False,0.0,15.600999999999999
HF510,benign,benign,True,True,0.6,False,0.0,False,0.0,24.325999999999997
HF551_aug318,attack,attack,True,False,0.04666666666666666,False,0.6,True,1.0,27.1805
HF123_aug317,benign,benign,False,False,0.06,False,0.0,False,0.0,60.309200000000004
HF215,attack,attack,False,False,0.0,False,0.6,False,0.0,16.2451
HF521_aug291,benign,benign,False,False,0.0,False,0.0,False,0.0,28.936899999999998
HF68,attack,attack,True,False,0.0,False,0.0,True,1.0,40.0379
HF251,benign,benign,False,False,0.0,False,0.0,False,0.0,9.3785
HF81,benign,benign,False,False,0.0,False,0.0,False,0.0,6.5501
HF340_aug290,attack,attack,True,False,0.0,False,0.2,True,1.0,24.665
HF396_aug177,attack,attack,True,True,0.09333333333333332,False,0.6,True,1.0,15.989
HF691,attack,attack,True,True,0.27999999999999997,False,0.6,False,0.0,10.667399999999999
HF333_aug561,attack,attack,True,False,0.04666666666666666,False,0.4,True,1.0,77.6711
HF638_aug14,attack,attack,True,False,0.0,False,0.0,True,1.0,52.6841
HF551_aug589,attack,attack,True,False,0.04666666666666666,True,0.8,True,1.0,33.1402
HF98,benign,benign,False,False,0.0,False,0.0,False,0.0,9.4048
HF291_aug676,attack,attack,True,True,0.13999999999999999,True,1.0,True,1.0,11.1679
HF206_aug135,attack,attack,True,False,0.0,False,0.2,True,1.0,11.5481
HF332_aug227,benign,benign,True,True,0.6699999999999999,False,0.4,False,0.0,31.6147
HF386_aug517,attack,attack,True,False,0.0,False,0.2,True,1.0,7.0195
HF202_aug203,benign,benign,False,False,0.031111111111111107,False,0.0,False,0.0,58.4548
HF172_aug93,attack,attack,True,True,0.06,False,0.0,True,1.0,13.9582
HF332_aug180,benign,benign,True,True,0.6699999999999999,False,0.4,False,0.0,28.992800000000003
HF21,benign,benign,False,False,0.0,False,0.0,False,0.0,7.4691
HF380,benign,benign,False,False,0.0,False,0.0,False,0.0,38.641799999999996
HF376_aug205,benign,benign,True,True,0.6,False,0.0,False,0.0,123.90350000000001
HF667,benign,benign,False,False,0.0,False,0.0,False,0.0,5.1578
HF316_aug253,attack,attack,True,False,0.0,False,0.2,True,1.0,18.6022
HF189_aug451,benign,benign,False,False,0.0,False,0.0,False,0.0,24.779500000000002
HF319_aug613,attack,attack,False,False,0.0,False,0.6,False,0.0,8.4925
HF151_aug341,benign,benign,False,False,0.0,False,0.0,False,0.0,26.119799999999998
HF701_aug67,attack,attack,True,False,0.0,False,0.0,True,1.0,11.386000000000001
HF8_aug793,attack,attack,True,False,0.0,False,0.4,True,1.0,18.401
HF746,attack,attack,True,False,0.0,False,0.0,True,1.0,12.884
HF608,attack,attack,True,False,0.0,False,0.0,True,1.0,15.4903
HF367_aug34,benign,benign,False,False,0.0,False,0.0,False,0.0,36.873599999999996
HF243_aug527,attack,attack,True,False,0.0,True,0.8,True,1.0,15.2348
HF167_aug199,attack,attack,True,False,0.0,True,0.8,True,1.0,25.4245
HF606_aug500,attack,attack,True,True,0.13999999999999999,True,1.0,False,0.0,12.4758
HF688,benign,benign,False,False,0.0,False,0.0,False,0.0,8.4286
HF22_aug300,benign,benign,False,False,0.0,False,0.0,False,0.0,40.1665
HF367_aug250,benign,benign,False,False,0.0,False,0.0,False,0.0,37.0064
HF185,benign,benign,False,False,0.0,False,0.0,False,0.0,8.529
HF258_aug363,attack,attack,True,False,0.0,False,0.4,True,1.0,7.3477
HF573,benign,benign,False,False,0.0,False,0.0,False,0.0,36.2805
HF27,benign,benign,False,False,0.0,False,0.0,False,0.0,16.2192
HF31,benign,benign,False,False,0.0,False,0.0,False,0.0,7.6702
HF571,benign,benign,False,False,0.0,False,0.0,False,0.0,29.619899999999998
HF367_aug350,benign,benign,False,False,0.0,False,0.0,False,0.0,38.1632
HF64_aug40,benign,benign,False,False,0.0,False,0.0,False,0.0,29.9717
HF140,benign,benign,False,False,0.0,False,0.0,False,0.0,7.8289
HF99_aug3,attack,attack,True,False,0.0,False,0.0,True,1.0,14.216800000000001
HF139,attack,attack,True,False,0.0,False,0.0,True,1.0,9.9511
HF638_aug573,attack,attack,True,False,0.0,False,0.0,True,1.0,52.9512
HF266_aug306,attack,attack,True,False,0.0,False,0.0,True,1.0,11.536200000000001
HF617,benign,benign,False,False,0.0,False,0.0,False,0.0,27.4218
HF653,benign,benign,False,False,0.024,False,0.0,False,0.0,30.4814
HF607_aug425,benign,benign,False,False,0.0,False,0.0,False,0.0,9.0356
HF542,benign,benign,False,False,0.0,False,0.0,False,0.0,33.3649
HF322,attack,attack,True,False,0.0,False,0.0,True,1.0,8.5199
HF505,benign,benign,False,False,0.0,False,0.0,False,0.0,7.3814
HF663_aug695,attack,attack,True,False,0.0,False,0.0,True,1.0,33.9504
HF657_aug362,attack,attack,False,False,0.0,False,0.0,False,0.0,19.7706
HF513,benign,benign,False,False,0.0,False,0.0,False,0.0,10.671999999999999
HF8_aug574,attack,attack,True,False,0.0,False,0.4,True,1.0,18.3142
HF606_aug39,attack,attack,True,True,0.13999999999999999,True,1.0,False,0.0,10.5024
HF60,attack,attack,True,False,0.0,False,0.0,True,1.0,7.8037
HF504_aug113,attack,attack,True,False,0.0,False,0.2,True,1.0,18.1446
HF351_aug398,attack,attack,True,False,0.0,False,0.4,True,1.0,20.4406
HF90_aug185,attack,attack,True,False,0.0,False,0.0,True,1.0,12.0929
HF414,benign,benign,False,False,0.0,False,0.0,False,0.0,6.7405
HF632,attack,attack,True,True,0.13999999999999999,True,0.8,True,1.0,10.1554
HF522_aug638,attack,attack,True,False,0.0,True,0.8,True,1.0,11.0403
HF95,attack,attack,True,False,0.0,False,0.6,True,1.0,9.381599999999999
HF387_aug444,attack,attack,True,True,0.6,False,0.0,True,1.0,18.2796
HF649_aug297,benign,benign,False,False,0.0,False,0.0,False,0.0,6.8443000000000005
HF698,benign,benign,False,False,0.0,False,0.0,False,0.0,24.942700000000002
HF220,benign,benign,False,False,0.0,False,0.0,False,0.0,9.5582
HF722,benign,benign,False,False,0.0,False,0.0,False,0.0,10.846200000000001
HF546_aug629,attack,attack,True,False,0.0,False,0.4,True,1.0,23.8045
HF371,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,31.8202
HF69_aug45,benign,benign,False,False,0.0,False,0.0,False,0.0,25.8937
HF724_aug354,benign,benign,False,False,0.0,False,0.0,False,0.0,11.1221
HF654_aug360,attack,attack,True,False,0.0,False,0.0,True,1.0,11.1141
HF594_aug406,benign,benign,False,False,0.0,False,0.2,False,0.0,20.659499999999998
HF159_aug484,attack,attack,True,False,0.0,False,0.0,True,1.0,13.2111
HF444_aug755,attack,attack,True,False,0.0,False,0.0,True,1.0,27.4437
HF701,attack,attack,False,False,0.0,False,0.0,False,0.0,11.132100000000001
HF343_aug261,benign,benign,False,False,0.02153846153846154,False,0.0,False,0.0,65.0203
HF551_aug773,attack,attack,True,False,0.04666666666666666,False,0.6,True,1.0,25.4159
HF319_aug497,attack,attack,False,False,0.0,False,0.6,False,0.0,7.3385
HF687,benign,benign,False,False,0.0,False,0.0,False,0.0,7.5600000000000005
HF692_aug160,benign,benign,False,False,0.0,False,0.0,False,0.0,14.200800000000001
HF394_aug308,attack,attack,True,False,0.0,True,0.8,False,0.0,10.6356
HF111,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,26.6183
HF100_aug272,attack,attack,True,True,0.13999999999999999,True,0.8,True,1.0,13.8393
HF571_aug39,benign,benign,False,False,0.0,False,0.0,False,0.0,29.5461
HF206_aug654,attack,attack,False,False,0.0,False,0.2,False,0.0,9.206299999999999
HF394_aug545,attack,attack,True,False,0.0,True,0.8,True,1.0,9.8848
HF43_aug50,attack,attack,False,False,0.0,False,0.2,False,0.0,19.8452
HF99,attack,attack,True,False,0.0,False,0.0,True,1.0,11.7928
HF471,benign,benign,False,False,0.0,False,0.0,False,0.0,36.811699999999995
HF632_aug257,attack,attack,True,False,0.0,False,0.2,True,1.0,8.220099999999999
HF257,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,28.706400000000002
HF110_aug74,attack,attack,True,True,0.09333333333333332,False,0.0,True,1.0,15.8479
HF307_aug753,attack,attack,True,False,0.0,False,0.2,True,1.0,29.9197
HF299,benign,benign,False,False,0.0,False,0.0,False,0.0,19.682899999999997
HF82_aug183,attack,attack,True,False,0.0,False,0.0,True,1.0,19.2011
HF556_aug603,attack,attack,True,False,0.0,False,0.0,True,1.0,16.3369
HF598,benign,benign,False,False,0.0,False,0.0,False,0.0,6.6777999999999995
HF706,benign,benign,False,False,0.0,False,0.0,False,0.0,8.6982
HF469_aug141,attack,attack,True,True,0.06999999999999999,True,0.8,True,1.0,23.798199999999998
HF351_aug567,attack,attack,True,False,0.0,False,0.4,True,1.0,18.7777
HF463,benign,benign,False,False,0.0,False,0.0,False,0.0,6.8205
HF309_aug140,benign,benign,False,False,0.0,False,0.0,False,0.0,7.025
HF465,attack,attack,True,False,0.0,False,0.0,True,1.0,19.7595
HF502_aug142,benign,benign,False,False,0.0,False,0.0,False,0.0,37.330600000000004
HF638_aug669,attack,attack,True,False,0.0,False,0.0,True,1.0,58.289
HF174,benign,benign,False,False,0.0,False,0.0,False,0.0,44.5068
HF552,benign,benign,False,False,0.0,False,0.0,False,0.0,5.979
HF314,attack,attack,False,False,0.0,False,0.0,False,0.0,27.9123
HF662,benign,benign,False,False,0.0,False,0.0,False,0.0,7.851
HF266_aug128,attack,attack,True,False,0.0,False,0.0,True,1.0,10.325
HF332,benign,benign,True,True,0.6699999999999999,False,0.4,False,0.0,32.4635
HF326_aug264,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,15.7563
HF431,attack,attack,False,False,0.0,False,0.0,False,0.0,14.720799999999999
HF615_aug93,benign,benign,False,False,0.0,False,0.0,False,0.0,33.386
HF57,benign,benign,False,False,0.0,False,0.0,False,0.0,7.0051
HF332_aug179,benign,benign,True,True,0.6699999999999999,False,0.4,False,0.0,31.8117
HF129,benign,benign,False,False,0.0,False,0.0,False,0.0,6.4823
HF186,benign,benign,False,False,0.0,False,0.0,False,0.0,44.4702
HF409,benign,benign,False,False,0.0,False,0.0,False,0.0,7.7439
HF547_aug658,attack,attack,True,False,0.0,False,0.6,True,1.0,8.659799999999999
HF625,benign,benign,False,False,0.0,False,0.0,False,0.0,11.7718
HF178,benign,benign,False,False,0.0,False,0.0,False,0.0,33.091699999999996
