id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF523_aug380,benign,benign,False,False,0.02333333333333333,False,0.0,False,0.0,70.12310000000001
HF621_aug355,benign,benign,False,False,0.0,False,0.0,False,0.0,28.7399
HF523_aug98,benign,benign,False,False,0.02333333333333333,False,0.0,False,0.0,68.6345
HF429_aug303,benign,benign,False,False,0.0,False,0.0,False,0.0,5.9242
HF546_aug593,attack,attack,True,False,0.0,False,0.4,True,1.0,20.7593
HF522_aug443,attack,attack,True,False,0.0,True,0.8,True,1.0,8.186
HF16,benign,benign,False,False,0.0,False,0.0,False,0.0,6.7334000000000005
HF476_aug294,benign,benign,False,False,0.0,False,0.0,False,0.0,42.4377
HF354_aug354,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,267.24870000000004
HF243_aug479,attack,attack,True,False,0.0,True,0.8,False,0.0,13.963
HF539_aug375,attack,attack,True,False,0.0,False,0.4,True,1.0,10.8913
HF148,benign,benign,False,False,0.0,False,0.0,False,0.0,24.9246
HF370,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,27.468899999999998
HF693_aug177,benign,benign,False,False,0.0,False,0.0,False,0.0,25.8234
HF256,benign,benign,False,False,0.0,False,0.0,False,0.0,5.688
HF430_aug322,attack,attack,True,False,0.0,False,0.4,True,1.0,10.7515
HF75,benign,benign,False,False,0.0,False,0.0,False,0.0,13.2826
HF546_aug338,attack,attack,False,False,0.0,False,0.4,False,0.0,20.3721
HF274,benign,benign,False,False,0.0,False,0.0,False,0.0,9.893400000000002
HF313_aug133,benign,benign,False,False,0.0,False,0.0,False,0.0,5.9801
HF678_aug546,attack,attack,False,False,0.0,False,0.0,False,0.0,7.436400000000001
HF168_aug306,benign,benign,False,False,0.0,False,0.0,False,0.0,18.9697
HF591,benign,benign,False,False,0.0,False,0.0,False,0.0,6.7204999999999995
HF691_aug282,attack,attack,True,True,0.27999999999999997,True,0.6,True,1.0,9.6941
HF502_aug212,benign,benign,False,False,0.0,False,0.0,False,0.0,36.925
HF349,attack,attack,True,False,0.0,False,0.0,True,1.0,13.6048
HF26,benign,benign,False,False,0.0,False,0.4,False,0.0,29.7064
HF170_aug361,attack,attack,False,False,0.0,False,0.0,False,0.0,27.801399999999997
HF366,benign,benign,False,False,0.0,False,0.0,False,0.0,7.165500000000001
HF354_aug540,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,267.7332
HF188_aug661,attack,attack,True,False,0.0,False,0.4,True,1.0,10.655100000000001
HF93_aug53,benign,benign,False,False,0.0,False,0.0,False,0.0,29.095599999999997
HF487_aug169,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,21.8096
HF666,benign,benign,False,False,0.0,False,0.0,False,0.0,8.0787
HF95_aug689,attack,attack,True,False,0.0,False,0.2,True,1.0,7.673
HF376_aug32,benign,benign,True,True,0.6,False,0.0,False,0.0,108.90899999999999
HF49,benign,benign,False,False,0.0,False,0.0,False,0.0,18.7675
HF663_aug4,attack,attack,True,False,0.0,False,0.0,True,1.0,30.3473
HF522_aug190,attack,attack,True,False,0.0,False,0.4,True,1.0,8.9332
HF743_aug592,attack,attack,True,False,0.0,False,0.0,True,1.0,5.5246
HF461_aug668,attack,attack,True,False,0.0,False,0.0,True,1.0,19.1457
HF211_aug195,attack,attack,True,False,0.0,False,0.0,True,1.0,10.0227
HF265_aug564,attack,attack,True,False,0.0,True,0.8,False,0.0,12.0241
HF84_aug296,benign,benign,False,False,0.0,False,0.0,False,0.0,20.2592
HF336,benign,benign,False,False,0.0,False,0.0,False,0.0,6.2225
HF34,benign,benign,False,False,0.0,False,0.0,False,0.0,8.1589
HF541_aug247,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,25.2524
HF551_aug440,attack,attack,True,False,0.04666666666666666,True,0.8,False,0.0,25.0072
HF682_aug346,benign,benign,False,False,0.0,False,0.0,False,0.0,33.5115
HF396_aug410,attack,attack,False,False,0.0,False,0.4,False,0.0,12.8225
HF10_aug217,benign,benign,False,False,0.0,False,0.0,False,0.0,24.832700000000003
HF319_aug758,attack,attack,True,False,0.0,True,0.6,False,0.0,6.7103
HF721_aug25,benign,benign,False,False,0.0,False,0.0,False,0.0,6.6266
HF381_aug523,attack,attack,True,False,0.0,False,0.0,True,1.0,9.943399999999999
HF745_aug481,attack,attack,True,False,0.0,False,0.0,True,1.0,13.0336
HF355,attack,attack,False,False,0.0,False,0.0,False,0.0,9.2711
HF103_aug602,attack,attack,True,False,0.0,False,0.0,True,1.0,25.573
HF599_aug206,benign,benign,False,False,0.0,False,0.0,False,0.0,46.1241
HF158_aug52,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,25.6839
HF391_aug204,attack,attack,True,False,0.0,False,0.2,True,1.0,9.409699999999999
HF307_aug300,attack,attack,True,False,0.0,False,0.2,True,1.0,28.0974
HF91,benign,benign,False,False,0.0,False,0.0,False,0.0,39.5377
HF72,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,27.431800000000003
HF152_aug727,attack,attack,True,False,0.0,False,0.2,True,1.0,8.8618
HF100_aug577,attack,attack,False,False,0.0,False,0.2,False,0.0,11.3079
HF745,attack,attack,True,False,0.0,False,0.0,True,1.0,12.9762
HF479,attack,attack,True,False,0.0,False,0.0,True,1.0,6.3867
HF66,benign,benign,False,False,0.0,False,0.0,False,0.0,6.3541
HF153,attack,attack,True,False,0.0,False,0.0,True,1.0,9.344
HF22,benign,benign,False,False,0.0,False,0.0,False,0.0,36.366400000000006
HF311_aug28,attack,attack,False,False,0.0,False,0.0,False,0.0,11.1412
HF704,benign,benign,False,False,0.0,False,0.0,False,0.0,10.9842
HF121_aug251,benign,benign,False,False,0.0,False,0.4,False,0.0,24.3224
HF291_aug176,attack,attack,True,True,0.13999999999999999,True,0.6,True,1.0,9.2506
HF319_aug86,attack,attack,True,False,0.0,True,0.6,False,0.0,7.2694
HF358_aug216,attack,attack,True,True,0.06999999999999999,True,0.6,True,1.0,20.854499999999998
HF641_aug153,benign,benign,False,False,0.0,False,0.0,False,0.0,29.566799999999997
HF522_aug189,attack,attack,True,False,0.0,True,0.8,True,1.0,8.3707
HF381_aug390,attack,attack,True,False,0.0,False,0.0,True,1.0,8.7934
HF714,benign,benign,False,False,0.0,False,0.0,False,0.0,23.555899999999998
HF229,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,29.7725
HF116,benign,benign,False,False,0.0,False,0.0,False,0.0,20.8415
HF680,benign,benign,False,False,0.0,False,0.0,False,0.0,7.1358
HF749_aug445,attack,attack,True,False,0.0,False,0.0,True,1.0,49.9841
HF218,benign,benign,False,False,0.0,False,0.0,False,0.0,14.6143
HF510,benign,benign,True,True,0.6,False,0.0,False,0.0,23.2421
HF551_aug318,attack,attack,True,False,0.04666666666666666,True,0.6,True,1.0,43.791199999999996
HF123_aug317,benign,benign,False,False,0.06,False,0.0,False,0.0,58.5389
HF215,attack,attack,True,False,0.0,True,0.6,True,1.0,15.4734
HF521_aug291,benign,benign,False,False,0.0,False,0.0,False,0.0,24.64
HF68,attack,attack,True,False,0.0,False,0.0,True,1.0,42.9552
HF251,benign,benign,False,False,0.0,False,0.0,False,0.0,8.7211
HF81,benign,benign,False,False,0.0,False,0.0,False,0.0,5.2943
HF340_aug290,attack,attack,True,False,0.0,False,0.2,True,1.0,19.9968
HF396_aug177,attack,attack,True,True,0.09333333333333332,True,0.6,True,1.0,12.6601
HF691,attack,attack,True,True,0.27999999999999997,True,0.6,True,1.0,9.3857
HF333_aug561,attack,attack,True,False,0.04666666666666666,False,0.4,True,1.0,70.4341
HF638_aug14,attack,attack,True,False,0.0,False,0.0,True,1.0,45.5361
HF551_aug589,attack,attack,True,False,0.04666666666666666,True,0.8,True,1.0,25.5265
HF98,benign,benign,False,False,0.0,False,0.0,False,0.0,6.6653
HF291_aug676,attack,attack,True,True,0.13999999999999999,True,1.0,True,1.0,9.6869
HF206_aug135,attack,attack,True,False,0.0,False,0.2,True,1.0,8.7678
HF332_aug227,benign,benign,True,True,0.6699999999999999,False,0.4,False,0.0,29.3429
HF386_aug517,attack,attack,True,False,0.0,False,0.2,True,1.0,8.7358
HF202_aug203,benign,benign,False,False,0.031111111111111107,False,0.0,False,0.0,52.7339
HF172_aug93,attack,attack,True,True,0.06,False,0.0,False,0.0,10.0758
HF332_aug180,benign,benign,True,True,0.6699999999999999,False,0.4,False,0.0,29.1892
HF21,benign,benign,False,False,0.0,False,0.0,False,0.0,6.1255
HF380,benign,benign,False,False,0.0,False,0.0,False,0.0,29.270500000000002
HF376_aug205,benign,benign,True,True,0.6,False,0.0,False,0.0,107.8555
HF667,benign,benign,False,False,0.0,False,0.0,False,0.0,5.2784
HF316_aug253,attack,attack,True,False,0.0,False,0.2,True,1.0,14.6563
HF189_aug451,benign,benign,False,False,0.0,False,0.0,False,0.0,25.104300000000002
HF319_aug613,attack,attack,True,False,0.0,True,0.6,True,1.0,6.8871
HF151_aug341,benign,benign,False,False,0.0,False,0.0,False,0.0,27.096600000000002
HF701_aug67,attack,attack,True,False,0.0,False,0.0,True,1.0,12.349
HF8_aug793,attack,attack,True,False,0.0,False,0.4,True,1.0,14.9613
HF746,attack,attack,True,False,0.0,False,0.0,True,1.0,9.1111
HF608,attack,attack,False,False,0.0,False,0.0,False,0.0,13.245000000000001
HF367_aug34,benign,benign,False,False,0.0,False,0.0,False,0.0,33.933800000000005
HF243_aug527,attack,attack,True,False,0.0,True,0.8,True,1.0,12.8671
HF167_aug199,attack,attack,True,False,0.0,True,0.8,True,1.0,24.456
HF606_aug500,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,7.4553
HF688,benign,benign,False,False,0.0,False,0.0,False,0.0,7.1085
HF22_aug300,benign,benign,False,False,0.0,False,0.0,False,0.0,37.1899
HF367_aug250,benign,benign,False,False,0.0,False,0.0,False,0.0,34.473
HF185,benign,benign,False,False,0.0,False,0.0,False,0.0,8.2812
HF258_aug363,attack,attack,True,False,0.0,False,0.4,True,1.0,6.1263000000000005
HF573,benign,benign,False,False,0.0,False,0.0,False,0.0,33.1044
HF27,benign,benign,False,False,0.0,False,0.0,False,0.0,12.6896
HF31,benign,benign,False,False,0.0,False,0.0,False,0.0,8.0085
HF571,benign,benign,False,False,0.0,False,0.0,False,0.0,23.9332
HF367_aug350,benign,benign,False,False,0.0,False,0.0,False,0.0,33.6252
HF64_aug40,benign,benign,False,False,0.0,False,0.0,False,0.0,25.4589
HF140,benign,benign,False,False,0.0,False,0.0,False,0.0,5.020099999999999
HF99_aug3,attack,attack,True,False,0.0,False,0.0,True,1.0,10.795
HF139,attack,attack,True,False,0.0,False,0.0,True,1.0,10.206600000000002
HF638_aug573,attack,attack,True,False,0.0,False,0.0,True,1.0,51.170300000000005
HF266_aug306,attack,attack,True,False,0.0,False,0.0,True,1.0,9.3155
HF617,benign,benign,False,False,0.0,False,0.0,False,0.0,24.6433
HF653,benign,benign,False,False,0.024,False,0.0,False,0.0,22.6174
HF607_aug425,benign,benign,False,False,0.0,False,0.0,False,0.0,6.5882000000000005
HF542,benign,benign,False,False,0.0,False,0.0,False,0.0,26.9662
HF322,attack,attack,False,False,0.0,False,0.0,False,0.0,7.5011
HF505,benign,benign,False,False,0.0,False,0.0,False,0.0,7.3853
HF663_aug695,attack,attack,True,False,0.0,False,0.0,True,1.0,30.9242
HF657_aug362,attack,attack,True,False,0.0,False,0.0,True,1.0,15.8534
HF513,benign,benign,False,False,0.0,False,0.0,False,0.0,6.0355
HF8_aug574,attack,attack,True,False,0.0,False,0.4,True,1.0,14.5838
HF606_aug39,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,7.3332
HF60,attack,attack,False,False,0.0,False,0.0,False,0.0,7.198499999999999
HF504_aug113,attack,attack,True,False,0.0,False,0.2,True,1.0,14.8057
HF351_aug398,attack,attack,True,False,0.0,False,0.4,True,1.0,18.667199999999998
HF90_aug185,attack,attack,False,False,0.0,False,0.0,False,0.0,11.1166
HF414,benign,benign,False,False,0.0,False,0.0,False,0.0,7.4393
HF632,attack,attack,True,True,0.27999999999999997,True,0.8,True,1.0,7.6098
HF522_aug638,attack,attack,True,False,0.0,True,0.8,True,1.0,8.113999999999999
HF95,attack,attack,True,False,0.0,True,0.6,True,1.0,7.8857
HF387_aug444,attack,attack,True,True,0.6,False,0.0,False,0.0,17.6956
HF649_aug297,benign,benign,False,False,0.0,False,0.0,False,0.0,5.9673
HF698,benign,benign,False,False,0.0,False,0.0,False,0.0,19.4722
HF220,benign,benign,False,False,0.0,False,0.0,False,0.0,7.8016000000000005
HF722,benign,benign,False,False,0.0,False,0.0,False,0.0,6.288
HF546_aug629,attack,attack,True,False,0.0,False,0.4,True,1.0,21.0306
HF371,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,26.8233
HF69_aug45,benign,benign,False,False,0.0,False,0.0,False,0.0,20.6696
HF724_aug354,benign,benign,False,False,0.0,False,0.0,False,0.0,8.474400000000001
HF654_aug360,attack,attack,False,False,0.0,False,0.0,False,0.0,8.2739
HF594_aug406,benign,benign,False,False,0.0,False,0.2,False,0.0,19.738400000000002
HF159_aug484,attack,attack,True,False,0.0,False,0.0,True,1.0,9.713899999999999
HF444_aug755,attack,attack,True,False,0.0,False,0.0,True,1.0,22.6052
HF701,attack,attack,True,False,0.0,False,0.0,True,1.0,10.5553
HF343_aug261,benign,benign,False,False,0.02153846153846154,False,0.0,False,0.0,62.587
HF551_aug773,attack,attack,True,False,0.04666666666666666,True,0.6,True,1.0,24.8931
HF319_aug497,attack,attack,True,False,0.0,True,0.6,True,1.0,7.2471000000000005
HF687,benign,benign,False,False,0.0,False,0.0,False,0.0,6.5398
HF692_aug160,benign,benign,False,False,0.0,False,0.0,False,0.0,10.819700000000001
HF394_aug308,attack,attack,True,False,0.0,True,0.8,True,1.0,10.7023
HF111,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,25.016
HF100_aug272,attack,attack,True,True,0.13999999999999999,True,0.8,True,1.0,12.3576
HF571_aug39,benign,benign,False,False,0.0,False,0.0,False,0.0,25.330199999999998
HF206_aug654,attack,attack,True,False,0.0,False,0.2,True,1.0,8.754499999999998
HF394_aug545,attack,attack,True,False,0.0,True,0.8,True,1.0,9.040000000000001
HF43_aug50,attack,attack,False,False,0.0,False,0.2,False,0.0,18.0283
HF99,attack,attack,False,False,0.0,False,0.0,False,0.0,10.2298
HF471,benign,benign,False,False,0.0,False,0.0,False,0.0,31.699900000000003
HF632_aug257,attack,attack,True,False,0.0,False,0.2,True,1.0,7.8237000000000005
HF257,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,26.46
HF110_aug74,attack,attack,True,True,0.06999999999999999,False,0.0,True,1.0,16.8048
HF307_aug753,attack,attack,True,False,0.0,False,0.2,True,1.0,28.6151
HF299,benign,benign,False,False,0.0,False,0.0,False,0.0,19.5764
HF82_aug183,attack,attack,False,False,0.0,False,0.0,False,0.0,18.0115
HF556_aug603,attack,attack,False,False,0.0,False,0.0,False,0.0,13.986500000000001
HF598,benign,benign,False,False,0.0,False,0.0,False,0.0,8.949
HF706,benign,benign,False,False,0.0,False,0.0,False,0.0,7.8303
HF469_aug141,attack,attack,True,True,0.06999999999999999,True,0.8,False,0.0,20.7966
HF351_aug567,attack,attack,True,False,0.0,False,0.4,True,1.0,17.9734
HF463,benign,benign,False,False,0.0,False,0.0,False,0.0,6.0388
HF309_aug140,benign,benign,False,False,0.0,False,0.0,False,0.0,5.4428
HF465,attack,attack,True,False,0.0,False,0.0,True,1.0,17.6477
HF502_aug142,benign,benign,False,False,0.0,False,0.0,False,0.0,35.4556
HF638_aug669,attack,attack,True,False,0.0,False,0.0,True,1.0,47.0649
HF174,benign,benign,False,False,0.0,False,0.0,False,0.0,35.0419
HF552,benign,benign,False,False,0.0,False,0.0,False,0.0,5.6998
HF314,attack,attack,False,False,0.0,False,0.0,False,0.0,23.773500000000002
HF662,benign,benign,False,False,0.0,False,0.0,False,0.0,5.9364
HF266_aug128,attack,attack,True,False,0.0,False,0.0,True,1.0,10.2286
HF332,benign,benign,True,True,0.6699999999999999,False,0.4,False,0.0,28.9248
HF326_aug264,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,13.049199999999999
HF431,attack,attack,True,False,0.0,False,0.0,True,1.0,14.2614
HF615_aug93,benign,benign,False,False,0.0,False,0.0,False,0.0,32.4193
HF57,benign,benign,False,False,0.0,False,0.0,False,0.0,5.4384999999999994
HF332_aug179,benign,benign,True,True,0.6699999999999999,False,0.4,False,0.0,28.7063
HF129,benign,benign,False,False,0.0,False,0.0,False,0.0,7.2913
HF186,benign,benign,False,False,0.0,False,0.0,False,0.0,35.4089
HF409,benign,benign,False,False,0.0,False,0.0,False,0.0,6.1025
HF547_aug658,attack,attack,True,False,0.0,True,0.6,True,1.0,6.9714
HF625,benign,benign,False,False,0.0,False,0.0,False,0.0,7.777299999999999
HF178,benign,benign,False,False,0.0,False,0.0,False,0.0,21.716700000000003
