id,family,label,flagged,rules_flag,rules_score,nemo_flag,nemo_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF213,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.2529
HF297,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.5613
HF386_aug372,attack,attack,True,False,0.0,False,0.0,False,0.2,True,1.0,0.0503
HF175,attack,attack,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0475
HF447_aug7,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.4745
HF291_aug524,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,True,1.0,0.0691
HF113_aug631,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.1294
HF526,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.109
HF158,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.2663
HF234,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0332
HF632_aug268,attack,attack,True,False,0.0,False,0.16666666666666666,False,0.2,True,1.0,0.0706
HF743_aug769,attack,attack,True,False,0.0,True,0.3333333333333333,False,0.0,True,1.0,0.0387
HF725_aug451,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0833
HF293_aug197,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.1762
HF638_aug309,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.3319
HF333_aug118,attack,attack,True,False,0.0,True,0.4166666666666667,True,0.4,True,1.0,0.6246
HF92,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0745
HF349_aug482,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.11
HF142,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.048600000000000004
HF612_aug700,attack,attack,True,False,0.0,False,0.16666666666666666,False,0.0,True,1.0,0.3152
HF388_aug233,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.1772
HF291_aug625,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,True,1.0,0.065
HF255_aug308,benign,benign,True,False,0.0,False,0.25,True,0.4,False,0.0,0.2356
HF265_aug205,attack,attack,True,False,0.0,False,0.16666666666666666,True,0.8,True,1.0,0.0734
HF547_aug718,attack,attack,True,False,0.0,True,0.3333333333333333,True,1.0,True,1.0,0.0619
HF167_aug335,attack,attack,True,False,0.0,False,0.16666666666666666,True,0.8,True,1.0,0.1253
HF105_aug556,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.1431
HF366_aug359,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.045599999999999995
HF79,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0367
HF280,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.2716
HF120_aug43,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.059000000000000004
HF576,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.2199
HF181,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0425
HF316_aug582,attack,attack,True,False,0.0,True,0.3333333333333333,False,0.2,False,0.0,0.0844
HF448_aug197,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.386
HF243_aug287,attack,attack,True,False,0.0,False,0.16666666666666666,True,0.8,True,1.0,0.109
HF551,attack,attack,True,False,0.0,True,0.8333333333333334,True,0.8,True,1.0,0.4031
HF469_aug759,attack,attack,True,False,0.0,True,0.8333333333333334,True,0.8,True,1.0,0.1938
HF39_aug651,attack,attack,True,True,1.0,False,0.16666666666666666,False,0.0,True,1.0,1.1029
HF434,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.24739999999999998
HF606_aug423,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.6,False,0.0,0.0586
HF725_aug483,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0826
HF295_aug16,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.222
HF233_aug367,attack,attack,True,False,0.0,False,0.0,False,0.2,True,1.0,0.09530000000000001
HF313_aug363,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0348
HF85,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0469
HF449,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.1028
HF483,benign,benign,True,False,0.0,False,0.25,True,0.4,False,0.0,0.2889
HF388,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.1852
HF605_aug423,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.2197
HF90_aug725,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0811
HF469_aug778,attack,attack,True,False,0.0,True,0.8333333333333334,True,0.8,True,1.0,0.1293
HF706_aug419,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0568
HF711,attack,attack,True,False,0.0,False,0.0,False,0.2,True,1.0,0.1027
HF199,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0253
HF430_aug790,attack,attack,True,False,0.0,False,0.0,True,0.4,True,1.0,0.0727
HF121_aug410,benign,benign,True,False,0.0,False,0.16666666666666666,True,0.4,False,0.0,0.2318
HF399_aug111,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.082
HF161_aug404,attack,attack,True,False,0.0,False,0.25,True,0.6,False,0.0,0.2592
HF665,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.1795
HF354_aug99,attack,attack,True,True,1.0,True,1.0,True,1.0,True,1.0,1.4084
HF469_aug294,attack,attack,True,False,0.0,True,0.8333333333333334,True,0.8,True,1.0,0.1345
HF29_aug175,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.1013
HF192_aug164,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.030000000000000002
HF607_aug342,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.046400000000000004
HF323_aug446,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.20959999999999998
HF396_aug315,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,True,1.0,0.08750000000000001
HF502_aug439,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.2934
HF88,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0329
HF639_aug274,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,True,1.0,0.0523
HF557,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.1537
HF338,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.042300000000000004
HF276,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0324
HF82,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.15080000000000002
HF731,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.2261
HF93,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.23
HF59_aug426,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.22749999999999998
HF358_aug344,attack,attack,True,False,0.0,True,0.5,True,0.4,False,0.0,0.1281
HF738,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0382
HF43_aug456,attack,attack,True,False,0.0,False,0.0,False,0.2,True,1.0,0.1303
HF703_aug80,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.158
HF24,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.1212
HF1_aug117,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.1911
HF693,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.236
HF161_aug757,attack,attack,True,False,0.0,False,0.25,True,0.6,True,1.0,0.1399
HF357_aug336,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.1474
HF444_aug81,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.1427
HF354_aug595,attack,attack,True,True,1.0,True,1.0,True,1.0,False,0.0,1.5366000000000002
HF400_aug81,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0377
HF522_aug23,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,False,0.0,0.0848
HF106,attack,attack,False,False,0.0,False,0.25,False,0.0,False,0.0,0.32539999999999997
HF97_aug225,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.41390000000000005
HF113_aug235,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.1364
HF607_aug403,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0486
HF540,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.3321
HF206_aug27,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,False,0.0,0.058499999999999996
HF147,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.059199999999999996
HF170_aug547,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.1877
HF59,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.21509999999999999
HF554,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0726
HF711_aug267,attack,attack,False,False,0.0,False,0.0,False,0.2,False,0.0,0.1001
HF22_aug147,benign,benign,True,False,0.0,True,0.4166666666666667,False,0.0,False,0.0,0.2843
HF649_aug422,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0546
HF430_aug485,attack,attack,True,False,0.0,False,0.0,True,0.4,True,1.0,0.0803
HF502_aug298,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.3378
HF504_aug437,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,True,1.0,0.1208
HF653_aug167,benign,benign,False,False,0.0,False,0.08333333333333333,False,0.0,False,0.0,0.148
HF303,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.039200000000000006
HF225,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.041
HF575,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0387
HF721,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0509
HF564_aug110,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.2985
HF418,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0377
HF599_aug277,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.3948
HF11_aug598,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,False,0.0,0.044
HF364_aug58,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0428
HF606,attack,attack,True,False,0.0,True,0.3333333333333333,True,1.0,True,1.0,0.0605
HF246_aug754,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0734
HF261,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0757
HF628_aug619,attack,attack,True,False,0.0,False,0.16666666666666666,False,0.0,True,1.0,0.2471
HF241_aug136,benign,benign,True,True,1.0,False,0.16666666666666666,False,0.0,False,0.0,0.2233
HF291_aug675,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,True,1.0,0.0692
HF316_aug711,attack,attack,True,False,0.0,True,0.3333333333333333,False,0.2,True,1.0,0.0899
HF547,attack,attack,True,False,0.0,True,0.3333333333333333,True,1.0,True,1.0,0.06420000000000001
HF615_aug325,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.26530000000000004
HF245_aug231,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.40130000000000005
HF657_aug307,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0996
HF192,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0319
HF346,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.043199999999999995
HF607_aug138,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.048999999999999995
HF372,attack,attack,True,False,0.0,False,0.16666666666666666,False,0.0,True,1.0,0.1024
HF607,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0454
HF604,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.2226
HF745_aug384,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.10719999999999999
HF308_aug223,benign,benign,True,True,1.0,False,0.25,False,0.0,False,0.0,0.2064
HF204,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.164
HF182,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.2138
HF546,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,True,1.0,0.1651
HF319_aug201,attack,attack,True,False,0.0,False,0.16666666666666666,False,0.2,True,1.0,0.0561
HF112_aug397,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.30629999999999996
HF11_aug5,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,False,0.0,0.0407
HF502_aug349,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.2974
HF173,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.038400000000000004
HF114_aug345,benign,benign,True,False,0.0,True,0.4166666666666667,False,0.0,False,0.0,0.3563
HF43,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,True,1.0,0.1308
HF19,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0333
HF123_aug361,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.4864
HF76,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0367
HF469_aug250,attack,attack,True,False,0.0,True,0.8333333333333334,True,0.6,True,1.0,0.1358
HF369_aug51,attack,attack,False,False,0.0,False,0.0,False,0.0,False,0.0,0.14780000000000001
HF456,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0364
HF39_aug694,attack,attack,True,True,1.0,False,0.16666666666666666,False,0.0,True,1.0,0.8423
HF184_aug188,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.23179999999999998
HF243_aug678,attack,attack,True,False,0.0,True,0.3333333333333333,True,1.0,False,0.0,0.08650000000000001
HF332_aug50,benign,benign,True,True,1.0,False,0.16666666666666666,True,0.4,False,0.0,0.2661
HF313_aug343,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0337
HF100_aug421,attack,attack,True,False,0.0,False,0.16666666666666666,False,0.2,True,1.0,0.0882
HF546_aug143,attack,attack,True,False,0.0,False,0.0,False,0.2,True,1.0,0.1598
HF619_aug157,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.2034
HF546_aug60,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,True,1.0,0.19069999999999998
HF706_aug89,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0683
HF450,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0472
HF599,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.3971
HF539,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,False,0.0,0.2454
HF351_aug270,attack,attack,True,False,0.0,False,0.16666666666666666,True,0.4,True,1.0,0.1628
HF265_aug438,attack,attack,True,False,0.0,True,0.3333333333333333,True,1.0,True,1.0,0.09079999999999999
HF447_aug437,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.5584
HF655_aug337,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.2646
HF628_aug348,attack,attack,True,False,0.0,False,0.16666666666666666,False,0.0,True,1.0,0.2466
HF599_aug234,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.3818
HF381_aug726,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0741
HF316_aug286,attack,attack,True,False,0.0,True,0.3333333333333333,False,0.2,True,1.0,0.276
HF483_aug266,benign,benign,True,False,0.0,False,0.25,True,0.4,False,0.0,0.49979999999999997
HF240,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.2992
HF522,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.8,True,1.0,0.0789
HF55_aug159,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.5589999999999999
HF710_aug383,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.4749
HF386_aug200,attack,attack,True,False,0.0,False,0.0,False,0.2,True,1.0,0.0467
HF539_aug752,attack,attack,True,False,0.0,False,0.0,False,0.2,True,1.0,0.0853
HF447_aug332,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.47440000000000004
HF266_aug457,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0991
HF519,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.11499999999999999
HF293_aug261,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.1807
HF486,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0477
HF686,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.17629999999999998
HF210,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0346
HF312,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.065
HF354_aug406,attack,attack,True,True,1.0,True,1.0,True,1.0,True,1.0,1.3989
HF514,attack,attack,True,False,0.0,False,0.16666666666666666,False,0.0,True,1.0,0.0606
HF539_aug549,attack,attack,True,False,0.0,False,0.0,False,0.2,True,1.0,0.0903
HF730,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0647
HF445_aug779,attack,attack,False,False,0.0,False,0.0,False,0.2,False,0.0,0.0712
HF736,attack,attack,False,False,0.0,False,0.08333333333333333,False,0.0,False,0.0,0.06749999999999999
HF343_aug88,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.4069
HF159_aug681,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.09609999999999999
HF188_aug77,attack,attack,True,False,0.0,False,0.0,False,0.2,True,1.0,0.06899999999999999
HF743_aug91,attack,attack,True,False,0.0,True,0.3333333333333333,False,0.0,True,1.0,0.0373
HF692_aug278,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.07579999999999999
HF243_aug198,attack,attack,True,False,0.0,True,0.3333333333333333,True,1.0,False,0.0,0.0861
HF439,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0839
HF289,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.041600000000000005
HF749,attack,attack,True,False,0.0,False,0.16666666666666666,False,0.0,True,1.0,0.34750000000000003
HF629,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.2873
HF161_aug633,attack,attack,True,False,0.0,False,0.25,True,0.8,True,1.0,0.1552
HF551_aug44,attack,attack,True,False,0.0,True,0.8333333333333334,True,0.6,True,1.0,0.2435
HF600,benign,benign,False,False,0.0,False,0.08333333333333333,False,0.0,False,0.0,0.2124
HF436_aug208,benign,benign,True,False,0.0,False,0.16666666666666666,True,0.4,False,0.0,0.222
HF48_aug356,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.2401
HF523_aug162,benign,benign,True,False,0.0,True,0.5833333333333334,False,0.0,False,0.0,0.5033
HF712_aug335,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.16
HF219,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.10490000000000001
HF1_aug116,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.1885
HF587,benign,benign,False,False,0.0,False,0.08333333333333333,False,0.0,False,0.0,0.2175
HF745_aug182,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.1075
HF164_aug213,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.3095
HF386_aug652,attack,attack,False,False,0.0,False,0.0,False,0.2,False,0.0,0.0483
HF46_aug44,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.2682
HF291_aug17,attack,attack,True,False,0.0,True,0.5,True,1.0,False,0.0,0.0688
HF654_aug439,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.074
HF8,attack,attack,True,False,0.0,False,0.0,True,0.4,True,1.0,0.10540000000000001
HF405,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.1368
HF188_aug496,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,True,1.0,0.0793
HF476_aug370,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.3242
HF291_aug749,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,True,1.0,0.06999999999999999
HF404_aug103,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.2244
HF655_aug91,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.2604
HF187_aug340,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.3958
HF570,benign,benign,True,False,0.0,True,0.3333333333333333,False,0.0,False,0.0,0.1701
HF569,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.2952
HF729,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.060000000000000005
HF404,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.2178
HF733_aug263,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.24609999999999999
HF701_aug239,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0815
HF712,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.1434
HF193,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.16290000000000002
HF706_aug170,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0565
HF356,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.1347
HF448_aug318,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.34750000000000003
HF343_aug86,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.4074
HF573_aug150,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.2349
HF553,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0408
HF319_aug461,attack,attack,True,False,0.0,False,0.16666666666666666,False,0.2,True,1.0,0.056100000000000004
HF541_aug290,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.22290000000000001
HF357,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.14
HF744_aug228,benign,benign,True,True,1.0,True,0.5,False,0.2,False,0.0,0.5204
HF706_aug155,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0531
HF546_aug115,attack,attack,True,False,0.0,False,0.0,False,0.2,True,1.0,0.1577
HF333_aug446,attack,attack,True,False,0.0,True,0.4166666666666667,True,0.4,True,1.0,0.6151
HF595,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.2249
HF655,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.3241
HF316_aug507,attack,attack,True,False,0.0,True,0.3333333333333333,False,0.2,True,1.0,0.0917
HF531,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.1023
HF392,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.1425
HF711_aug770,attack,attack,True,False,0.0,False,0.0,False,0.2,True,1.0,0.17579999999999998
HF99_aug425,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.1055
HF145_aug430,attack,attack,True,False,0.0,True,0.3333333333333333,False,0.2,False,0.0,0.0657
HF425,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.2541
HF559,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.043
HF568,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.28099999999999997
HF344,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.20650000000000002
HF594_aug407,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.2,False,0.0,0.1904
HF352,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.1378
HF682,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.2218
HF518,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.1712
HF724,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0653
HF561_aug118,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.22060000000000002
HF492,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.1157
HF523_aug380,benign,benign,True,False,0.0,True,0.4166666666666667,False,0.0,False,0.0,0.5256
HF621_aug355,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.2079
HF523_aug98,benign,benign,True,False,0.0,True,0.5833333333333334,False,0.0,False,0.0,0.4992
HF429_aug303,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0336
HF546_aug593,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,False,0.0,0.1626
HF522_aug443,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.8,False,0.0,0.0756
HF16,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.028200000000000003
HF476_aug294,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.2965
HF354_aug354,attack,attack,True,True,1.0,True,1.0,True,1.0,True,1.0,1.7476
HF243_aug479,attack,attack,True,False,0.0,False,0.16666666666666666,True,0.8,True,1.0,0.1018
HF539_aug375,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,True,1.0,0.086
HF148,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.2552
HF370,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.26080000000000003
HF693_aug177,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.23010000000000003
HF256,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.048999999999999995
HF430_aug322,attack,attack,True,False,0.0,False,0.0,True,0.4,True,1.0,0.0783
HF75,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.09910000000000001
HF546_aug338,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,True,1.0,0.1572
HF274,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.058300000000000005
HF313_aug133,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0338
HF678_aug546,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0575
HF168_aug306,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.23920000000000002
HF591,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.041
HF691_aug282,attack,attack,True,False,0.0,True,0.5,True,0.6,False,0.0,0.0864
HF502_aug212,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.2895
HF349,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.076
HF26,benign,benign,True,False,0.0,False,0.25,True,0.4,False,0.0,0.2097
HF170_aug361,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.18910000000000002
HF366,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.047599999999999996
HF354_aug540,attack,attack,True,True,1.0,True,1.0,True,1.0,True,1.0,1.8451000000000002
HF188_aug661,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,True,1.0,0.0914
HF93_aug53,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.252
HF487_aug169,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.1727
HF666,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0714
