id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF743_aug592,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0089
HF461_aug668,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0193
HF211_aug195,attack,attack,True,False,0.0,False,0.0,True,1.0,0.016300000000000002
HF265_aug564,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0149
HF84_aug296,benign,benign,False,False,0.0,False,0.0,False,0.0,0.055299999999999995
HF336,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0095
HF34,benign,benign,False,False,0.0,False,0.0,False,0.0,0.009899999999999999
HF541_aug247,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0492
HF551_aug440,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0324
HF682_aug346,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0425
HF396_aug410,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0181
HF10_aug217,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0395
HF319_aug758,attack,attack,False,False,0.0,False,0.0,False,0.0,0.013000000000000001
HF721_aug25,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0119
HF381_aug523,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0153
HF745_aug481,attack,attack,False,False,0.0,False,0.0,False,0.0,0.019899999999999998
HF355,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0152
HF103_aug602,attack,attack,True,False,0.0,False,0.0,True,1.0,0.030799999999999998
HF599_aug206,benign,benign,False,False,0.0,False,0.0,False,0.0,0.073
HF158_aug52,benign,benign,False,False,0.0,False,0.0,False,0.0,0.055600000000000004
HF391_aug204,attack,attack,True,False,0.0,False,0.0,True,1.0,0.014
HF307_aug300,attack,attack,True,False,0.0,False,0.0,True,1.0,0.050699999999999995
HF91,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0455
HF72,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0361
HF152_aug727,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0114
HF100_aug577,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0183
HF745,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0194
HF479,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0111
HF66,benign,benign,False,False,0.0,False,0.0,False,0.0,0.010400000000000001
HF153,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0195
HF22,benign,benign,False,False,0.0,False,0.0,False,0.0,0.05330000000000001
HF311_aug28,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0166
HF704,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0174
HF121_aug251,benign,benign,False,False,0.0,False,0.0,False,0.0,0.043500000000000004
HF291_aug176,attack,attack,True,False,0.0,False,0.0,True,1.0,0.013699999999999999
HF319_aug86,attack,attack,True,False,0.0,False,0.0,True,1.0,0.012199999999999999
HF358_aug216,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0252
HF641_aug153,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0356
HF522_aug189,attack,attack,True,False,0.0,False,0.0,True,1.0,0.016399999999999998
HF381_aug390,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0146
HF714,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0324
HF229,benign,benign,False,False,0.0,False,0.0,False,0.0,0.055
HF116,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0352
HF680,benign,benign,False,False,0.0,False,0.0,False,0.0,0.013900000000000001
HF749_aug445,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0713
HF218,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0257
HF510,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.0263
HF551_aug318,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0363
HF123_aug317,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1614
HF215,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0364
HF521_aug291,benign,benign,False,False,0.0,False,0.0,False,0.0,0.083
HF68,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1167
HF251,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0276
HF81,benign,benign,False,False,0.0,False,0.0,False,0.0,0.015000000000000001
HF340_aug290,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0459
HF396_aug177,attack,attack,True,False,0.0,False,0.0,True,1.0,0.028900000000000002
HF691,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0319
HF333_aug561,attack,attack,True,False,0.0,False,0.0,True,1.0,0.20350000000000001
HF638_aug14,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1164
HF551_aug589,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0523
HF98,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0102
HF291_aug676,attack,attack,True,False,0.0,False,0.0,True,1.0,0.018
HF206_aug135,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0182
HF332_aug227,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.0596
HF386_aug517,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0157
HF202_aug203,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1505
HF172_aug93,attack,attack,True,False,0.0,False,0.0,True,1.0,0.025
HF332_aug180,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.0522
HF21,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0202
HF380,benign,benign,False,False,0.0,False,0.0,False,0.0,0.10289999999999999
HF376_aug205,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.19340000000000002
HF667,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0137
HF316_aug253,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0288
HF189_aug451,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0867
HF319_aug613,attack,attack,True,False,0.0,False,0.0,True,1.0,0.016900000000000002
HF151_aug341,benign,benign,False,False,0.0,False,0.0,False,0.0,0.07100000000000001
HF701_aug67,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0229
HF8_aug793,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0252
HF746,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0177
HF608,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0246
HF367_aug34,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0749
HF243_aug527,attack,attack,True,False,0.0,False,0.0,True,1.0,0.024
HF167_aug199,attack,attack,True,False,0.0,False,0.0,True,1.0,0.038
HF606_aug500,attack,attack,False,False,0.0,False,0.0,False,0.0,0.021
HF688,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0151
HF22_aug300,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0774
HF367_aug250,benign,benign,False,False,0.0,False,0.0,False,0.0,0.09799999999999999
HF185,benign,benign,False,False,0.0,False,0.0,False,0.0,0.028800000000000003
HF258_aug363,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0175
HF573,benign,benign,False,False,0.0,False,0.0,False,0.0,0.07289999999999999
HF27,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0293
HF31,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0247
HF571,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0509
HF367_aug350,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0606
HF64_aug40,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0405
HF140,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0095
HF99_aug3,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0209
HF139,attack,attack,False,False,0.0,False,0.0,False,0.0,0.014400000000000001
HF638_aug573,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0741
HF266_aug306,attack,attack,False,False,0.0,False,0.0,False,0.0,0.020900000000000002
HF617,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0446
HF653,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0348
HF607_aug425,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0101
HF542,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0429
HF322,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0112
HF505,benign,benign,False,False,0.0,False,0.0,False,0.0,0.011899999999999999
HF663_aug695,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0506
HF657_aug362,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0225
HF513,benign,benign,False,False,0.0,False,0.0,False,0.0,0.011600000000000001
HF8_aug574,attack,attack,False,False,0.0,False,0.0,False,0.0,0.024700000000000003
HF606_aug39,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0236
HF60,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0122
HF504_aug113,attack,attack,True,False,0.0,False,0.0,True,1.0,0.032299999999999995
HF351_aug398,attack,attack,True,False,0.0,False,0.0,True,1.0,0.031200000000000002
HF90_aug185,attack,attack,True,False,0.0,False,0.0,True,1.0,0.022699999999999998
HF414,benign,benign,False,False,0.0,False,0.0,False,0.0,0.016300000000000002
HF632,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0153
HF522_aug638,attack,attack,False,False,0.0,False,0.0,False,0.0,0.023
HF95,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0158
HF387_aug444,attack,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.0202
HF649_aug297,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0098
HF698,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0473
HF220,benign,benign,False,False,0.0,False,0.0,False,0.0,0.016
HF722,benign,benign,False,False,0.0,False,0.0,False,0.0,0.014
HF546_aug629,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0374
HF371,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0413
HF69_aug45,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0417
HF724_aug354,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0171
HF654_aug360,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0165
HF594_aug406,benign,benign,False,False,0.0,False,0.0,False,0.0,0.042800000000000005
HF159_aug484,attack,attack,True,False,0.0,False,0.0,True,1.0,0.028
HF444_aug755,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0246
HF701,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0181
HF343_aug261,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0758
HF551_aug773,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0328
HF319_aug497,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0129
HF687,benign,benign,False,False,0.0,False,0.0,False,0.0,0.009899999999999999
HF692_aug160,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0168
HF394_aug308,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0142
HF111,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0359
HF100_aug272,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0192
HF571_aug39,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0469
HF206_aug654,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0121
HF394_aug545,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0146
HF43_aug50,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0286
HF99,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0247
HF471,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0526
HF632_aug257,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0147
HF257,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0495
HF110_aug74,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0223
HF307_aug753,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0392
HF299,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0332
HF82_aug183,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0332
HF556_aug603,attack,attack,False,False,0.0,False,0.0,False,0.0,0.022199999999999998
HF598,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0073
HF706,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0106
HF469_aug141,attack,attack,True,False,0.0,False,0.0,True,1.0,0.028599999999999997
HF351_aug567,attack,attack,True,False,0.0,False,0.0,True,1.0,0.02
HF463,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0088
HF309_aug140,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0073
HF465,attack,attack,True,False,0.0,False,0.0,True,1.0,0.025500000000000002
HF502_aug142,benign,benign,False,False,0.0,False,0.0,False,0.0,0.056799999999999996
HF638_aug669,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0816
HF174,benign,benign,False,False,0.0,False,0.0,False,0.0,0.07050000000000001
HF552,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0103
HF314,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0316
HF662,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0091
HF266_aug128,attack,attack,True,False,0.0,False,0.0,True,1.0,0.025
HF332,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.031599999999999996
HF326_aug264,attack,attack,True,False,0.0,False,0.0,True,1.0,0.016
HF431,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0172
HF615_aug93,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0494
HF57,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0073
HF332_aug179,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.0332
HF129,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0106
HF186,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0548
HF409,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0101
HF547_aug658,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0135
HF625,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0101
HF178,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0385
