id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF95_aug689,attack,attack,False,False,0.0,False,0.2,False,0.0,0.0588
HF376_aug32,benign,benign,True,True,1.0,False,0.0,False,0.0,0.7502
HF49,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0922
HF663_aug4,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1751
HF522_aug190,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0626
HF743_aug592,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0296
HF461_aug668,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0793
HF211_aug195,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0647
HF265_aug564,attack,attack,True,False,0.0,True,0.8,True,1.0,0.0591
HF84_aug296,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1927
HF336,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0303
HF34,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0325
HF541_aug247,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1789
HF551_aug440,attack,attack,True,False,0.0,True,0.8,True,1.0,0.1229
HF682_aug346,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1853
HF396_aug410,attack,attack,False,False,0.0,False,0.4,False,0.0,0.34550000000000003
HF10_aug217,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1718
HF319_aug758,attack,attack,True,False,0.0,True,0.6,True,1.0,0.051000000000000004
HF721_aug25,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0415
HF381_aug523,attack,attack,True,False,0.0,False,0.0,True,1.0,0.058199999999999995
HF745_aug481,attack,attack,True,False,0.0,False,0.0,True,1.0,0.08299999999999999
HF355,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0715
HF103_aug602,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1249
HF599_aug206,benign,benign,False,False,0.0,False,0.0,False,0.0,0.3007
HF158_aug52,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2053
HF391_aug204,attack,attack,True,False,0.0,False,0.2,True,1.0,0.041699999999999994
HF307_aug300,attack,attack,True,False,0.0,False,0.2,True,1.0,0.1601
HF91,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1918
HF72,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1393
HF152_aug727,attack,attack,True,False,0.0,False,0.2,True,1.0,0.028300000000000002
HF100_aug577,attack,attack,True,False,0.0,False,0.2,True,1.0,0.07150000000000001
HF745,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0785
HF479,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0343
HF66,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0323
HF153,attack,attack,True,False,0.0,False,0.0,True,1.0,0.056
HF22,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2053
HF311_aug28,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0641
HF704,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0591
HF121_aug251,benign,benign,False,False,0.0,False,0.4,False,0.0,0.169
HF291_aug176,attack,attack,True,False,0.0,True,0.6,True,1.0,0.0475
HF319_aug86,attack,attack,True,False,0.0,True,0.6,True,1.0,0.0444
HF358_aug216,attack,attack,True,False,0.0,True,0.6,True,1.0,0.09870000000000001
HF641_aug153,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1525
HF522_aug189,attack,attack,True,False,0.0,True,0.8,True,1.0,0.0612
HF381_aug390,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0553
HF714,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1353
HF229,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2324
HF116,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1391
HF680,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0452
HF749_aug445,attack,attack,True,False,0.0,False,0.0,True,1.0,0.2913
HF218,benign,benign,False,False,0.0,False,0.0,False,0.0,0.08410000000000001
HF510,benign,benign,True,True,1.0,False,0.0,False,0.0,0.174
HF551_aug318,attack,attack,True,False,0.0,True,0.6,True,1.0,0.1256
HF123_aug317,benign,benign,False,False,0.0,False,0.0,False,0.0,0.4815
HF215,attack,attack,True,False,0.0,True,0.6,True,1.0,0.15910000000000002
HF521_aug291,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1828
HF68,attack,attack,True,False,0.0,False,0.0,True,1.0,0.3463
HF251,benign,benign,False,False,0.0,False,0.0,False,0.0,0.060700000000000004
HF81,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0303
HF340_aug290,attack,attack,True,False,0.0,False,0.2,True,1.0,0.11560000000000001
HF396_aug177,attack,attack,True,False,0.0,True,0.6,True,1.0,0.0652
HF691,attack,attack,True,False,0.0,True,0.6,True,1.0,0.0721
HF333_aug561,attack,attack,True,False,0.0,False,0.4,True,1.0,0.553
HF638_aug14,attack,attack,True,False,0.0,False,0.0,True,1.0,0.2887
HF551_aug589,attack,attack,True,False,0.0,True,0.8,True,1.0,0.1277
HF98,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0359
HF291_aug676,attack,attack,True,False,0.0,True,1.0,True,1.0,0.0492
HF206_aug135,attack,attack,True,False,0.0,False,0.2,True,1.0,0.042499999999999996
HF332_aug227,benign,benign,True,True,1.0,False,0.4,False,0.0,0.22540000000000002
HF386_aug517,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0347
HF202_aug203,benign,benign,False,False,0.0,False,0.0,False,0.0,0.3919
HF172_aug93,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0634
HF332_aug180,benign,benign,True,True,1.0,False,0.4,False,0.0,0.22380000000000003
HF21,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0336
HF380,benign,benign,False,False,0.0,False,0.0,False,0.0,0.21350000000000002
HF376_aug205,benign,benign,True,True,1.0,False,0.0,False,0.0,0.7813
HF667,benign,benign,False,False,0.0,False,0.0,False,0.0,0.027
HF316_aug253,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0694
HF189_aug451,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1878
HF319_aug613,attack,attack,True,False,0.0,True,0.6,False,0.0,0.0472
HF151_aug341,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2577
HF701_aug67,attack,attack,False,False,0.0,False,0.0,False,0.0,0.1006
HF8_aug793,attack,attack,True,False,0.0,False,0.4,True,1.0,0.1148
HF746,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0682
HF608,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0755
HF367_aug34,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2399
HF243_aug527,attack,attack,True,False,0.0,True,0.8,False,0.0,0.0731
HF167_aug199,attack,attack,True,False,0.0,True,0.8,True,1.0,0.10389999999999999
HF606_aug500,attack,attack,True,False,0.0,True,1.0,False,0.0,0.046000000000000006
HF688,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0313
HF22_aug300,benign,benign,False,False,0.0,False,0.0,False,0.0,0.19940000000000002
HF367_aug250,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2361
HF185,benign,benign,False,False,0.0,False,0.0,False,0.0,0.06
HF258_aug363,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0386
HF573,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1972
HF27,benign,benign,False,False,0.0,False,0.0,False,0.0,0.08099999999999999
HF31,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0566
HF571,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1823
HF367_aug350,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2303
HF64_aug40,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1671
HF140,benign,benign,False,False,0.0,False,0.0,False,0.0,0.028
HF99_aug3,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0832
HF139,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0515
HF638_aug573,attack,attack,True,False,0.0,False,0.0,True,1.0,0.2715
HF266_aug306,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0709
HF617,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1839
HF653,benign,benign,False,False,0.0,False,0.0,False,0.0,0.11330000000000001
HF607_aug425,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0369
HF542,benign,benign,False,False,0.0,False,0.0,False,0.0,0.17920000000000003
HF322,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0359
HF505,benign,benign,False,False,0.0,False,0.0,False,0.0,0.039
HF663_aug695,attack,attack,True,False,0.0,False,0.0,True,1.0,0.2214
HF657_aug362,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0982
HF513,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0327
HF8_aug574,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0817
HF606_aug39,attack,attack,True,False,0.0,True,1.0,True,1.0,0.045399999999999996
HF60,attack,attack,True,False,0.0,False,0.0,True,1.0,0.036899999999999995
HF504_aug113,attack,attack,True,False,0.0,False,0.2,True,1.0,0.089
HF351_aug398,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0862
HF90_aug185,attack,attack,False,False,0.0,False,0.0,False,0.0,0.08710000000000001
HF414,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0526
HF632,attack,attack,True,False,0.0,True,0.8,True,1.0,0.07919999999999999
HF522_aug638,attack,attack,True,False,0.0,True,0.8,True,1.0,0.078
HF95,attack,attack,True,False,0.0,True,0.6,True,1.0,0.08879999999999999
HF387_aug444,attack,attack,True,True,1.0,False,0.0,True,1.0,0.14579999999999999
HF649_aug297,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0322
HF698,benign,benign,False,False,0.0,False,0.0,False,0.0,0.16779999999999998
HF220,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0544
HF722,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0331
HF546_aug629,attack,attack,False,False,0.0,False,0.4,False,0.0,0.12940000000000002
HF371,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1442
HF69_aug45,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1302
HF724_aug354,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0564
HF654_aug360,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0527
HF594_aug406,benign,benign,False,False,0.0,False,0.2,False,0.0,0.1614
HF159_aug484,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0796
HF444_aug755,attack,attack,True,False,0.0,False,0.0,True,1.0,0.09670000000000001
HF701,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0769
HF343_aug261,benign,benign,False,False,0.0,False,0.0,False,0.0,0.3432
HF551_aug773,attack,attack,True,False,0.0,True,0.6,True,1.0,0.1229
HF319_aug497,attack,attack,True,False,0.0,True,0.6,True,1.0,0.0465
HF687,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0327
HF692_aug160,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0601
HF394_aug308,attack,attack,True,False,0.0,True,0.8,True,1.0,0.053899999999999997
HF111,benign,benign,False,False,0.0,False,0.0,False,0.0,0.14830000000000002
HF100_aug272,attack,attack,True,False,0.0,True,0.8,True,1.0,0.08120000000000001
HF571_aug39,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1862
HF206_aug654,attack,attack,True,False,0.0,False,0.2,True,1.0,0.041699999999999994
HF394_aug545,attack,attack,True,False,0.0,True,0.8,True,1.0,0.053399999999999996
HF43_aug50,attack,attack,True,False,0.0,False,0.2,True,1.0,0.104
HF99,attack,attack,True,False,0.0,False,0.0,True,1.0,0.08109999999999999
HF471,benign,benign,False,False,0.0,False,0.0,False,0.0,0.21630000000000002
HF632_aug257,attack,attack,False,False,0.0,False,0.2,False,0.0,0.0567
HF257,benign,benign,False,False,0.0,False,0.0,False,0.0,0.20420000000000002
HF110_aug74,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0879
HF307_aug753,attack,attack,True,False,0.0,False,0.2,True,1.0,0.1701
HF299,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1368
HF82_aug183,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1231
HF556_aug603,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0771
HF598,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0231
HF706,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0409
HF469_aug141,attack,attack,True,False,0.0,True,0.8,True,1.0,0.1183
HF351_aug567,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0859
HF463,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0418
HF309_aug140,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0292
HF465,attack,attack,True,False,0.0,False,0.0,True,1.0,0.10060000000000001
HF502_aug142,benign,benign,False,False,0.0,False,0.0,False,0.0,0.25980000000000003
HF638_aug669,attack,attack,True,False,0.0,False,0.0,True,1.0,0.2747
HF174,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2452
HF552,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0246
HF314,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1226
HF662,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0284
HF266_aug128,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0703
HF332,benign,benign,True,True,1.0,False,0.4,False,0.0,0.2157
HF326_aug264,attack,attack,True,False,0.0,True,1.0,True,1.0,0.0631
HF431,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0665
HF615_aug93,benign,benign,False,False,0.0,False,0.0,False,0.0,0.20829999999999999
HF57,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0217
HF332_aug179,benign,benign,True,True,1.0,False,0.4,False,0.0,0.3173
HF129,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0502
HF186,benign,benign,False,False,0.0,False,0.0,False,0.0,0.3095
HF409,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0358
HF547_aug658,attack,attack,True,False,0.0,True,0.6,True,1.0,0.06709999999999999
HF625,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0447
HF178,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2181
