id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF663_aug4,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0467
HF522_aug190,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0163
HF743_aug592,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0094
HF461_aug668,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0213
HF211_aug195,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0172
HF265_aug564,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0162
HF84_aug296,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0575
HF336,benign,benign,False,False,0.0,False,0.0,False,0.0,0.009899999999999999
HF34,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0099
HF541_aug247,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0466
HF551_aug440,attack,attack,True,False,0.0,False,0.0,True,1.0,0.033
HF682_aug346,benign,benign,False,False,0.0,False,0.0,False,0.0,0.043000000000000003
HF396_aug410,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0187
HF10_aug217,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0381
HF319_aug758,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0131
HF721_aug25,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0116
HF381_aug523,attack,attack,True,False,0.0,False,0.0,True,1.0,0.015099999999999999
HF745_aug481,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0201
HF355,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0167
HF103_aug602,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0345
HF599_aug206,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0756
HF158_aug52,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0496
HF391_aug204,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0119
HF307_aug300,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0392
HF91,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0456
HF72,benign,benign,False,False,0.0,False,0.0,False,0.0,0.032799999999999996
HF152_aug727,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0085
HF100_aug577,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0185
HF745,attack,attack,True,False,0.0,False,0.0,True,1.0,0.019
HF479,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0103
HF66,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0102
HF153,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0158
HF22,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0467
HF311_aug28,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0171
HF704,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0168
HF121_aug251,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0431
HF291_aug176,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0135
HF319_aug86,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0123
HF358_aug216,attack,attack,False,False,0.0,False,0.0,False,0.0,0.028800000000000003
HF641_aug153,benign,benign,False,False,0.0,False,0.0,False,0.0,0.040100000000000004
HF522_aug189,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0167
HF381_aug390,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0149
HF714,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0328
HF229,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0552
HF116,benign,benign,False,False,0.0,False,0.0,False,0.0,0.037700000000000004
HF680,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0143
HF749_aug445,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0738
HF218,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0248
HF510,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.026500000000000003
HF551_aug318,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0323
HF123_aug317,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0981
HF215,attack,attack,True,False,0.0,False,0.0,True,1.0,0.019899999999999998
HF521_aug291,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0463
HF68,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0696
HF251,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0212
HF81,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0094
HF340_aug290,attack,attack,False,False,0.0,False,0.0,False,0.0,0.028499999999999998
HF396_aug177,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0189
HF691,attack,attack,True,False,0.0,False,0.0,True,1.0,0.019299999999999998
HF333_aug561,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1315
HF638_aug14,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0673
HF551_aug589,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0328
HF98,benign,benign,False,False,0.0,False,0.0,False,0.0,0.01
HF291_aug676,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0134
HF206_aug135,attack,attack,True,False,0.0,False,0.0,True,1.0,0.011899999999999999
HF332_aug227,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.0318
HF386_aug517,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0105
HF202_aug203,benign,benign,False,False,0.0,False,0.0,False,0.0,0.09230000000000001
HF172_aug93,attack,attack,True,False,0.0,False,0.0,True,1.0,0.017
HF332_aug180,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.0317
HF21,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0112
HF380,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0489
HF376_aug205,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.1044
HF667,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0087
HF316_aug253,attack,attack,True,False,0.0,False,0.0,True,1.0,0.018099999999999998
HF189_aug451,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0454
HF319_aug613,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0121
HF151_aug341,benign,benign,False,False,0.0,False,0.0,False,0.0,0.056
HF701_aug67,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0178
HF8_aug793,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0186
HF746,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0137
HF608,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0187
HF367_aug34,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0574
HF243_aug527,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0226
HF167_aug199,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0257
HF606_aug500,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1065
HF688,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0126
HF22_aug300,benign,benign,False,False,0.0,False,0.0,False,0.0,0.048
HF367_aug250,benign,benign,False,False,0.0,False,0.0,False,0.0,0.06
HF185,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0626
HF258_aug363,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0126
HF573,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0448
HF27,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0216
HF31,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0165
HF571,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0475
HF367_aug350,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0751
HF64_aug40,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0405
HF140,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0093
HF99_aug3,attack,attack,True,False,0.0,False,0.0,True,1.0,0.021
HF139,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0148
HF638_aug573,attack,attack,True,False,0.0,False,0.0,True,1.0,0.069
HF266_aug306,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0195
HF617,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0451
HF653,benign,benign,False,False,0.0,False,0.0,False,0.0,0.026600000000000002
HF607_aug425,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0102
HF542,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0466
HF322,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0112
HF505,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0111
HF663_aug695,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0446
HF657_aug362,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0196
HF513,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0091
HF8_aug574,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0197
HF606_aug39,attack,attack,False,False,0.0,False,0.0,False,0.0,0.012199999999999999
HF60,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0102
HF504_aug113,attack,attack,True,False,0.0,False,0.0,True,1.0,0.024
HF351_aug398,attack,attack,True,False,0.0,False,0.0,True,1.0,0.020900000000000002
HF90_aug185,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0167
HF414,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0122
HF632,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0151
HF522_aug638,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0167
HF95,attack,attack,True,False,0.0,False,0.0,True,1.0,0.016
HF387_aug444,attack,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.0201
HF649_aug297,benign,benign,False,False,0.0,False,0.0,False,0.0,0.009600000000000001
HF698,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0448
HF220,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0161
HF722,benign,benign,False,False,0.0,False,0.0,False,0.0,0.01
HF546_aug629,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0321
HF371,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0331
HF69_aug45,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0313
HF724_aug354,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0156
HF654_aug360,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0129
HF594_aug406,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0462
HF159_aug484,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0212
HF444_aug755,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0251
HF701,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0176
HF343_aug261,benign,benign,False,False,0.0,False,0.0,False,0.0,0.08700000000000001
HF551_aug773,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0348
HF319_aug497,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0134
HF687,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0097
HF692_aug160,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0167
HF394_aug308,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0142
HF111,benign,benign,False,False,0.0,False,0.0,False,0.0,0.035699999999999996
HF100_aug272,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0187
HF571_aug39,benign,benign,False,False,0.0,False,0.0,False,0.0,0.047400000000000005
HF206_aug654,attack,attack,False,False,0.0,False,0.0,False,0.0,0.011899999999999999
HF394_aug545,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0151
HF43_aug50,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0275
HF99,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0199
HF471,benign,benign,False,False,0.0,False,0.0,False,0.0,0.058699999999999995
HF632_aug257,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0157
HF257,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0489
HF110_aug74,attack,attack,True,False,0.0,False,0.0,True,1.0,0.023
HF307_aug753,attack,attack,False,False,0.0,False,0.0,False,0.0,0.039
HF299,benign,benign,False,False,0.0,False,0.0,False,0.0,0.034
HF82_aug183,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0346
HF556_aug603,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0225
HF598,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0073
HF706,benign,benign,False,False,0.0,False,0.0,False,0.0,0.011
HF469_aug141,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0285
HF351_aug567,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0201
HF463,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0133
HF309_aug140,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0075
HF465,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0251
HF502_aug142,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0571
HF638_aug669,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0689
HF174,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0629
HF552,benign,benign,False,False,0.0,False,0.0,False,0.0,0.008
HF314,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0341
HF662,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0089
HF266_aug128,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0206
HF332,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.0319
HF326_aug264,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0161
HF431,attack,attack,True,False,0.0,False,0.0,True,1.0,0.018
HF615_aug93,benign,benign,False,False,0.0,False,0.0,False,0.0,0.049
HF57,benign,benign,False,False,0.0,False,0.0,False,0.0,0.007
HF332_aug179,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.0314
HF129,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0102
HF186,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0507
HF409,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0086
HF547_aug658,attack,attack,True,False,0.0,False,0.0,True,1.0,0.013200000000000002
HF625,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0104
HF178,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0386
