id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF429_aug303,benign,benign,False,False,0.0,False,0.0,False,0.0,6.5598
HF546_aug593,attack,attack,True,False,0.0,False,0.4,True,1.0,24.4451
HF522_aug443,attack,attack,True,False,0.0,True,0.8,False,0.0,10.9305
HF16,benign,benign,False,False,0.0,False,0.0,False,0.0,6.2939
HF476_aug294,benign,benign,False,False,0.0,False,0.0,False,0.0,50.9045
HF354_aug354,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,308.6137
HF243_aug479,attack,attack,True,False,0.0,True,0.8,True,1.0,15.4996
HF539_aug375,attack,attack,True,False,0.0,False,0.4,True,1.0,13.2128
HF148,benign,benign,False,False,0.0,False,0.0,False,0.0,27.1234
HF370,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,29.6032
HF693_aug177,benign,benign,False,False,0.0,False,0.0,False,0.0,30.2789
HF256,benign,benign,False,False,0.0,False,0.0,False,0.0,6.0832999999999995
HF430_aug322,attack,attack,True,False,0.0,False,0.4,True,1.0,11.8488
HF75,benign,benign,False,False,0.0,False,0.0,False,0.0,14.2121
HF546_aug338,attack,attack,True,False,0.0,False,0.4,True,1.0,23.0538
HF274,benign,benign,False,False,0.0,False,0.0,False,0.0,10.2137
HF313_aug133,benign,benign,False,False,0.0,False,0.0,False,0.0,5.7849
HF678_aug546,attack,attack,True,False,0.0,False,0.0,True,1.0,8.5402
HF168_aug306,benign,benign,False,False,0.0,False,0.0,False,0.0,20.32
HF591,benign,benign,False,False,0.0,False,0.0,False,0.0,8.0886
HF691_aug282,attack,attack,True,True,0.27999999999999997,False,0.6,True,1.0,11.7586
HF502_aug212,benign,benign,False,False,0.0,False,0.0,False,0.0,40.249700000000004
HF349,attack,attack,True,False,0.0,False,0.0,True,1.0,12.8901
HF26,benign,benign,False,False,0.0,False,0.4,False,0.0,37.6005
HF170_aug361,attack,attack,True,False,0.0,False,0.0,True,1.0,33.1673
HF366,benign,benign,False,False,0.0,False,0.0,False,0.0,7.912599999999999
HF354_aug540,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,303.48199999999997
HF188_aug661,attack,attack,True,False,0.0,False,0.4,True,1.0,12.8641
HF93_aug53,benign,benign,False,False,0.0,False,0.0,False,0.0,35.5338
HF487_aug169,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,21.711499999999997
HF666,benign,benign,False,False,0.0,False,0.0,False,0.0,10.965900000000001
HF95_aug689,attack,attack,True,False,0.0,False,0.2,True,1.0,10.9031
HF376_aug32,benign,benign,True,True,0.6,False,0.0,False,0.0,120.7721
HF49,benign,benign,False,False,0.0,False,0.0,False,0.0,16.3525
HF663_aug4,attack,attack,True,False,0.0,False,0.0,True,1.0,31.1918
HF522_aug190,attack,attack,True,False,0.0,False,0.4,True,1.0,10.5158
HF743_aug592,attack,attack,True,False,0.0,False,0.0,True,1.0,6.2961
HF461_aug668,attack,attack,True,False,0.0,False,0.0,True,1.0,17.8154
HF211_aug195,attack,attack,True,False,0.0,False,0.0,True,1.0,11.256499999999999
HF265_aug564,attack,attack,True,False,0.0,True,0.8,False,0.0,12.7197
HF84_aug296,benign,benign,False,False,0.0,False,0.0,False,0.0,24.1539
HF336,benign,benign,False,False,0.0,False,0.0,False,0.0,7.5933
HF34,benign,benign,False,False,0.0,False,0.0,False,0.0,10.8244
HF541_aug247,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,31.5745
HF551_aug440,attack,attack,True,False,0.04666666666666666,True,0.8,True,1.0,30.028100000000002
HF682_aug346,benign,benign,False,False,0.0,False,0.0,False,0.0,37.7523
HF396_aug410,attack,attack,True,False,0.0,False,0.4,True,1.0,13.1381
HF10_aug217,benign,benign,False,False,0.0,False,0.0,False,0.0,32.5668
HF319_aug758,attack,attack,True,False,0.0,False,0.6,True,1.0,6.973
HF721_aug25,benign,benign,False,False,0.0,False,0.0,False,0.0,7.0291
HF381_aug523,attack,attack,False,False,0.0,False,0.0,False,0.0,11.267100000000001
HF745_aug481,attack,attack,True,False,0.0,False,0.0,True,1.0,15.1104
HF355,attack,attack,True,False,0.0,False,0.0,True,1.0,10.275599999999999
HF103_aug602,attack,attack,True,False,0.0,False,0.0,True,1.0,29.3018
HF599_aug206,benign,benign,False,False,0.0,False,0.0,False,0.0,53.544799999999995
HF158_aug52,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,28.9632
HF391_aug204,attack,attack,True,False,0.0,False,0.2,True,1.0,11.4064
HF307_aug300,attack,attack,True,False,0.0,False,0.2,True,1.0,33.8718
HF91,benign,benign,False,False,0.0,False,0.0,False,0.0,40.9452
HF72,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,33.192499999999995
HF152_aug727,attack,attack,True,False,0.0,False,0.2,True,1.0,9.341099999999999
HF100_aug577,attack,attack,True,False,0.0,False,0.2,True,1.0,14.5443
HF745,attack,attack,True,False,0.0,False,0.0,True,1.0,16.0402
HF479,attack,attack,True,False,0.0,False,0.0,True,1.0,7.4346000000000005
HF66,benign,benign,False,False,0.0,False,0.0,False,0.0,7.701700000000001
HF153,attack,attack,True,False,0.0,False,0.0,True,1.0,14.377899999999999
HF22,benign,benign,False,False,0.0,False,0.0,False,0.0,42.316
HF311_aug28,attack,attack,True,False,0.0,False,0.0,True,1.0,15.6358
HF704,benign,benign,False,False,0.0,False,0.0,False,0.0,14.521799999999999
HF121_aug251,benign,benign,False,False,0.0,False,0.4,False,0.0,28.3919
HF291_aug176,attack,attack,True,True,0.13999999999999999,False,0.6,True,1.0,10.7799
HF319_aug86,attack,attack,True,False,0.0,False,0.6,True,1.0,8.4232
HF358_aug216,attack,attack,True,True,0.06999999999999999,False,0.6,False,0.0,20.8752
HF641_aug153,benign,benign,False,False,0.0,False,0.0,False,0.0,31.5428
HF522_aug189,attack,attack,True,False,0.0,True,0.8,True,1.0,11.1881
HF381_aug390,attack,attack,True,False,0.0,False,0.0,True,1.0,14.1439
HF714,benign,benign,False,False,0.0,False,0.0,False,0.0,24.5571
HF229,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,29.1658
HF116,benign,benign,False,False,0.0,False,0.0,False,0.0,23.6307
HF680,benign,benign,False,False,0.0,False,0.0,False,0.0,8.7255
HF749_aug445,attack,attack,False,False,0.0,False,0.0,False,0.0,55.0584
HF218,benign,benign,False,False,0.0,False,0.0,False,0.0,15.8981
HF510,benign,benign,True,True,0.6,False,0.0,False,0.0,22.3794
HF551_aug318,attack,attack,False,False,0.04666666666666666,False,0.6,False,0.0,26.0735
HF123_aug317,benign,benign,False,False,0.06,False,0.0,False,0.0,66.1911
HF215,attack,attack,True,False,0.0,False,0.6,True,1.0,17.644299999999998
HF521_aug291,benign,benign,False,False,0.0,False,0.0,False,0.0,26.9116
HF68,attack,attack,False,False,0.0,False,0.0,False,0.0,43.6215
HF251,benign,benign,False,False,0.0,False,0.0,False,0.0,8.2675
HF81,benign,benign,False,False,0.0,False,0.0,False,0.0,5.3065
HF340_aug290,attack,attack,True,False,0.0,False,0.2,True,1.0,21.3746
HF396_aug177,attack,attack,True,True,0.09333333333333332,False,0.6,True,1.0,14.5689
HF691,attack,attack,True,True,0.27999999999999997,False,0.6,True,1.0,10.3582
HF333_aug561,attack,attack,True,False,0.04666666666666666,False,0.4,True,1.0,81.848
HF638_aug14,attack,attack,True,False,0.0,False,0.0,True,1.0,55.1
HF551_aug589,attack,attack,True,False,0.04666666666666666,True,0.8,True,1.0,29.6297
HF98,benign,benign,False,False,0.0,False,0.0,False,0.0,6.8228
HF291_aug676,attack,attack,True,True,0.13999999999999999,True,1.0,True,1.0,10.1676
HF206_aug135,attack,attack,True,False,0.0,False,0.2,True,1.0,9.7784
HF332_aug227,benign,benign,True,True,0.6699999999999999,False,0.4,False,0.0,35.476099999999995
HF386_aug517,attack,attack,False,False,0.0,False,0.2,False,0.0,7.5787
HF202_aug203,benign,benign,False,False,0.031111111111111107,False,0.0,False,0.0,66.3763
HF172_aug93,attack,attack,True,True,0.06,False,0.0,True,1.0,11.9547
HF332_aug180,benign,benign,True,True,0.6699999999999999,False,0.4,False,0.0,32.1366
HF21,benign,benign,False,False,0.0,False,0.0,False,0.0,5.9031
HF380,benign,benign,False,False,0.0,False,0.0,False,0.0,31.104400000000002
HF376_aug205,benign,benign,True,True,0.6,False,0.0,False,0.0,121.2641
HF667,benign,benign,False,False,0.0,False,0.0,False,0.0,5.8526
HF316_aug253,attack,attack,True,False,0.0,False,0.2,True,1.0,16.612
HF189_aug451,benign,benign,False,False,0.0,False,0.0,False,0.0,26.852800000000002
HF319_aug613,attack,attack,True,False,0.0,False,0.6,True,1.0,9.2669
HF151_aug341,benign,benign,False,False,0.0,False,0.0,False,0.0,27.1319
HF701_aug67,attack,attack,False,False,0.0,False,0.0,False,0.0,11.3316
HF8_aug793,attack,attack,False,False,0.0,False,0.4,False,0.0,16.7941
HF746,attack,attack,True,False,0.0,False,0.0,True,1.0,9.3979
HF608,attack,attack,True,False,0.0,False,0.0,True,1.0,16.3735
HF367_aug34,benign,benign,False,False,0.0,False,0.0,False,0.0,38.2787
HF243_aug527,attack,attack,True,False,0.0,True,0.8,True,1.0,14.969199999999999
HF167_aug199,attack,attack,True,False,0.0,True,0.8,True,1.0,25.6169
HF606_aug500,attack,attack,True,True,0.13999999999999999,True,1.0,False,0.0,10.6835
HF688,benign,benign,False,False,0.0,False,0.0,False,0.0,6.705
HF22_aug300,benign,benign,False,False,0.0,False,0.0,False,0.0,46.271800000000006
HF367_aug250,benign,benign,False,False,0.0,False,0.0,False,0.0,38.402499999999996
HF185,benign,benign,False,False,0.0,False,0.0,False,0.0,10.419500000000001
HF258_aug363,attack,attack,True,False,0.0,False,0.4,True,1.0,13.8837
HF573,benign,benign,False,False,0.0,False,0.0,False,0.0,49.1466
HF27,benign,benign,False,False,0.0,False,0.0,False,0.0,16.746799999999997
HF31,benign,benign,False,False,0.0,False,0.0,False,0.0,9.5811
HF571,benign,benign,False,False,0.0,False,0.0,False,0.0,28.951900000000002
HF367_aug350,benign,benign,False,False,0.0,False,0.0,False,0.0,38.2375
HF64_aug40,benign,benign,False,False,0.0,False,0.0,False,0.0,28.6799
HF140,benign,benign,False,False,0.0,False,0.0,False,0.0,5.4646
HF99_aug3,attack,attack,True,False,0.0,False,0.0,True,1.0,13.2365
HF139,attack,attack,True,False,0.0,False,0.0,True,1.0,11.888100000000001
HF638_aug573,attack,attack,False,False,0.0,False,0.0,False,0.0,52.3431
HF266_aug306,attack,attack,False,False,0.0,False,0.0,False,0.0,11.0535
HF617,benign,benign,False,False,0.0,False,0.0,False,0.0,25.4507
HF653,benign,benign,False,False,0.024,False,0.0,False,0.0,26.185499999999998
HF607_aug425,benign,benign,False,False,0.0,False,0.0,False,0.0,7.2567
HF542,benign,benign,False,False,0.0,False,0.0,False,0.0,28.3271
HF322,attack,attack,True,False,0.0,False,0.0,True,1.0,7.2042
HF505,benign,benign,False,False,0.0,False,0.0,False,0.0,6.9274
HF663_aug695,attack,attack,False,False,0.0,False,0.0,False,0.0,36.0629
HF657_aug362,attack,attack,False,False,0.0,False,0.0,False,0.0,16.8197
HF513,benign,benign,False,False,0.0,False,0.0,False,0.0,6.8866
HF8_aug574,attack,attack,True,False,0.0,False,0.4,True,1.0,16.569
HF606_aug39,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,8.4575
HF60,attack,attack,True,False,0.0,False,0.0,True,1.0,8.1765
HF504_aug113,attack,attack,True,False,0.0,False,0.2,True,1.0,15.2902
HF351_aug398,attack,attack,True,False,0.0,False,0.4,True,1.0,21.337
HF90_aug185,attack,attack,True,False,0.0,False,0.0,True,1.0,11.776399999999999
HF414,benign,benign,False,False,0.0,False,0.0,False,0.0,6.5439
HF632,attack,attack,True,True,0.27999999999999997,True,0.8,True,1.0,7.5836
HF522_aug638,attack,attack,True,False,0.0,True,0.8,True,1.0,10.926
HF95,attack,attack,True,False,0.0,False,0.6,True,1.0,9.0685
HF387_aug444,attack,attack,True,True,0.6,False,0.0,False,0.0,20.744
HF649_aug297,benign,benign,False,False,0.0,False,0.0,False,0.0,6.7152
HF698,benign,benign,False,False,0.0,False,0.0,False,0.0,23.02
HF220,benign,benign,False,False,0.0,False,0.0,False,0.0,8.252099999999999
HF722,benign,benign,False,False,0.0,False,0.0,False,0.0,9.1707
HF546_aug629,attack,attack,True,False,0.0,False,0.4,True,1.0,21.6981
HF371,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,31.4888
HF69_aug45,benign,benign,False,False,0.0,False,0.0,False,0.0,24.532999999999998
HF724_aug354,benign,benign,False,False,0.0,False,0.0,False,0.0,7.8365
HF654_aug360,attack,attack,True,False,0.0,False,0.0,True,1.0,13.2471
HF594_aug406,benign,benign,False,False,0.0,False,0.2,False,0.0,24.8489
HF159_aug484,attack,attack,True,False,0.0,False,0.0,True,1.0,13.3696
HF444_aug755,attack,attack,True,False,0.0,False,0.0,True,1.0,24.825899999999997
HF701,attack,attack,True,False,0.0,False,0.0,True,1.0,13.1094
HF343_aug261,benign,benign,False,False,0.02153846153846154,False,0.0,False,0.0,65.5004
HF551_aug773,attack,attack,True,False,0.04666666666666666,False,0.6,True,1.0,28.936999999999998
HF319_aug497,attack,attack,False,False,0.0,False,0.6,False,0.0,8.5752
HF687,benign,benign,False,False,0.0,False,0.0,False,0.0,7.1029
HF692_aug160,benign,benign,False,False,0.0,False,0.0,False,0.0,11.6964
HF394_aug308,attack,attack,True,False,0.0,True,0.8,True,1.0,11.103
HF111,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,30.440099999999997
HF100_aug272,attack,attack,True,True,0.13999999999999999,True,0.8,True,1.0,13.8118
HF571_aug39,benign,benign,False,False,0.0,False,0.0,False,0.0,26.235799999999998
HF206_aug654,attack,attack,False,False,0.0,False,0.2,False,0.0,10.0784
HF394_aug545,attack,attack,True,False,0.0,True,0.8,True,1.0,11.8906
HF43_aug50,attack,attack,True,False,0.0,False,0.2,True,1.0,21.0731
HF99,attack,attack,False,False,0.0,False,0.0,False,0.0,12.5523
HF471,benign,benign,False,False,0.0,False,0.0,False,0.0,38.118
HF632_aug257,attack,attack,False,False,0.0,False,0.2,False,0.0,10.1194
HF257,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,31.839699999999997
HF110_aug74,attack,attack,True,True,0.09333333333333332,False,0.0,True,1.0,16.2041
HF307_aug753,attack,attack,True,False,0.0,False,0.2,True,1.0,29.866100000000003
HF299,benign,benign,False,False,0.0,False,0.0,False,0.0,20.253
HF82_aug183,attack,attack,False,False,0.0,False,0.0,False,0.0,17.459300000000002
HF556_aug603,attack,attack,True,False,0.0,False,0.0,True,1.0,15.124799999999999
HF598,benign,benign,False,False,0.0,False,0.0,False,0.0,6.6496
HF706,benign,benign,False,False,0.0,False,0.0,False,0.0,10.2853
HF469_aug141,attack,attack,True,True,0.06999999999999999,True,0.8,True,1.0,22.4759
HF351_aug567,attack,attack,False,False,0.0,False,0.4,False,0.0,18.2059
HF463,benign,benign,False,False,0.0,False,0.0,False,0.0,6.345
HF309_aug140,benign,benign,False,False,0.0,False,0.0,False,0.0,7.5561
HF465,attack,attack,False,False,0.0,False,0.0,False,0.0,20.2789
HF502_aug142,benign,benign,False,False,0.0,False,0.0,False,0.0,37.2539
HF638_aug669,attack,attack,True,False,0.0,False,0.0,True,1.0,55.1328
HF174,benign,benign,False,False,0.0,False,0.0,False,0.0,40.1485
HF552,benign,benign,False,False,0.0,False,0.0,False,0.0,8.3761
HF314,attack,attack,True,False,0.0,False,0.0,True,1.0,26.8804
HF662,benign,benign,False,False,0.0,False,0.0,False,0.0,6.571
HF266_aug128,attack,attack,True,False,0.0,False,0.0,True,1.0,11.230400000000001
HF332,benign,benign,True,True,0.6699999999999999,False,0.4,False,0.0,30.5371
HF326_aug264,attack,attack,True,True,0.06999999999999999,True,1.0,False,0.0,17.6673
HF431,attack,attack,True,False,0.0,False,0.0,True,1.0,19.392
HF615_aug93,benign,benign,False,False,0.0,False,0.0,False,0.0,33.084300000000006
HF57,benign,benign,False,False,0.0,False,0.0,False,0.0,7.8921
HF332_aug179,benign,benign,True,True,0.6699999999999999,False,0.4,False,0.0,36.3976
HF129,benign,benign,False,False,0.0,False,0.0,False,0.0,7.5786999999999995
HF186,benign,benign,False,False,0.0,False,0.0,False,0.0,45.5912
HF409,benign,benign,False,False,0.0,False,0.0,False,0.0,7.1827000000000005
HF547_aug658,attack,attack,False,False,0.0,False,0.6,False,0.0,9.0109
HF625,benign,benign,False,False,0.0,False,0.0,False,0.0,9.9261
HF178,benign,benign,False,False,0.0,False,0.0,False,0.0,26.0444
