id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF546_aug593,attack,attack,True,False,0.0,False,0.4,True,1.0,20.620099999999997
HF522_aug443,attack,attack,True,False,0.0,True,0.8,True,1.0,8.5259
HF16,benign,benign,False,False,0.0,False,0.0,False,0.0,5.8387
HF476_aug294,benign,benign,False,False,0.0,False,0.0,False,0.0,39.9724
HF354_aug354,attack,attack,True,True,0.7056603773584905,True,1.0,False,0.0,268.7694
HF243_aug479,attack,attack,True,False,0.0,True,0.8,True,1.0,13.835600000000001
HF539_aug375,attack,attack,False,False,0.0,False,0.4,False,0.0,11.5785
HF148,benign,benign,False,False,0.0,False,0.0,False,0.0,25.9738
HF370,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,27.838
HF693_aug177,benign,benign,False,False,0.0,False,0.0,False,0.0,26.4017
HF256,benign,benign,False,False,0.0,False,0.0,False,0.0,6.0713
HF430_aug322,attack,attack,True,False,0.0,False,0.4,True,1.0,10.6842
HF75,benign,benign,False,False,0.0,False,0.0,False,0.0,12.1053
HF546_aug338,attack,attack,False,False,0.0,False,0.4,False,0.0,21.3858
HF274,benign,benign,False,False,0.0,False,0.0,False,0.0,9.8456
HF313_aug133,benign,benign,False,False,0.0,False,0.0,False,0.0,5.8019
HF678_aug546,attack,attack,True,False,0.0,False,0.0,True,1.0,7.7156
HF168_aug306,benign,benign,False,False,0.0,False,0.0,False,0.0,19.467
HF591,benign,benign,False,False,0.0,False,0.0,False,0.0,6.3316
HF691_aug282,attack,attack,True,True,0.13999999999999999,True,0.6,False,0.0,11.969600000000002
HF502_aug212,benign,benign,False,False,0.0,False,0.0,False,0.0,33.4955
HF349,attack,attack,False,False,0.0,False,0.0,False,0.0,12.7437
HF26,benign,benign,False,False,0.0,False,0.4,False,0.0,30.160200000000003
HF170_aug361,attack,attack,True,False,0.0,False,0.0,True,1.0,29.2814
HF366,benign,benign,False,False,0.0,False,0.0,False,0.0,6.913
HF354_aug540,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,262.3518
HF188_aug661,attack,attack,True,False,0.0,False,0.4,True,1.0,11.302100000000001
HF93_aug53,benign,benign,False,False,0.0,False,0.0,False,0.0,27.0953
HF487_aug169,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,20.9061
HF666,benign,benign,False,False,0.0,False,0.0,False,0.0,7.745500000000001
HF95_aug689,attack,attack,False,False,0.0,False,0.2,False,0.0,8.6148
HF376_aug32,benign,benign,True,True,0.6,False,0.0,False,0.0,108.3064
HF49,benign,benign,False,False,0.0,False,0.0,False,0.0,17.4666
HF663_aug4,attack,attack,False,False,0.0,False,0.0,False,0.0,29.2926
HF522_aug190,attack,attack,True,False,0.0,False,0.4,True,1.0,8.4394
HF743_aug592,attack,attack,True,False,0.0,False,0.0,True,1.0,5.4222
HF461_aug668,attack,attack,True,False,0.0,False,0.0,True,1.0,16.7281
HF211_aug195,attack,attack,True,False,0.0,False,0.0,True,1.0,8.3318
HF265_aug564,attack,attack,True,False,0.0,True,0.8,False,0.0,12.783999999999999
HF84_aug296,benign,benign,False,False,0.0,False,0.0,False,0.0,21.0866
HF336,benign,benign,False,False,0.0,False,0.0,False,0.0,6.8768
HF34,benign,benign,False,False,0.0,False,0.0,False,0.0,8.5245
HF541_aug247,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,23.6024
HF551_aug440,attack,attack,True,False,0.04666666666666666,True,0.8,True,1.0,24.318
HF682_aug346,benign,benign,False,False,0.0,False,0.0,False,0.0,33.6027
HF396_aug410,attack,attack,True,False,0.0,False,0.4,True,1.0,13.4147
HF10_aug217,benign,benign,False,False,0.0,False,0.0,False,0.0,25.6207
HF319_aug758,attack,attack,True,False,0.0,True,0.6,True,1.0,6.5093000000000005
HF721_aug25,benign,benign,False,False,0.0,False,0.0,False,0.0,6.9836
HF381_aug523,attack,attack,True,False,0.0,False,0.0,True,1.0,7.9881
HF745_aug481,attack,attack,True,False,0.0,False,0.0,True,1.0,12.0661
HF355,attack,attack,True,False,0.0,False,0.0,True,1.0,11.0744
HF103_aug602,attack,attack,True,False,0.0,False,0.0,True,1.0,25.806099999999997
HF599_aug206,benign,benign,False,False,0.0,False,0.0,False,0.0,46.3465
HF158_aug52,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,26.3184
HF391_aug204,attack,attack,True,False,0.0,False,0.2,True,1.0,8.878400000000001
HF307_aug300,attack,attack,True,False,0.0,False,0.2,True,1.0,28.4967
HF91,benign,benign,False,False,0.0,False,0.0,False,0.0,38.2704
HF72,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,27.2714
HF152_aug727,attack,attack,True,False,0.0,False,0.2,True,1.0,8.784699999999999
HF100_aug577,attack,attack,True,False,0.0,False,0.2,True,1.0,10.841999999999999
HF745,attack,attack,True,False,0.0,False,0.0,True,1.0,12.1254
HF479,attack,attack,True,False,0.0,False,0.0,True,1.0,5.8507
HF66,benign,benign,False,False,0.0,False,0.0,False,0.0,5.7780000000000005
HF153,attack,attack,False,False,0.0,False,0.0,False,0.0,10.400099999999998
HF22,benign,benign,False,False,0.0,False,0.0,False,0.0,36.2489
HF311_aug28,attack,attack,True,False,0.0,False,0.0,True,1.0,11.0643
HF704,benign,benign,False,False,0.0,False,0.0,False,0.0,10.5676
HF121_aug251,benign,benign,False,False,0.0,False,0.4,False,0.0,22.9523
HF291_aug176,attack,attack,True,True,0.13999999999999999,True,0.6,True,1.0,9.7081
HF319_aug86,attack,attack,True,False,0.0,True,0.6,False,0.0,6.6419
HF358_aug216,attack,attack,True,True,0.06999999999999999,True,0.6,False,0.0,19.2294
HF641_aug153,benign,benign,False,False,0.0,False,0.0,False,0.0,33.9198
HF522_aug189,attack,attack,True,False,0.0,True,0.8,True,1.0,8.8203
HF381_aug390,attack,attack,True,False,0.0,False,0.0,True,1.0,10.7212
HF714,benign,benign,False,False,0.0,False,0.0,False,0.0,22.282400000000003
HF229,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,27.9927
HF116,benign,benign,False,False,0.0,False,0.0,False,0.0,21.189600000000002
HF680,benign,benign,False,False,0.0,False,0.0,False,0.0,6.8442
HF749_aug445,attack,attack,True,False,0.0,False,0.0,True,1.0,51.1321
HF218,benign,benign,False,False,0.0,False,0.0,False,0.0,14.656799999999999
HF510,benign,benign,True,True,0.6,False,0.0,False,0.0,20.351
HF551_aug318,attack,attack,True,False,0.04666666666666666,True,0.6,True,1.0,24.5475
HF123_aug317,benign,benign,False,False,0.06,False,0.0,False,0.0,54.3292
HF215,attack,attack,True,False,0.0,True,0.6,True,1.0,15.0426
HF521_aug291,benign,benign,False,False,0.0,False,0.0,False,0.0,23.7555
HF68,attack,attack,True,False,0.0,False,0.0,True,1.0,38.3066
HF251,benign,benign,False,False,0.0,False,0.0,False,0.0,9.3132
HF81,benign,benign,False,False,0.0,False,0.0,False,0.0,7.9042
HF340_aug290,attack,attack,True,False,0.0,False,0.2,True,1.0,20.5085
HF396_aug177,attack,attack,True,True,0.09333333333333332,True,0.6,False,0.0,15.3999
HF691,attack,attack,True,True,0.27999999999999997,True,0.6,True,1.0,9.9047
HF333_aug561,attack,attack,False,False,0.04666666666666666,False,0.4,False,0.0,68.915
HF638_aug14,attack,attack,True,False,0.0,False,0.0,True,1.0,43.8279
HF551_aug589,attack,attack,True,False,0.04666666666666666,True,0.8,True,1.0,24.2501
HF98,benign,benign,False,False,0.0,False,0.0,False,0.0,6.6703
HF291_aug676,attack,attack,True,True,0.13999999999999999,True,1.0,True,1.0,11.3419
HF206_aug135,attack,attack,True,False,0.0,False,0.2,True,1.0,11.5424
HF332_aug227,benign,benign,True,True,0.6699999999999999,False,0.4,False,0.0,30.248099999999997
HF386_aug517,attack,attack,True,False,0.0,False,0.2,True,1.0,6.208200000000001
HF202_aug203,benign,benign,False,False,0.031111111111111107,False,0.0,False,0.0,53.845600000000005
HF172_aug93,attack,attack,True,True,0.06,False,0.0,True,1.0,10.772499999999999
HF332_aug180,benign,benign,True,True,0.6699999999999999,False,0.4,False,0.0,28.4205
HF21,benign,benign,False,False,0.0,False,0.0,False,0.0,6.3027
HF380,benign,benign,False,False,0.0,False,0.0,False,0.0,28.9481
HF376_aug205,benign,benign,True,True,0.6,False,0.0,False,0.0,108.3643
HF667,benign,benign,False,False,0.0,False,0.0,False,0.0,5.67
HF316_aug253,attack,attack,True,False,0.0,False,0.2,True,1.0,15.069
HF189_aug451,benign,benign,False,False,0.0,False,0.0,False,0.0,25.9088
HF319_aug613,attack,attack,True,False,0.0,True,0.6,True,1.0,6.5207
HF151_aug341,benign,benign,False,False,0.0,False,0.0,False,0.0,26.0479
HF701_aug67,attack,attack,True,False,0.0,False,0.0,True,1.0,11.0909
HF8_aug793,attack,attack,True,False,0.0,False,0.4,True,1.0,13.9117
HF746,attack,attack,True,False,0.0,False,0.0,True,1.0,9.7905
HF608,attack,attack,True,False,0.0,False,0.0,True,1.0,13.4308
HF367_aug34,benign,benign,False,False,0.0,False,0.0,False,0.0,33.7412
HF243_aug527,attack,attack,True,False,0.0,True,0.8,False,0.0,14.560599999999999
HF167_aug199,attack,attack,True,False,0.0,True,0.8,True,1.0,24.4297
HF606_aug500,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,6.9942
HF688,benign,benign,False,False,0.0,False,0.0,False,0.0,6.2865
HF22_aug300,benign,benign,False,False,0.0,False,0.0,False,0.0,35.7904
HF367_aug250,benign,benign,False,False,0.0,False,0.0,False,0.0,35.548700000000004
HF185,benign,benign,False,False,0.0,False,0.0,False,0.0,8.045
HF258_aug363,attack,attack,True,False,0.0,False,0.4,True,1.0,6.1208
HF573,benign,benign,False,False,0.0,False,0.0,False,0.0,31.2452
HF27,benign,benign,False,False,0.0,False,0.0,False,0.0,15.4306
HF31,benign,benign,False,False,0.0,False,0.0,False,0.0,7.8753
HF571,benign,benign,False,False,0.0,False,0.0,False,0.0,23.7302
HF367_aug350,benign,benign,False,False,0.0,False,0.0,False,0.0,33.925799999999995
HF64_aug40,benign,benign,False,False,0.0,False,0.0,False,0.0,28.340700000000002
HF140,benign,benign,False,False,0.0,False,0.0,False,0.0,5.375699999999999
HF99_aug3,attack,attack,True,False,0.0,False,0.0,True,1.0,10.745999999999999
HF139,attack,attack,True,False,0.0,False,0.0,True,1.0,9.964400000000001
HF638_aug573,attack,attack,True,False,0.0,False,0.0,True,1.0,44.750899999999994
HF266_aug306,attack,attack,True,False,0.0,False,0.0,True,1.0,9.4901
HF617,benign,benign,False,False,0.0,False,0.0,False,0.0,24.3062
HF653,benign,benign,False,False,0.024,False,0.0,False,0.0,21.4934
HF607_aug425,benign,benign,False,False,0.0,False,0.0,False,0.0,6.9564
HF542,benign,benign,False,False,0.0,False,0.0,False,0.0,24.7221
HF322,attack,attack,True,False,0.0,False,0.0,True,1.0,5.9422
HF505,benign,benign,False,False,0.0,False,0.0,False,0.0,7.386299999999999
HF663_aug695,attack,attack,True,False,0.0,False,0.0,True,1.0,29.849600000000002
HF657_aug362,attack,attack,True,False,0.0,False,0.0,True,1.0,16.1568
HF513,benign,benign,False,False,0.0,False,0.0,False,0.0,6.0106
HF8_aug574,attack,attack,True,False,0.0,False,0.4,True,1.0,14.475100000000001
HF606_aug39,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,7.9613
HF60,attack,attack,True,False,0.0,False,0.0,True,1.0,7.7727
HF504_aug113,attack,attack,True,False,0.0,False,0.2,True,1.0,16.0559
HF351_aug398,attack,attack,True,False,0.0,False,0.4,True,1.0,20.275499999999997
HF90_aug185,attack,attack,True,False,0.0,False,0.0,True,1.0,11.012699999999999
HF414,benign,benign,False,False,0.0,False,0.0,False,0.0,6.5713
HF632,attack,attack,True,True,0.27999999999999997,True,0.8,False,0.0,9.7038
HF522_aug638,attack,attack,True,False,0.0,True,0.8,False,0.0,8.734200000000001
HF95,attack,attack,True,False,0.0,True,0.6,False,0.0,9.3991
HF387_aug444,attack,attack,True,True,0.6,False,0.0,True,1.0,18.851
HF649_aug297,benign,benign,False,False,0.0,False,0.0,False,0.0,6.6565
HF698,benign,benign,False,False,0.0,False,0.0,False,0.0,19.3743
HF220,benign,benign,False,False,0.0,False,0.0,False,0.0,7.6018
HF722,benign,benign,False,False,0.0,False,0.0,False,0.0,5.7844
HF546_aug629,attack,attack,True,False,0.0,False,0.4,True,1.0,20.1694
HF371,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,26.087200000000003
HF69_aug45,benign,benign,False,False,0.0,False,0.0,False,0.0,21.2929
HF724_aug354,benign,benign,False,False,0.0,False,0.0,False,0.0,8.5087
HF654_aug360,attack,attack,False,False,0.0,False,0.0,False,0.0,9.6449
HF594_aug406,benign,benign,False,False,0.0,False,0.2,False,0.0,19.9749
HF159_aug484,attack,attack,True,False,0.0,False,0.0,True,1.0,10.137500000000001
HF444_aug755,attack,attack,False,False,0.0,False,0.0,False,0.0,21.4512
HF701,attack,attack,True,False,0.0,False,0.0,True,1.0,10.9699
HF343_aug261,benign,benign,False,False,0.02153846153846154,False,0.0,False,0.0,61.0222
HF551_aug773,attack,attack,True,False,0.04666666666666666,True,0.6,True,1.0,23.9849
HF319_aug497,attack,attack,True,False,0.0,True,0.6,True,1.0,6.5268999999999995
HF687,benign,benign,False,False,0.0,False,0.0,False,0.0,6.4577
HF692_aug160,benign,benign,False,False,0.0,False,0.0,False,0.0,10.463
HF394_aug308,attack,attack,True,False,0.0,True,0.8,True,1.0,9.5414
HF111,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,25.2908
HF100_aug272,attack,attack,True,True,0.13999999999999999,True,0.8,False,0.0,13.2898
HF571_aug39,benign,benign,False,False,0.0,False,0.0,False,0.0,24.963800000000003
HF206_aug654,attack,attack,False,False,0.0,False,0.2,False,0.0,9.7104
HF394_aug545,attack,attack,True,False,0.0,True,0.8,True,1.0,10.9411
HF43_aug50,attack,attack,True,False,0.0,False,0.2,True,1.0,20.7729
HF99,attack,attack,True,False,0.0,False,0.0,True,1.0,10.651900000000001
HF471,benign,benign,False,False,0.0,False,0.0,False,0.0,30.415699999999998
HF632_aug257,attack,attack,True,False,0.0,False,0.2,True,1.0,7.3995999999999995
HF257,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,26.4773
HF110_aug74,attack,attack,True,True,0.09333333333333332,False,0.0,False,0.0,15.583499999999999
HF307_aug753,attack,attack,True,False,0.0,False,0.2,True,1.0,28.202099999999998
HF299,benign,benign,False,False,0.0,False,0.0,False,0.0,18.4423
HF82_aug183,attack,attack,True,False,0.0,False,0.0,True,1.0,19.8598
HF556_aug603,attack,attack,True,False,0.0,False,0.0,True,1.0,14.032
HF598,benign,benign,False,False,0.0,False,0.0,False,0.0,5.1995000000000005
HF706,benign,benign,False,False,0.0,False,0.0,False,0.0,7.4958
HF469_aug141,attack,attack,True,True,0.06999999999999999,True,0.8,False,0.0,20.2779
HF351_aug567,attack,attack,True,False,0.0,False,0.4,True,1.0,18.3956
HF463,benign,benign,False,False,0.0,False,0.0,False,0.0,5.4965
HF309_aug140,benign,benign,False,False,0.0,False,0.0,False,0.0,5.5479
HF465,attack,attack,True,False,0.0,False,0.0,True,1.0,17.7882
HF502_aug142,benign,benign,False,False,0.0,False,0.0,False,0.0,33.0924
HF638_aug669,attack,attack,True,False,0.0,False,0.0,True,1.0,44.924099999999996
HF174,benign,benign,False,False,0.0,False,0.0,False,0.0,34.8663
HF552,benign,benign,False,False,0.0,False,0.0,False,0.0,6.5982
HF314,attack,attack,True,False,0.0,False,0.0,True,1.0,21.4696
HF662,benign,benign,False,False,0.0,False,0.0,False,0.0,7.0543
HF266_aug128,attack,attack,False,False,0.0,False,0.0,False,0.0,9.331700000000001
HF332,benign,benign,True,True,0.6699999999999999,False,0.4,False,0.0,27.9649
HF326_aug264,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,13.2883
HF431,attack,attack,True,False,0.0,False,0.0,True,1.0,14.2964
HF615_aug93,benign,benign,False,False,0.0,False,0.0,False,0.0,28.913700000000002
HF57,benign,benign,False,False,0.0,False,0.0,False,0.0,5.784000000000001
HF332_aug179,benign,benign,True,True,0.6699999999999999,False,0.4,False,0.0,29.565900000000003
HF129,benign,benign,False,False,0.0,False,0.0,False,0.0,6.9136999999999995
HF186,benign,benign,False,False,0.0,False,0.0,False,0.0,34.4968
HF409,benign,benign,False,False,0.0,False,0.0,False,0.0,7.0014
HF547_aug658,attack,attack,True,False,0.0,True,0.6,True,1.0,8.118
HF625,benign,benign,False,False,0.0,False,0.0,False,0.0,8.2783
HF178,benign,benign,False,False,0.0,False,0.0,False,0.0,22.5733
