id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF523_aug380,benign,benign,False,False,0.02333333333333333,False,0.0,False,0.0,89.4142
HF621_aug355,benign,benign,False,False,0.0,False,0.0,False,0.0,31.774900000000002
HF523_aug98,benign,benign,False,False,0.02333333333333333,False,0.0,False,0.0,79.6536
HF429_aug303,benign,benign,False,False,0.0,False,0.0,False,0.0,6.3605
HF546_aug593,attack,attack,True,False,0.0,False,0.4,True,1.0,23.2585
HF522_aug443,attack,attack,True,False,0.0,True,0.8,True,1.0,10.2501
HF16,benign,benign,False,False,0.0,False,0.0,False,0.0,6.3610999999999995
HF476_aug294,benign,benign,False,False,0.0,False,0.0,False,0.0,45.6641
HF354_aug354,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,304.261
HF243_aug479,attack,attack,True,False,0.0,True,0.8,True,1.0,16.1286
HF539_aug375,attack,attack,True,False,0.0,False,0.4,True,1.0,12.5145
HF148,benign,benign,False,False,0.0,False,0.0,False,0.0,31.799699999999998
HF370,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,32.5019
HF693_aug177,benign,benign,False,False,0.0,False,0.0,False,0.0,30.032300000000003
HF256,benign,benign,False,False,0.0,False,0.0,False,0.0,7.781000000000001
HF430_aug322,attack,attack,True,False,0.0,False,0.4,True,1.0,15.339
HF75,benign,benign,False,False,0.0,False,0.0,False,0.0,13.5292
HF546_aug338,attack,attack,False,False,0.0,False,0.4,False,0.0,23.0678
HF274,benign,benign,False,False,0.0,False,0.0,False,0.0,11.7625
HF313_aug133,benign,benign,False,False,0.0,False,0.0,False,0.0,5.9949
HF678_aug546,attack,attack,False,False,0.0,False,0.0,False,0.0,9.466700000000001
HF168_aug306,benign,benign,False,False,0.0,False,0.0,False,0.0,21.655
HF591,benign,benign,False,False,0.0,False,0.0,False,0.0,7.2269
HF691_aug282,attack,attack,True,True,0.27999999999999997,True,0.6,False,0.0,11.8551
HF502_aug212,benign,benign,False,False,0.0,False,0.0,False,0.0,42.0945
HF349,attack,attack,True,False,0.0,False,0.0,True,1.0,14.011199999999999
HF26,benign,benign,False,False,0.0,False,0.4,False,0.0,33.932900000000004
HF170_aug361,attack,attack,True,False,0.0,False,0.0,True,1.0,33.7096
HF366,benign,benign,False,False,0.0,False,0.0,False,0.0,9.5346
HF354_aug540,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,303.1468
HF188_aug661,attack,attack,True,False,0.0,False,0.4,True,1.0,11.913
HF93_aug53,benign,benign,False,False,0.0,False,0.0,False,0.0,30.1994
HF487_aug169,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,24.7117
HF666,benign,benign,False,False,0.0,False,0.0,False,0.0,9.716800000000001
HF95_aug689,attack,attack,False,False,0.0,False,0.2,False,0.0,8.7225
HF376_aug32,benign,benign,True,True,0.6,False,0.0,False,0.0,133.2583
HF49,benign,benign,False,False,0.0,False,0.0,False,0.0,21.040899999999997
HF663_aug4,attack,attack,True,False,0.0,False,0.0,True,1.0,37.8737
HF522_aug190,attack,attack,True,False,0.0,False,0.4,True,1.0,10.306799999999999
HF743_aug592,attack,attack,True,False,0.0,False,0.0,True,1.0,8.129
HF461_aug668,attack,attack,True,False,0.0,False,0.0,True,1.0,20.8251
HF211_aug195,attack,attack,True,False,0.0,False,0.0,True,1.0,11.3782
HF265_aug564,attack,attack,True,False,0.0,True,0.8,True,1.0,17.5571
HF84_aug296,benign,benign,False,False,0.0,False,0.0,False,0.0,24.8914
HF336,benign,benign,False,False,0.0,False,0.0,False,0.0,8.463700000000001
HF34,benign,benign,False,False,0.0,False,0.0,False,0.0,10.9358
HF541_aug247,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,30.753999999999998
HF551_aug440,attack,attack,True,False,0.04666666666666666,True,0.8,True,1.0,27.9947
HF682_aug346,benign,benign,False,False,0.0,False,0.0,False,0.0,39.7929
HF396_aug410,attack,attack,True,False,0.0,False,0.4,True,1.0,17.269399999999997
HF10_aug217,benign,benign,False,False,0.0,False,0.0,False,0.0,30.3971
HF319_aug758,attack,attack,True,False,0.0,True,0.6,False,0.0,8.087599999999998
HF721_aug25,benign,benign,False,False,0.0,False,0.0,False,0.0,12.4745
HF381_aug523,attack,attack,True,False,0.0,False,0.0,True,1.0,14.504000000000001
HF745_aug481,attack,attack,True,False,0.0,False,0.0,True,1.0,17.4159
HF355,attack,attack,True,False,0.0,False,0.0,True,1.0,12.8056
HF103_aug602,attack,attack,True,False,0.0,False,0.0,True,1.0,30.060599999999997
HF599_aug206,benign,benign,False,False,0.0,False,0.0,False,0.0,61.6096
HF158_aug52,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,34.7636
HF391_aug204,attack,attack,True,False,0.0,False,0.2,True,1.0,13.476999999999999
HF307_aug300,attack,attack,True,False,0.0,False,0.2,True,1.0,35.2654
HF91,benign,benign,False,False,0.0,False,0.0,False,0.0,51.881
HF72,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,36.7156
HF152_aug727,attack,attack,True,False,0.0,False,0.2,True,1.0,10.3513
HF100_aug577,attack,attack,True,False,0.0,False,0.2,True,1.0,16.1904
HF745,attack,attack,True,False,0.0,False,0.0,True,1.0,16.1496
HF479,attack,attack,True,False,0.0,False,0.0,True,1.0,8.8334
HF66,benign,benign,False,False,0.0,False,0.0,False,0.0,8.6728
HF153,attack,attack,True,False,0.0,False,0.0,True,1.0,14.091199999999999
HF22,benign,benign,False,False,0.0,False,0.0,False,0.0,48.202400000000004
HF311_aug28,attack,attack,True,False,0.0,False,0.0,True,1.0,16.0565
HF704,benign,benign,False,False,0.0,False,0.0,False,0.0,17.255
HF121_aug251,benign,benign,False,False,0.0,False,0.4,False,0.0,30.1194
HF291_aug176,attack,attack,True,True,0.13999999999999999,True,0.6,True,1.0,12.284400000000002
HF319_aug86,attack,attack,True,False,0.0,True,0.6,False,0.0,9.452399999999999
HF358_aug216,attack,attack,True,True,0.06999999999999999,True,0.6,True,1.0,25.0109
HF641_aug153,benign,benign,False,False,0.0,False,0.0,False,0.0,42.5677
HF522_aug189,attack,attack,True,False,0.0,True,0.8,True,1.0,11.482299999999999
HF381_aug390,attack,attack,False,False,0.0,False,0.0,False,0.0,12.427399999999999
HF714,benign,benign,False,False,0.0,False,0.0,False,0.0,31.2896
HF229,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,35.7231
HF116,benign,benign,False,False,0.0,False,0.0,False,0.0,29.544400000000003
HF680,benign,benign,False,False,0.0,False,0.0,False,0.0,8.6249
HF749_aug445,attack,attack,False,False,0.0,False,0.0,False,0.0,64.9215
HF218,benign,benign,False,False,0.0,False,0.0,False,0.0,18.9548
HF510,benign,benign,True,True,0.6,False,0.0,False,0.0,28.532799999999998
HF551_aug318,attack,attack,True,False,0.04666666666666666,True,0.6,True,1.0,32.0998
HF123_aug317,benign,benign,False,False,0.06,False,0.0,False,0.0,70.16199999999999
HF215,attack,attack,True,False,0.0,True,0.6,True,1.0,20.5305
HF521_aug291,benign,benign,False,False,0.0,False,0.0,False,0.0,27.2488
HF68,attack,attack,True,False,0.0,False,0.0,True,1.0,43.3609
HF251,benign,benign,False,False,0.0,False,0.0,False,0.0,9.2205
HF81,benign,benign,False,False,0.0,False,0.0,False,0.0,5.962599999999999
HF340_aug290,attack,attack,True,False,0.0,False,0.2,True,1.0,22.6599
HF396_aug177,attack,attack,True,True,0.09333333333333332,True,0.6,False,0.0,15.8172
HF691,attack,attack,True,True,0.27999999999999997,True,0.6,True,1.0,11.5794
HF333_aug561,attack,attack,True,False,0.04666666666666666,False,0.4,True,1.0,81.3252
HF638_aug14,attack,attack,False,False,0.0,False,0.0,False,0.0,57.1383
HF551_aug589,attack,attack,True,False,0.04666666666666666,True,0.8,True,1.0,29.1015
HF98,benign,benign,False,False,0.0,False,0.0,False,0.0,7.5325999999999995
HF291_aug676,attack,attack,True,True,0.13999999999999999,True,1.0,True,1.0,11.309199999999999
HF206_aug135,attack,attack,True,False,0.0,False,0.2,True,1.0,9.8283
HF332_aug227,benign,benign,True,True,0.6699999999999999,False,0.4,False,0.0,31.507099999999998
HF386_aug517,attack,attack,False,False,0.0,False,0.2,False,0.0,7.3429
HF202_aug203,benign,benign,False,False,0.031111111111111107,False,0.0,False,0.0,61.183
HF172_aug93,attack,attack,True,True,0.06,False,0.0,True,1.0,12.8013
HF332_aug180,benign,benign,True,True,0.6699999999999999,False,0.4,False,0.0,32.511500000000005
HF21,benign,benign,False,False,0.0,False,0.0,False,0.0,7.202
HF380,benign,benign,False,False,0.0,False,0.0,False,0.0,34.3655
HF376_aug205,benign,benign,True,True,0.6,False,0.0,False,0.0,119.8323
HF667,benign,benign,False,False,0.0,False,0.0,False,0.0,6.3069
HF316_aug253,attack,attack,True,False,0.0,False,0.2,True,1.0,16.512900000000002
HF189_aug451,benign,benign,False,False,0.0,False,0.0,False,0.0,29.205099999999998
HF319_aug613,attack,attack,True,False,0.0,True,0.6,True,1.0,7.848400000000001
HF151_aug341,benign,benign,False,False,0.0,False,0.0,False,0.0,32.4656
HF701_aug67,attack,attack,True,False,0.0,False,0.0,True,1.0,12.021500000000001
HF8_aug793,attack,attack,True,False,0.0,False,0.4,True,1.0,16.6781
HF746,attack,attack,False,False,0.0,False,0.0,False,0.0,11.514800000000001
HF608,attack,attack,False,False,0.0,False,0.0,False,0.0,15.3554
HF367_aug34,benign,benign,False,False,0.0,False,0.0,False,0.0,38.751400000000004
HF243_aug527,attack,attack,True,False,0.0,True,0.8,False,0.0,15.685500000000001
HF167_aug199,attack,attack,True,False,0.0,True,0.8,True,1.0,27.5859
HF606_aug500,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,8.6884
HF688,benign,benign,False,False,0.0,False,0.0,False,0.0,7.0828999999999995
HF22_aug300,benign,benign,False,False,0.0,False,0.0,False,0.0,41.7251
HF367_aug250,benign,benign,False,False,0.0,False,0.0,False,0.0,40.2897
HF185,benign,benign,False,False,0.0,False,0.0,False,0.0,8.7011
HF258_aug363,attack,attack,True,False,0.0,False,0.4,True,1.0,8.3381
HF573,benign,benign,False,False,0.0,False,0.0,False,0.0,38.7209
HF27,benign,benign,False,False,0.0,False,0.0,False,0.0,14.060099999999998
HF31,benign,benign,False,False,0.0,False,0.0,False,0.0,8.6923
HF571,benign,benign,False,False,0.0,False,0.0,False,0.0,29.7002
HF367_aug350,benign,benign,False,False,0.0,False,0.0,False,0.0,36.8338
HF64_aug40,benign,benign,False,False,0.0,False,0.0,False,0.0,29.9925
HF140,benign,benign,False,False,0.0,False,0.0,False,0.0,6.7298
HF99_aug3,attack,attack,True,False,0.0,False,0.0,True,1.0,12.6092
HF139,attack,attack,True,False,0.0,False,0.0,True,1.0,11.352400000000001
HF638_aug573,attack,attack,True,False,0.0,False,0.0,True,1.0,53.1294
HF266_aug306,attack,attack,True,False,0.0,False,0.0,True,1.0,10.7722
HF617,benign,benign,False,False,0.0,False,0.0,False,0.0,28.2272
HF653,benign,benign,False,False,0.024,False,0.0,False,0.0,25.6116
HF607_aug425,benign,benign,False,False,0.0,False,0.0,False,0.0,7.5317
HF542,benign,benign,False,False,0.0,False,0.0,False,0.0,29.1114
HF322,attack,attack,False,False,0.0,False,0.0,False,0.0,7.7804
HF505,benign,benign,False,False,0.0,False,0.0,False,0.0,8.0529
HF663_aug695,attack,attack,True,False,0.0,False,0.0,True,1.0,33.722300000000004
HF657_aug362,attack,attack,False,False,0.0,False,0.0,False,0.0,23.6003
HF513,benign,benign,False,False,0.0,False,0.0,False,0.0,7.2135
HF8_aug574,attack,attack,True,False,0.0,False,0.4,True,1.0,17.043400000000002
HF606_aug39,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,9.0825
HF60,attack,attack,True,False,0.0,False,0.0,True,1.0,7.6066
HF504_aug113,attack,attack,True,False,0.0,False,0.2,True,1.0,16.854300000000002
HF351_aug398,attack,attack,False,False,0.0,False,0.4,False,0.0,20.5899
HF90_aug185,attack,attack,True,False,0.0,False,0.0,True,1.0,16.1814
HF414,benign,benign,False,False,0.0,False,0.0,False,0.0,10.0708
HF632,attack,attack,True,True,0.13999999999999999,True,0.8,True,1.0,10.983799999999999
HF522_aug638,attack,attack,True,False,0.0,True,0.8,True,1.0,10.5938
HF95,attack,attack,True,False,0.0,True,0.6,True,1.0,10.0634
HF387_aug444,attack,attack,True,True,0.6,False,0.0,True,1.0,20.462799999999998
HF649_aug297,benign,benign,False,False,0.0,False,0.0,False,0.0,7.3035000000000005
HF698,benign,benign,False,False,0.0,False,0.0,False,0.0,22.3414
HF220,benign,benign,False,False,0.0,False,0.0,False,0.0,9.0496
HF722,benign,benign,False,False,0.0,False,0.0,False,0.0,9.198599999999999
HF546_aug629,attack,attack,True,False,0.0,False,0.4,True,1.0,26.5076
HF371,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,30.7631
HF69_aug45,benign,benign,False,False,0.0,False,0.0,False,0.0,25.0989
HF724_aug354,benign,benign,False,False,0.0,False,0.0,False,0.0,9.6732
HF654_aug360,attack,attack,True,False,0.0,False,0.0,True,1.0,12.508899999999999
HF594_aug406,benign,benign,False,False,0.0,False,0.2,False,0.0,21.8182
HF159_aug484,attack,attack,True,False,0.0,False,0.0,True,1.0,11.7533
HF444_aug755,attack,attack,True,False,0.0,False,0.0,True,1.0,28.2091
HF701,attack,attack,False,False,0.0,False,0.0,False,0.0,12.8788
HF343_aug261,benign,benign,False,False,0.02153846153846154,False,0.0,False,0.0,70.15960000000001
HF551_aug773,attack,attack,True,False,0.04666666666666666,True,0.6,True,1.0,27.924400000000002
HF319_aug497,attack,attack,True,False,0.0,True,0.6,True,1.0,8.4139
HF687,benign,benign,False,False,0.0,False,0.0,False,0.0,7.5693
HF692_aug160,benign,benign,False,False,0.0,False,0.0,False,0.0,12.337100000000001
HF394_aug308,attack,attack,True,False,0.0,True,0.8,True,1.0,11.168199999999999
HF111,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,28.8126
HF100_aug272,attack,attack,True,True,0.13999999999999999,True,0.8,True,1.0,13.146099999999999
HF571_aug39,benign,benign,False,False,0.0,False,0.0,False,0.0,28.218799999999998
HF206_aug654,attack,attack,False,False,0.0,False,0.2,False,0.0,9.5198
HF394_aug545,attack,attack,True,False,0.0,True,0.8,True,1.0,11.185500000000001
HF43_aug50,attack,attack,True,False,0.0,False,0.2,True,1.0,23.221
HF99,attack,attack,True,False,0.0,False,0.0,True,1.0,15.8853
HF471,benign,benign,False,False,0.0,False,0.0,False,0.0,36.4976
HF632_aug257,attack,attack,False,False,0.0,False,0.2,False,0.0,8.6494
HF257,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,30.3639
HF110_aug74,attack,attack,True,True,0.09333333333333332,False,0.0,True,1.0,19.9144
HF307_aug753,attack,attack,True,False,0.0,False,0.2,True,1.0,32.1213
HF299,benign,benign,False,False,0.0,False,0.0,False,0.0,21.063399999999998
HF82_aug183,attack,attack,True,False,0.0,False,0.0,True,1.0,21.699299999999997
HF556_aug603,attack,attack,True,False,0.0,False,0.0,True,1.0,16.5309
HF598,benign,benign,False,False,0.0,False,0.0,False,0.0,6.710000000000001
HF706,benign,benign,False,False,0.0,False,0.0,False,0.0,8.458400000000001
HF469_aug141,attack,attack,True,True,0.06999999999999999,True,0.8,True,1.0,22.5105
HF351_aug567,attack,attack,True,False,0.0,False,0.4,True,1.0,21.6986
HF463,benign,benign,False,False,0.0,False,0.0,False,0.0,7.0324
HF309_aug140,benign,benign,False,False,0.0,False,0.0,False,0.0,6.8109
HF465,attack,attack,True,False,0.0,False,0.0,True,1.0,18.9057
HF502_aug142,benign,benign,False,False,0.0,False,0.0,False,0.0,36.726
HF638_aug669,attack,attack,True,False,0.0,False,0.0,True,1.0,51.3973
HF174,benign,benign,False,False,0.0,False,0.0,False,0.0,37.646300000000004
HF552,benign,benign,False,False,0.0,False,0.0,False,0.0,6.9026000000000005
HF314,attack,attack,True,False,0.0,False,0.0,True,1.0,24.4415
HF662,benign,benign,False,False,0.0,False,0.0,False,0.0,7.3065999999999995
HF266_aug128,attack,attack,True,False,0.0,False,0.0,True,1.0,10.4747
HF332,benign,benign,True,True,0.6699999999999999,False,0.4,False,0.0,33.0611
HF326_aug264,attack,attack,True,True,0.06999999999999999,True,1.0,True,1.0,17.8225
HF431,attack,attack,True,False,0.0,False,0.0,True,1.0,17.7668
HF615_aug93,benign,benign,False,False,0.0,False,0.0,False,0.0,34.9437
HF57,benign,benign,False,False,0.0,False,0.0,False,0.0,6.7032
HF332_aug179,benign,benign,True,True,0.6699999999999999,False,0.4,False,0.0,31.6495
HF129,benign,benign,False,False,0.0,False,0.0,False,0.0,7.0552
HF186,benign,benign,False,False,0.0,False,0.0,False,0.0,41.0257
HF409,benign,benign,False,False,0.0,False,0.0,False,0.0,6.9218
HF547_aug658,attack,attack,True,False,0.0,True,0.6,True,1.0,8.4375
HF625,benign,benign,False,False,0.0,False,0.0,False,0.0,10.2398
HF178,benign,benign,False,False,0.0,False,0.0,False,0.0,27.2445
