id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF523_aug380,benign,benign,False,False,0.02333333333333333,False,0.0,False,0.0,70.6722
HF621_aug355,benign,benign,False,False,0.0,False,0.0,False,0.0,29.0414
HF523_aug98,benign,benign,False,False,0.02333333333333333,False,0.0,False,0.0,71.052
HF429_aug303,benign,benign,False,False,0.0,False,0.0,False,0.0,5.5618
HF546_aug593,attack,attack,True,False,0.0,True,0.4,True,1.0,20.8815
HF522_aug443,attack,attack,True,False,0.0,True,0.8,False,0.0,9.3466
HF16,benign,benign,False,False,0.0,False,0.0,False,0.0,6.823099999999999
HF476_aug294,benign,benign,False,False,0.0,False,0.0,False,0.0,40.8442
HF354_aug354,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,279.77160000000003
HF243_aug479,attack,attack,True,False,0.0,True,0.8,True,1.0,13.404300000000001
HF539_aug375,attack,attack,True,False,0.0,True,0.4,True,1.0,11.0182
HF148,benign,benign,False,False,0.0,False,0.0,False,0.0,25.775699999999997
HF370,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,30.4768
HF693_aug177,benign,benign,False,False,0.0,False,0.0,False,0.0,25.700400000000002
HF256,benign,benign,False,False,0.0,False,0.0,False,0.0,6.57
HF430_aug322,attack,attack,True,False,0.0,True,0.4,False,0.0,11.252500000000001
HF75,benign,benign,False,False,0.0,False,0.0,False,0.0,14.0657
HF546_aug338,attack,attack,True,False,0.0,True,0.4,True,1.0,19.4418
HF274,benign,benign,False,False,0.0,False,0.0,False,0.0,10.6662
HF313_aug133,benign,benign,False,False,0.0,False,0.0,False,0.0,5.3284
HF678_aug546,attack,attack,True,False,0.0,False,0.0,True,1.0,6.8931000000000004
HF168_aug306,benign,benign,False,False,0.0,False,0.0,False,0.0,19.3833
HF591,benign,benign,False,False,0.0,False,0.0,False,0.0,6.4689000000000005
HF691_aug282,attack,attack,True,True,0.27999999999999997,True,0.6,True,1.0,9.9792
HF502_aug212,benign,benign,False,False,0.0,False,0.0,False,0.0,34.6362
HF349,attack,attack,True,False,0.0,False,0.0,True,1.0,13.242899999999999
HF26,benign,benign,True,False,0.0,True,0.4,False,0.0,31.4374
HF170_aug361,attack,attack,True,False,0.0,False,0.0,True,1.0,29.2325
HF366,benign,benign,False,False,0.0,False,0.0,False,0.0,9.2874
HF354_aug540,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,272.606
HF188_aug661,attack,attack,True,False,0.0,True,0.4,True,1.0,10.827300000000001
HF93_aug53,benign,benign,False,False,0.0,False,0.0,False,0.0,28.2332
HF487_aug169,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,22.2977
HF666,benign,benign,False,False,0.0,False,0.0,False,0.0,8.0904
HF95_aug689,attack,attack,True,False,0.0,False,0.2,True,1.0,8.4581
HF376_aug32,benign,benign,True,True,0.6,False,0.0,False,0.0,110.4468
HF49,benign,benign,False,False,0.0,False,0.0,False,0.0,16.0701
HF663_aug4,attack,attack,True,False,0.0,False,0.0,True,1.0,31.1501
HF522_aug190,attack,attack,True,False,0.0,True,0.4,True,1.0,8.4634
HF743_aug592,attack,attack,True,False,0.0,False,0.0,True,1.0,6.6350999999999996
HF461_aug668,attack,attack,True,False,0.0,False,0.0,True,1.0,16.953300000000002
HF211_aug195,attack,attack,False,False,0.0,False,0.0,False,0.0,9.9063
HF265_aug564,attack,attack,True,False,0.0,True,0.8,False,0.0,12.6543
HF84_aug296,benign,benign,False,False,0.0,False,0.0,False,0.0,22.5194
HF336,benign,benign,False,False,0.0,False,0.0,False,0.0,6.9942
HF34,benign,benign,False,False,0.0,False,0.0,False,0.0,9.1739
HF541_aug247,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,23.8156
HF551_aug440,attack,attack,True,False,0.04666666666666666,True,0.8,True,1.0,25.965
HF682_aug346,benign,benign,False,False,0.0,False,0.0,False,0.0,34.6536
HF396_aug410,attack,attack,True,False,0.0,True,0.4,True,1.0,13.225
HF10_aug217,benign,benign,False,False,0.0,False,0.0,False,0.0,25.8812
HF319_aug758,attack,attack,True,False,0.0,True,0.6,True,1.0,7.2172
HF721_aug25,benign,benign,False,False,0.0,False,0.0,False,0.0,9.219000000000001
HF381_aug523,attack,attack,False,False,0.0,False,0.0,False,0.0,8.709
HF745_aug481,attack,attack,True,False,0.0,False,0.0,True,1.0,15.5698
HF355,attack,attack,True,False,0.0,False,0.0,True,1.0,9.6501
HF103_aug602,attack,attack,True,False,0.0,False,0.0,True,1.0,25.0374
HF599_aug206,benign,benign,False,False,0.0,False,0.0,False,0.0,49.4743
HF158_aug52,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,26.8444
HF391_aug204,attack,attack,True,False,0.0,False,0.2,True,1.0,8.891399999999999
HF307_aug300,attack,attack,False,False,0.0,False,0.2,False,0.0,29.423000000000002
HF91,benign,benign,False,False,0.0,False,0.0,False,0.0,38.694599999999994
HF72,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,28.2619
HF152_aug727,attack,attack,True,False,0.0,False,0.2,True,1.0,10.2236
HF100_aug577,attack,attack,True,False,0.0,False,0.2,True,1.0,13.4509
HF745,attack,attack,True,False,0.0,False,0.0,True,1.0,13.302800000000001
HF479,attack,attack,True,False,0.0,False,0.0,True,1.0,7.0207
HF66,benign,benign,False,False,0.0,False,0.0,False,0.0,6.9293
HF153,attack,attack,True,False,0.0,False,0.0,True,1.0,11.663699999999999
HF22,benign,benign,False,False,0.0,False,0.0,False,0.0,73.9416
HF311_aug28,attack,attack,True,False,0.0,False,0.0,True,1.0,11.3998
HF704,benign,benign,False,False,0.0,False,0.0,False,0.0,11.1151
HF121_aug251,benign,benign,True,False,0.0,True,0.4,False,0.0,24.1069
HF291_aug176,attack,attack,True,True,0.13999999999999999,True,0.6,True,1.0,9.324000000000002
HF319_aug86,attack,attack,True,False,0.0,True,0.6,False,0.0,7.6174
HF358_aug216,attack,attack,True,True,0.06999999999999999,True,0.6,True,1.0,18.8842
HF641_aug153,benign,benign,False,False,0.0,False,0.0,False,0.0,31.0036
HF522_aug189,attack,attack,True,False,0.0,True,0.8,True,1.0,8.8638
HF381_aug390,attack,attack,True,False,0.0,False,0.0,True,1.0,9.3902
HF714,benign,benign,False,False,0.0,False,0.0,False,0.0,22.996100000000002
HF229,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,27.945899999999998
HF116,benign,benign,False,False,0.0,False,0.0,False,0.0,21.2719
HF680,benign,benign,False,False,0.0,False,0.0,False,0.0,7.412100000000001
HF749_aug445,attack,attack,True,False,0.0,False,0.0,True,1.0,50.3249
HF218,benign,benign,False,False,0.0,False,0.0,False,0.0,14.5048
HF510,benign,benign,True,True,0.6,False,0.0,False,0.0,21.654899999999998
HF551_aug318,attack,attack,True,False,0.04666666666666666,True,0.6,True,1.0,26.6994
HF123_aug317,benign,benign,False,False,0.06,False,0.0,False,0.0,57.9029
HF215,attack,attack,True,False,0.0,True,0.6,False,0.0,16.1045
HF521_aug291,benign,benign,False,False,0.0,False,0.0,False,0.0,25.4084
HF68,attack,attack,True,False,0.0,False,0.0,True,1.0,39.1926
HF251,benign,benign,False,False,0.0,False,0.0,False,0.0,8.2717
HF81,benign,benign,False,False,0.0,False,0.0,False,0.0,5.9243
HF340_aug290,attack,attack,False,False,0.0,False,0.2,False,0.0,19.4584
HF396_aug177,attack,attack,True,True,0.09333333333333332,True,0.6,True,1.0,13.5746
HF691,attack,attack,True,True,0.27999999999999997,True,0.6,True,1.0,9.7494
HF333_aug561,attack,attack,True,False,0.04666666666666666,True,0.4,True,1.0,70.27759999999999
HF638_aug14,attack,attack,True,False,0.0,False,0.0,True,1.0,47.304899999999996
HF551_aug589,attack,attack,True,False,0.04666666666666666,True,0.8,True,1.0,26.5727
HF98,benign,benign,False,False,0.0,False,0.0,False,0.0,7.3058
HF291_aug676,attack,attack,True,True,0.13999999999999999,True,1.0,True,1.0,11.5505
HF206_aug135,attack,attack,True,False,0.0,False,0.2,True,1.0,9.5379
HF332_aug227,benign,benign,True,True,0.6699999999999999,True,0.4,False,0.0,27.715700000000002
HF386_aug517,attack,attack,False,False,0.0,False,0.2,False,0.0,6.1728000000000005
HF202_aug203,benign,benign,False,False,0.031111111111111107,False,0.0,False,0.0,52.8869
HF172_aug93,attack,attack,True,True,0.06,False,0.0,True,1.0,12.030999999999999
HF332_aug180,benign,benign,True,True,0.6699999999999999,True,0.4,False,0.0,28.8185
HF21,benign,benign,False,False,0.0,False,0.0,False,0.0,5.7411
HF380,benign,benign,False,False,0.0,False,0.0,False,0.0,30.939500000000002
HF376_aug205,benign,benign,True,True,0.6,False,0.0,False,0.0,109.4885
HF667,benign,benign,False,False,0.0,False,0.0,False,0.0,5.147
HF316_aug253,attack,attack,True,False,0.0,False,0.2,True,1.0,14.3505
HF189_aug451,benign,benign,False,False,0.0,False,0.0,False,0.0,26.1786
HF319_aug613,attack,attack,True,False,0.0,True,0.6,True,1.0,7.097099999999999
HF151_aug341,benign,benign,False,False,0.0,False,0.0,False,0.0,26.2121
HF701_aug67,attack,attack,True,False,0.0,False,0.0,True,1.0,11.209700000000002
HF8_aug793,attack,attack,True,False,0.0,True,0.4,True,1.0,14.3532
HF746,attack,attack,True,False,0.0,False,0.0,True,1.0,10.2799
HF608,attack,attack,True,False,0.0,False,0.0,True,1.0,14.1747
HF367_aug34,benign,benign,False,False,0.0,False,0.0,False,0.0,34.1805
HF243_aug527,attack,attack,True,False,0.0,True,0.8,True,1.0,13.805900000000001
HF167_aug199,attack,attack,True,False,0.0,True,0.8,False,0.0,23.2333
HF606_aug500,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,8.2784
HF688,benign,benign,False,False,0.0,False,0.0,False,0.0,6.0697
HF22_aug300,benign,benign,False,False,0.0,False,0.0,False,0.0,39.411300000000004
HF367_aug250,benign,benign,False,False,0.0,False,0.0,False,0.0,35.5364
HF185,benign,benign,False,False,0.0,False,0.0,False,0.0,8.2142
HF258_aug363,attack,attack,True,False,0.0,True,0.4,True,1.0,6.9515
HF573,benign,benign,False,False,0.0,False,0.0,False,0.0,52.6015
HF27,benign,benign,False,False,0.0,False,0.0,False,0.0,15.453100000000001
HF31,benign,benign,False,False,0.0,False,0.0,False,0.0,9.2554
HF571,benign,benign,False,False,0.0,False,0.0,False,0.0,24.964199999999998
HF367_aug350,benign,benign,False,False,0.0,False,0.0,False,0.0,32.783
HF64_aug40,benign,benign,False,False,0.0,False,0.0,False,0.0,26.8514
HF140,benign,benign,False,False,0.0,False,0.0,False,0.0,5.6537999999999995
HF99_aug3,attack,attack,False,False,0.0,False,0.0,False,0.0,10.9623
HF139,attack,attack,True,False,0.0,False,0.0,True,1.0,10.305
HF638_aug573,attack,attack,True,False,0.0,False,0.0,True,1.0,44.7326
HF266_aug306,attack,attack,True,False,0.0,False,0.0,True,1.0,9.4099
HF617,benign,benign,False,False,0.0,False,0.0,False,0.0,25.1353
HF653,benign,benign,False,False,0.024,False,0.0,False,0.0,22.3151
HF607_aug425,benign,benign,False,False,0.0,False,0.0,False,0.0,6.7826
HF542,benign,benign,False,False,0.0,False,0.0,False,0.0,24.6478
HF322,attack,attack,True,False,0.0,False,0.0,True,1.0,6.561599999999999
HF505,benign,benign,False,False,0.0,False,0.0,False,0.0,7.057
HF663_aug695,attack,attack,True,False,0.0,False,0.0,True,1.0,31.715899999999998
HF657_aug362,attack,attack,True,False,0.0,False,0.0,True,1.0,17.049100000000003
HF513,benign,benign,False,False,0.0,False,0.0,False,0.0,5.8799
HF8_aug574,attack,attack,True,False,0.0,True,0.4,True,1.0,14.7614
HF606_aug39,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,7.5360000000000005
HF60,attack,attack,True,False,0.0,False,0.0,True,1.0,7.1084000000000005
HF504_aug113,attack,attack,True,False,0.0,False,0.2,True,1.0,14.5681
HF351_aug398,attack,attack,True,False,0.0,True,0.4,False,0.0,17.35
HF90_aug185,attack,attack,True,False,0.0,False,0.0,True,1.0,11.334900000000001
HF414,benign,benign,False,False,0.0,False,0.0,False,0.0,9.1021
HF632,attack,attack,True,True,0.27999999999999997,True,0.8,True,1.0,7.175
HF522_aug638,attack,attack,True,False,0.0,True,0.8,True,1.0,8.8185
HF95,attack,attack,True,False,0.0,True,0.6,True,1.0,8.622100000000001
HF387_aug444,attack,attack,True,True,0.6,False,0.0,True,1.0,19.058799999999998
HF649_aug297,benign,benign,False,False,0.0,False,0.0,False,0.0,6.590599999999999
HF698,benign,benign,False,False,0.0,False,0.0,False,0.0,19.305600000000002
HF220,benign,benign,False,False,0.0,False,0.0,False,0.0,7.8354
HF722,benign,benign,False,False,0.0,False,0.0,False,0.0,5.8262
HF546_aug629,attack,attack,True,False,0.0,True,0.4,False,0.0,20.8173
HF371,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,26.8124
HF69_aug45,benign,benign,False,False,0.0,False,0.0,False,0.0,22.0967
HF724_aug354,benign,benign,False,False,0.0,False,0.0,False,0.0,10.1189
HF654_aug360,attack,attack,False,False,0.0,False,0.0,False,0.0,10.027899999999999
HF594_aug406,benign,benign,False,False,0.0,False,0.2,False,0.0,19.4164
HF159_aug484,attack,attack,False,False,0.0,False,0.0,False,0.0,10.055100000000001
HF444_aug755,attack,attack,True,False,0.0,False,0.0,True,1.0,24.8425
HF701,attack,attack,True,False,0.0,False,0.0,True,1.0,10.7446
HF343_aug261,benign,benign,False,False,0.02153846153846154,False,0.0,False,0.0,62.2328
HF551_aug773,attack,attack,True,False,0.04666666666666666,True,0.6,True,1.0,24.3219
HF319_aug497,attack,attack,True,False,0.0,True,0.6,True,1.0,7.0177
HF687,benign,benign,False,False,0.0,False,0.0,False,0.0,6.7358
HF692_aug160,benign,benign,False,False,0.0,False,0.0,False,0.0,10.4231
HF394_aug308,attack,attack,True,False,0.0,True,0.8,False,0.0,10.150400000000001
HF111,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,25.4645
HF100_aug272,attack,attack,True,True,0.13999999999999999,True,0.8,False,0.0,12.0868
HF571_aug39,benign,benign,False,False,0.0,False,0.0,False,0.0,24.7986
HF206_aug654,attack,attack,True,False,0.0,False,0.2,True,1.0,8.9737
HF394_aug545,attack,attack,True,False,0.0,True,0.8,True,1.0,10.386099999999999
HF43_aug50,attack,attack,False,False,0.0,False,0.2,False,0.0,19.6988
HF99,attack,attack,True,False,0.0,False,0.0,True,1.0,10.7987
HF471,benign,benign,False,False,0.0,False,0.0,False,0.0,31.4473
HF632_aug257,attack,attack,True,False,0.0,False,0.2,True,1.0,7.7482
HF257,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,27.35
HF110_aug74,attack,attack,True,True,0.06999999999999999,False,0.0,True,1.0,17.435699999999997
HF307_aug753,attack,attack,True,False,0.0,False,0.2,True,1.0,27.2349
HF299,benign,benign,False,False,0.0,False,0.0,False,0.0,19.7339
HF82_aug183,attack,attack,False,False,0.0,False,0.0,False,0.0,19.0595
HF556_aug603,attack,attack,True,False,0.0,False,0.0,True,1.0,13.404900000000001
HF598,benign,benign,False,False,0.0,False,0.0,False,0.0,5.2735
HF706,benign,benign,False,False,0.0,False,0.0,False,0.0,7.8229
HF469_aug141,attack,attack,True,True,0.06999999999999999,True,0.8,False,0.0,19.5078
HF351_aug567,attack,attack,True,False,0.0,True,0.4,True,1.0,17.722299999999997
HF463,benign,benign,False,False,0.0,False,0.0,False,0.0,5.8611
HF309_aug140,benign,benign,False,False,0.0,False,0.0,False,0.0,5.5764000000000005
HF465,attack,attack,True,False,0.0,False,0.0,True,1.0,17.0326
HF502_aug142,benign,benign,False,False,0.0,False,0.0,False,0.0,36.5449
HF638_aug669,attack,attack,False,False,0.0,False,0.0,False,0.0,47.8541
HF174,benign,benign,False,False,0.0,False,0.0,False,0.0,32.364
HF552,benign,benign,False,False,0.0,False,0.0,False,0.0,5.8259
HF314,attack,attack,False,False,0.0,False,0.0,False,0.0,22.827
HF662,benign,benign,False,False,0.0,False,0.0,False,0.0,5.569500000000001
HF266_aug128,attack,attack,False,False,0.0,False,0.0,False,0.0,9.2042
HF332,benign,benign,True,True,0.6699999999999999,True,0.4,False,0.0,29.351599999999998
HF326_aug264,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,13.121699999999999
HF431,attack,attack,True,False,0.0,False,0.0,True,1.0,13.9742
HF615_aug93,benign,benign,False,False,0.0,False,0.0,False,0.0,33.8199
HF57,benign,benign,False,False,0.0,False,0.0,False,0.0,5.6925
HF332_aug179,benign,benign,True,True,0.6699999999999999,True,0.4,False,0.0,27.5428
HF129,benign,benign,False,False,0.0,False,0.0,False,0.0,6.2955000000000005
HF186,benign,benign,False,False,0.0,False,0.0,False,0.0,38.798500000000004
HF409,benign,benign,False,False,0.0,False,0.0,False,0.0,6.0652
HF547_aug658,attack,attack,True,False,0.0,True,0.6,True,1.0,7.738
HF625,benign,benign,False,False,0.0,False,0.0,False,0.0,9.2629
HF178,benign,benign,False,False,0.0,False,0.0,False,0.0,22.726300000000002
