id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF663_aug4,attack,attack,True,False,0.0,False,0.0,True,1.0,0.195
HF522_aug190,attack,attack,True,False,0.0,False,0.4,True,1.0,0.3805
HF743_aug592,attack,attack,False,False,0.0,False,0.0,False,0.0,0.11829999999999999
HF461_aug668,attack,attack,False,False,0.0,False,0.0,False,0.0,0.1456
HF211_aug195,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0746
HF265_aug564,attack,attack,True,False,0.0,True,0.8,True,1.0,0.066
HF84_aug296,benign,benign,False,False,0.0,False,0.0,False,0.0,0.19870000000000002
HF336,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0314
HF34,benign,benign,False,False,0.0,False,0.0,False,0.0,0.034300000000000004
HF541_aug247,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1802
HF551_aug440,attack,attack,True,False,0.0,True,0.8,False,0.0,0.1493
HF682_aug346,benign,benign,False,False,0.0,False,0.0,False,0.0,0.255
HF396_aug410,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0885
HF10_aug217,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2286
HF319_aug758,attack,attack,True,False,0.0,True,0.6,True,1.0,0.0629
HF721_aug25,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0561
HF381_aug523,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0805
HF745_aug481,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1196
HF355,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0743
HF103_aug602,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1575
HF599_aug206,benign,benign,False,False,0.0,False,0.0,False,0.0,0.29900000000000004
HF158_aug52,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2066
HF391_aug204,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0426
HF307_aug300,attack,attack,True,False,0.0,False,0.2,True,1.0,0.18539999999999998
HF91,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1933
HF72,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1415
HF152_aug727,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0319
HF100_aug577,attack,attack,False,False,0.0,False,0.2,False,0.0,0.0738
HF745,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0782
HF479,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0339
HF66,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0327
HF153,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0566
HF22,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2032
HF311_aug28,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0641
HF704,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0603
HF121_aug251,benign,benign,False,False,0.0,False,0.4,False,0.0,0.171
HF291_aug176,attack,attack,True,False,0.0,True,0.6,True,1.0,0.0471
HF319_aug86,attack,attack,True,False,0.0,True,0.6,True,1.0,0.1618
HF358_aug216,attack,attack,True,False,0.0,True,0.6,True,1.0,0.2206
HF641_aug153,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2173
HF522_aug189,attack,attack,True,False,0.0,True,0.8,True,1.0,0.0655
HF381_aug390,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0578
HF714,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1502
HF229,benign,benign,False,False,0.0,False,0.0,False,0.0,0.24960000000000002
HF116,benign,benign,False,False,0.0,False,0.0,False,0.0,0.16340000000000002
HF680,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0453
HF749_aug445,attack,attack,True,False,0.0,False,0.0,True,1.0,0.3132
HF218,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0867
HF510,benign,benign,True,True,1.0,False,0.0,False,0.0,0.1762
HF551_aug318,attack,attack,True,False,0.0,True,0.6,True,1.0,0.124
HF123_aug317,benign,benign,False,False,0.0,False,0.0,False,0.0,0.4334
HF215,attack,attack,True,False,0.0,True,0.6,True,1.0,0.0767
HF521_aug291,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1888
HF68,attack,attack,True,False,0.0,False,0.0,True,1.0,0.2714
HF251,benign,benign,False,False,0.0,False,0.0,False,0.0,0.061900000000000004
HF81,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0329
HF340_aug290,attack,attack,True,False,0.0,False,0.2,True,1.0,0.1337
HF396_aug177,attack,attack,True,False,0.0,True,0.6,True,1.0,0.0629
HF691,attack,attack,True,False,0.0,True,0.6,True,1.0,0.0712
HF333_aug561,attack,attack,False,False,0.0,False,0.4,False,0.0,0.5464
HF638_aug14,attack,attack,True,False,0.0,False,0.0,True,1.0,0.2669
HF551_aug589,attack,attack,True,False,0.0,True,0.8,False,0.0,0.1242
HF98,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0345
HF291_aug676,attack,attack,True,False,0.0,True,1.0,False,0.0,0.0477
HF206_aug135,attack,attack,False,False,0.0,False,0.2,False,0.0,0.045799999999999993
HF332_aug227,benign,benign,True,True,1.0,False,0.4,False,0.0,0.5219999999999999
HF386_aug517,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0644
HF202_aug203,benign,benign,False,False,0.0,False,0.0,False,0.0,0.4596
HF172_aug93,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1015
HF332_aug180,benign,benign,True,True,1.0,False,0.4,False,0.0,0.3015
HF21,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0496
HF380,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2804
HF376_aug205,benign,benign,True,True,1.0,False,0.0,False,0.0,0.9047999999999999
HF667,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0271
HF316_aug253,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0694
HF189_aug451,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1867
HF319_aug613,attack,attack,True,False,0.0,True,0.6,True,1.0,0.0554
HF151_aug341,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2292
HF701_aug67,attack,attack,True,False,0.0,False,0.0,True,1.0,0.066
HF8_aug793,attack,attack,True,False,0.0,False,0.4,True,1.0,0.07709999999999999
HF746,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0497
HF608,attack,attack,True,False,0.0,False,0.0,True,1.0,0.07289999999999999
HF367_aug34,benign,benign,False,False,0.0,False,0.0,False,0.0,0.3084
HF243_aug527,attack,attack,True,False,0.0,True,0.8,False,0.0,0.0776
HF167_aug199,attack,attack,True,False,0.0,True,0.8,True,1.0,0.1042
HF606_aug500,attack,attack,True,False,0.0,True,1.0,False,0.0,0.0485
HF688,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0313
HF22_aug300,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2172
HF367_aug250,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2394
HF185,benign,benign,False,False,0.0,False,0.0,False,0.0,0.07300000000000001
HF258_aug363,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0551
HF573,benign,benign,False,False,0.0,False,0.0,False,0.0,0.34519999999999995
HF27,benign,benign,False,False,0.0,False,0.0,False,0.0,0.09509999999999999
HF31,benign,benign,False,False,0.0,False,0.0,False,0.0,0.3022
HF571,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2569
HF367_aug350,benign,benign,False,False,0.0,False,0.0,False,0.0,0.31620000000000004
HF64_aug40,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1739
HF140,benign,benign,False,False,0.0,False,0.0,False,0.0,0.038900000000000004
HF99_aug3,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1003
HF139,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0541
HF638_aug573,attack,attack,True,False,0.0,False,0.0,True,1.0,0.331
HF266_aug306,attack,attack,True,False,0.0,False,0.0,True,1.0,0.08950000000000001
HF617,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2103
HF653,benign,benign,False,False,0.0,False,0.0,False,0.0,0.11950000000000001
HF607_aug425,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0373
HF542,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2027
HF322,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0379
HF505,benign,benign,False,False,0.0,False,0.0,False,0.0,0.054099999999999995
HF663_aug695,attack,attack,False,False,0.0,False,0.0,False,0.0,0.17149999999999999
HF657_aug362,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0737
HF513,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0299
HF8_aug574,attack,attack,False,False,0.0,False,0.4,False,0.0,0.0882
HF606_aug39,attack,attack,True,False,0.0,True,1.0,True,1.0,0.0492
HF60,attack,attack,True,False,0.0,False,0.0,True,1.0,0.034
HF504_aug113,attack,attack,True,False,0.0,False,0.2,True,1.0,0.09770000000000001
HF351_aug398,attack,attack,True,False,0.0,False,0.4,True,1.0,0.087
HF90_aug185,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0712
HF414,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0418
HF632,attack,attack,True,False,0.0,True,0.8,True,1.0,0.0603
HF522_aug638,attack,attack,True,False,0.0,True,0.8,True,1.0,0.0633
HF95,attack,attack,True,False,0.0,True,0.6,True,1.0,0.059199999999999996
HF387_aug444,attack,attack,True,True,1.0,False,0.0,True,1.0,0.1366
HF649_aug297,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0314
HF698,benign,benign,False,False,0.0,False,0.0,False,0.0,0.4824
HF220,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0684
HF722,benign,benign,False,False,0.0,False,0.0,False,0.0,0.036000000000000004
HF546_aug629,attack,attack,True,False,0.0,False,0.4,True,1.0,0.1627
HF371,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1692
HF69_aug45,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1587
HF724_aug354,benign,benign,False,False,0.0,False,0.0,False,0.0,0.06609999999999999
HF654_aug360,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0549
HF594_aug406,benign,benign,False,False,0.0,False,0.2,False,0.0,0.164
HF159_aug484,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0794
HF444_aug755,attack,attack,True,False,0.0,False,0.0,True,1.0,0.09620000000000001
HF701,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0697
HF343_aug261,benign,benign,False,False,0.0,False,0.0,False,0.0,0.3423
HF551_aug773,attack,attack,True,False,0.0,True,0.6,True,1.0,0.148
HF319_aug497,attack,attack,True,False,0.0,True,0.6,True,1.0,0.047400000000000005
HF687,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0331
HF692_aug160,benign,benign,False,False,0.0,False,0.0,False,0.0,0.061599999999999995
HF394_aug308,attack,attack,True,False,0.0,True,0.8,True,1.0,0.0543
HF111,benign,benign,False,False,0.0,False,0.0,False,0.0,0.16419999999999998
HF100_aug272,attack,attack,True,False,0.0,True,0.8,True,1.0,0.08940000000000001
HF571_aug39,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1974
HF206_aug654,attack,attack,False,False,0.0,False,0.2,False,0.0,0.0561
HF394_aug545,attack,attack,True,False,0.0,True,0.8,True,1.0,0.064
HF43_aug50,attack,attack,False,False,0.0,False,0.2,False,0.0,0.1027
HF99,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0798
HF471,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2292
HF632_aug257,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0626
HF257,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2177
HF110_aug74,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0887
HF307_aug753,attack,attack,True,False,0.0,False,0.2,True,1.0,0.16570000000000001
HF299,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1444
HF82_aug183,attack,attack,True,False,0.0,False,0.0,True,1.0,0.13870000000000002
HF556_aug603,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0852
HF598,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0306
HF706,benign,benign,False,False,0.0,False,0.0,False,0.0,0.042
HF469_aug141,attack,attack,True,False,0.0,True,0.8,True,1.0,0.10840000000000001
HF351_aug567,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0833
HF463,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0328
HF309_aug140,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0339
HF465,attack,attack,True,False,0.0,False,0.0,True,1.0,0.14400000000000002
HF502_aug142,benign,benign,False,False,0.0,False,0.0,False,0.0,0.3025
HF638_aug669,attack,attack,True,False,0.0,False,0.0,True,1.0,0.2792
HF174,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2401
HF552,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0261
HF314,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1239
HF662,benign,benign,False,False,0.0,False,0.0,False,0.0,0.028399999999999998
HF266_aug128,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0696
HF332,benign,benign,True,True,1.0,False,0.4,False,0.0,0.2227
HF326_aug264,attack,attack,True,False,0.0,True,1.0,True,1.0,0.0648
HF431,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0745
HF615_aug93,benign,benign,False,False,0.0,False,0.0,False,0.0,0.20889999999999997
HF57,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0214
HF332_aug179,benign,benign,True,True,1.0,False,0.4,False,0.0,0.21439999999999998
HF129,benign,benign,False,False,0.0,False,0.0,False,0.0,0.033100000000000004
HF186,benign,benign,False,False,0.0,False,0.0,False,0.0,0.23779999999999998
HF409,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0251
HF547_aug658,attack,attack,True,False,0.0,True,0.6,True,1.0,0.048
HF625,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0319
HF178,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2013
