id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF523_aug380,benign,benign,False,False,0.02333333333333333,False,0.0,False,0.0,70.019
HF621_aug355,benign,benign,False,False,0.0,False,0.0,False,0.0,28.858900000000002
HF523_aug98,benign,benign,False,False,0.02153846153846154,False,0.0,False,0.0,71.4329
HF429_aug303,benign,benign,False,False,0.0,False,0.0,False,0.0,5.8387
HF546_aug593,attack,attack,True,False,0.0,True,0.4,False,0.0,21.8579
HF522_aug443,attack,attack,True,False,0.0,True,0.8,False,0.0,8.1669
HF16,benign,benign,False,False,0.0,False,0.0,False,0.0,5.3891
HF476_aug294,benign,benign,False,False,0.0,False,0.0,False,0.0,42.282999999999994
HF354_aug354,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,271.1846
HF243_aug479,attack,attack,True,False,0.0,True,0.8,True,1.0,13.2764
HF539_aug375,attack,attack,True,False,0.0,True,0.4,True,1.0,11.0199
HF148,benign,benign,False,False,0.0,False,0.0,False,0.0,24.8339
HF370,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,28.7683
HF693_aug177,benign,benign,False,False,0.0,False,0.0,False,0.0,26.3759
HF256,benign,benign,False,False,0.0,False,0.0,False,0.0,7.4284
HF430_aug322,attack,attack,True,False,0.0,True,0.4,False,0.0,11.731
HF75,benign,benign,False,False,0.0,False,0.0,False,0.0,11.7374
HF546_aug338,attack,attack,True,False,0.0,True,0.4,True,1.0,22.031000000000002
HF274,benign,benign,False,False,0.0,False,0.0,False,0.0,10.278599999999999
HF313_aug133,benign,benign,False,False,0.0,False,0.0,False,0.0,5.3432
HF678_aug546,attack,attack,True,False,0.0,False,0.0,True,1.0,6.6873
HF168_aug306,benign,benign,False,False,0.0,False,0.0,False,0.0,19.299
HF591,benign,benign,False,False,0.0,False,0.0,False,0.0,6.6013
HF691_aug282,attack,attack,True,True,0.27999999999999997,True,0.6,False,0.0,10.278099999999998
HF502_aug212,benign,benign,False,False,0.0,False,0.0,False,0.0,34.760099999999994
HF349,attack,attack,False,False,0.0,False,0.0,False,0.0,12.4276
HF26,benign,benign,True,False,0.0,True,0.4,False,0.0,28.842
HF170_aug361,attack,attack,False,False,0.0,False,0.0,False,0.0,31.0236
HF366,benign,benign,False,False,0.0,False,0.0,False,0.0,7.3345
HF354_aug540,attack,attack,True,True,0.7056603773584905,True,1.0,False,0.0,272.5323
HF188_aug661,attack,attack,True,False,0.0,True,0.4,True,1.0,10.4009
HF93_aug53,benign,benign,False,False,0.0,False,0.0,False,0.0,30.664299999999997
HF487_aug169,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,21.4771
HF666,benign,benign,False,False,0.0,False,0.0,False,0.0,8.2643
HF95_aug689,attack,attack,True,False,0.0,False,0.2,True,1.0,11.280800000000001
HF376_aug32,benign,benign,True,True,0.6,False,0.0,False,0.0,108.59049999999999
HF49,benign,benign,False,False,0.0,False,0.0,False,0.0,15.268099999999999
HF663_aug4,attack,attack,False,False,0.0,False,0.0,False,0.0,31.8294
HF522_aug190,attack,attack,True,False,0.0,True,0.4,True,1.0,9.321900000000001
HF743_aug592,attack,attack,True,False,0.0,False,0.0,True,1.0,5.7259
HF461_aug668,attack,attack,False,False,0.0,False,0.0,False,0.0,16.768
HF211_aug195,attack,attack,True,False,0.0,False,0.0,True,1.0,8.8827
HF265_aug564,attack,attack,True,False,0.0,True,0.8,True,1.0,12.131499999999999
HF84_aug296,benign,benign,False,False,0.0,False,0.0,False,0.0,21.3899
HF336,benign,benign,False,False,0.0,False,0.0,False,0.0,6.3385
HF34,benign,benign,False,False,0.0,False,0.0,False,0.0,8.445
HF541_aug247,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,26.9837
HF551_aug440,attack,attack,True,False,0.04666666666666666,True,0.8,True,1.0,25.7123
HF682_aug346,benign,benign,False,False,0.0,False,0.0,False,0.0,34.7324
HF396_aug410,attack,attack,True,False,0.0,True,0.4,True,1.0,13.707799999999999
HF10_aug217,benign,benign,False,False,0.0,False,0.0,False,0.0,24.2671
HF319_aug758,attack,attack,True,False,0.0,True,0.6,True,1.0,9.463099999999999
HF721_aug25,benign,benign,False,False,0.0,False,0.0,False,0.0,6.6721
HF381_aug523,attack,attack,True,False,0.0,False,0.0,True,1.0,10.7446
HF745_aug481,attack,attack,True,False,0.0,False,0.0,True,1.0,15.237400000000001
HF355,attack,attack,True,False,0.0,False,0.0,True,1.0,9.675600000000001
HF103_aug602,attack,attack,False,False,0.0,False,0.0,False,0.0,25.7734
HF599_aug206,benign,benign,False,False,0.0,False,0.0,False,0.0,47.0685
HF158_aug52,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,26.8872
HF391_aug204,attack,attack,True,False,0.0,False,0.2,True,1.0,8.526499999999999
HF307_aug300,attack,attack,True,False,0.0,False,0.2,True,1.0,27.5104
HF91,benign,benign,False,False,0.0,False,0.0,False,0.0,37.8196
HF72,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,27.496299999999998
HF152_aug727,attack,attack,True,False,0.0,False,0.2,True,1.0,9.76
HF100_aug577,attack,attack,False,False,0.0,False,0.2,False,0.0,10.931799999999999
HF745,attack,attack,True,False,0.0,False,0.0,True,1.0,12.5703
HF479,attack,attack,True,False,0.0,False,0.0,True,1.0,6.0534
HF66,benign,benign,False,False,0.0,False,0.0,False,0.0,6.6148
HF153,attack,attack,True,False,0.0,False,0.0,True,1.0,10.903500000000001
HF22,benign,benign,False,False,0.0,False,0.0,False,0.0,36.337700000000005
HF311_aug28,attack,attack,True,False,0.0,False,0.0,True,1.0,13.713799999999999
HF704,benign,benign,False,False,0.0,False,0.0,False,0.0,13.6713
HF121_aug251,benign,benign,True,False,0.0,True,0.4,False,0.0,24.419
HF291_aug176,attack,attack,True,True,0.13999999999999999,True,0.6,True,1.0,11.291699999999999
HF319_aug86,attack,attack,True,False,0.0,True,0.6,False,0.0,6.653499999999999
HF358_aug216,attack,attack,True,True,0.06999999999999999,True,0.6,True,1.0,18.6977
HF641_aug153,benign,benign,False,False,0.0,False,0.0,False,0.0,30.4665
HF522_aug189,attack,attack,True,False,0.0,True,0.8,True,1.0,9.030100000000001
HF381_aug390,attack,attack,False,False,0.0,False,0.0,False,0.0,10.7252
HF714,benign,benign,False,False,0.0,False,0.0,False,0.0,22.2995
HF229,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,29.384900000000002
HF116,benign,benign,False,False,0.0,False,0.0,False,0.0,20.5854
HF680,benign,benign,False,False,0.0,False,0.0,False,0.0,6.7044999999999995
HF749_aug445,attack,attack,True,False,0.0,False,0.0,True,1.0,53.5449
HF218,benign,benign,False,False,0.0,False,0.0,False,0.0,16.874
HF510,benign,benign,True,True,0.6,False,0.0,False,0.0,20.3143
HF551_aug318,attack,attack,True,False,0.04666666666666666,True,0.6,True,1.0,24.5175
HF123_aug317,benign,benign,False,False,0.06,False,0.0,False,0.0,56.2175
HF215,attack,attack,True,False,0.0,True,0.6,True,1.0,16.9761
HF521_aug291,benign,benign,False,False,0.0,False,0.0,False,0.0,23.9549
HF68,attack,attack,True,False,0.0,False,0.0,True,1.0,38.4069
HF251,benign,benign,False,False,0.0,False,0.0,False,0.0,9.17
HF81,benign,benign,False,False,0.0,False,0.0,False,0.0,6.3345
HF340_aug290,attack,attack,True,False,0.0,False,0.2,True,1.0,19.456599999999998
HF396_aug177,attack,attack,True,True,0.09333333333333332,True,0.6,True,1.0,12.5837
HF691,attack,attack,True,True,0.27999999999999997,True,0.6,True,1.0,9.486400000000001
HF333_aug561,attack,attack,True,False,0.04666666666666666,True,0.4,True,1.0,71.3574
HF638_aug14,attack,attack,True,False,0.0,False,0.0,True,1.0,45.962900000000005
HF551_aug589,attack,attack,True,False,0.04666666666666666,True,0.8,True,1.0,24.5851
HF98,benign,benign,False,False,0.0,False,0.0,False,0.0,6.902
HF291_aug676,attack,attack,True,True,0.13999999999999999,True,1.0,True,1.0,9.3798
HF206_aug135,attack,attack,True,False,0.0,False,0.2,True,1.0,9.7622
HF332_aug227,benign,benign,True,True,0.6699999999999999,True,0.4,False,0.0,28.81
HF386_aug517,attack,attack,True,False,0.0,False,0.2,True,1.0,6.671600000000001
HF202_aug203,benign,benign,False,False,0.031111111111111107,False,0.0,False,0.0,57.5109
HF172_aug93,attack,attack,True,True,0.06,False,0.0,True,1.0,10.7703
HF332_aug180,benign,benign,True,True,0.6699999999999999,True,0.4,False,0.0,30.642599999999998
HF21,benign,benign,False,False,0.0,False,0.0,False,0.0,5.8011
HF380,benign,benign,False,False,0.0,False,0.0,False,0.0,30.7377
HF376_aug205,benign,benign,True,True,0.6,False,0.0,False,0.0,108.90960000000001
HF667,benign,benign,False,False,0.0,False,0.0,False,0.0,6.3705
HF316_aug253,attack,attack,True,False,0.0,False,0.2,True,1.0,15.016399999999999
HF189_aug451,benign,benign,False,False,0.0,False,0.0,False,0.0,26.6426
HF319_aug613,attack,attack,True,False,0.0,True,0.6,False,0.0,6.662
HF151_aug341,benign,benign,False,False,0.0,False,0.0,False,0.0,26.2255
HF701_aug67,attack,attack,True,False,0.0,False,0.0,True,1.0,11.389
HF8_aug793,attack,attack,True,False,0.0,True,0.4,True,1.0,14.337200000000001
HF746,attack,attack,True,False,0.0,False,0.0,True,1.0,9.1305
HF608,attack,attack,True,False,0.0,False,0.0,True,1.0,13.0623
HF367_aug34,benign,benign,False,False,0.0,False,0.0,False,0.0,33.866600000000005
HF243_aug527,attack,attack,True,False,0.0,True,0.8,True,1.0,13.440299999999999
HF167_aug199,attack,attack,True,False,0.0,True,0.8,True,1.0,24.0136
HF606_aug500,attack,attack,True,True,0.13999999999999999,True,1.0,False,0.0,9.3588
HF688,benign,benign,False,False,0.0,False,0.0,False,0.0,6.573300000000001
HF22_aug300,benign,benign,False,False,0.0,False,0.0,False,0.0,36.3525
HF367_aug250,benign,benign,False,False,0.0,False,0.0,False,0.0,32.3275
HF185,benign,benign,False,False,0.0,False,0.0,False,0.0,9.822
HF258_aug363,attack,attack,True,False,0.0,True,0.4,True,1.0,6.0512
HF573,benign,benign,False,False,0.0,False,0.0,False,0.0,32.783100000000005
HF27,benign,benign,False,False,0.0,False,0.0,False,0.0,12.7392
HF31,benign,benign,False,False,0.0,False,0.0,False,0.0,9.253599999999999
HF571,benign,benign,False,False,0.0,False,0.0,False,0.0,24.4079
HF367_aug350,benign,benign,False,False,0.0,False,0.0,False,0.0,33.468900000000005
HF64_aug40,benign,benign,False,False,0.0,False,0.0,False,0.0,25.322
HF140,benign,benign,False,False,0.0,False,0.0,False,0.0,4.9287
HF99_aug3,attack,attack,True,False,0.0,False,0.0,True,1.0,11.2255
HF139,attack,attack,True,False,0.0,False,0.0,True,1.0,9.6414
HF638_aug573,attack,attack,True,False,0.0,False,0.0,True,1.0,50.9833
HF266_aug306,attack,attack,True,False,0.0,False,0.0,True,1.0,9.5586
HF617,benign,benign,False,False,0.0,False,0.0,False,0.0,25.0122
HF653,benign,benign,False,False,0.024,False,0.0,False,0.0,22.2477
HF607_aug425,benign,benign,False,False,0.0,False,0.0,False,0.0,6.4085
HF542,benign,benign,False,False,0.0,False,0.0,False,0.0,26.459
HF322,attack,attack,True,False,0.0,False,0.0,True,1.0,6.3948
HF505,benign,benign,False,False,0.0,False,0.0,False,0.0,6.7444
HF663_aug695,attack,attack,True,False,0.0,False,0.0,True,1.0,29.9326
HF657_aug362,attack,attack,True,False,0.0,False,0.0,True,1.0,16.675900000000002
HF513,benign,benign,False,False,0.0,False,0.0,False,0.0,6.3675
HF8_aug574,attack,attack,True,False,0.0,True,0.4,True,1.0,14.8261
HF606_aug39,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,7.4146
HF60,attack,attack,True,False,0.0,False,0.0,True,1.0,6.671099999999999
HF504_aug113,attack,attack,True,False,0.0,False,0.2,True,1.0,15.9283
HF351_aug398,attack,attack,True,False,0.0,True,0.4,True,1.0,19.577
HF90_aug185,attack,attack,True,False,0.0,False,0.0,True,1.0,12.4902
HF414,benign,benign,False,False,0.0,False,0.0,False,0.0,7.9695
HF632,attack,attack,True,True,0.13999999999999999,True,0.8,True,1.0,9.8737
HF522_aug638,attack,attack,True,False,0.0,True,0.8,False,0.0,9.0562
HF95,attack,attack,True,False,0.0,True,0.6,True,1.0,7.9479
HF387_aug444,attack,attack,True,True,0.6,False,0.0,True,1.0,18.4133
HF649_aug297,benign,benign,False,False,0.0,False,0.0,False,0.0,6.425
HF698,benign,benign,False,False,0.0,False,0.0,False,0.0,20.198800000000002
HF220,benign,benign,False,False,0.0,False,0.0,False,0.0,8.4056
HF722,benign,benign,False,False,0.0,False,0.0,False,0.0,6.1526
HF546_aug629,attack,attack,True,False,0.0,True,0.4,True,1.0,20.6922
HF371,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,26.5101
HF69_aug45,benign,benign,False,False,0.0,False,0.0,False,0.0,22.2386
HF724_aug354,benign,benign,False,False,0.0,False,0.0,False,0.0,7.8907
HF654_aug360,attack,attack,False,False,0.0,False,0.0,False,0.0,9.238199999999999
HF594_aug406,benign,benign,False,False,0.0,False,0.2,False,0.0,19.543499999999998
HF159_aug484,attack,attack,True,False,0.0,False,0.0,True,1.0,9.9259
HF444_aug755,attack,attack,False,False,0.0,False,0.0,False,0.0,22.596700000000002
HF701,attack,attack,False,False,0.0,False,0.0,False,0.0,11.0433
HF343_aug261,benign,benign,False,False,0.02153846153846154,False,0.0,False,0.0,60.3478
HF551_aug773,attack,attack,True,False,0.04666666666666666,True,0.6,True,1.0,23.6602
HF319_aug497,attack,attack,True,False,0.0,True,0.6,True,1.0,6.666
HF687,benign,benign,False,False,0.0,False,0.0,False,0.0,6.5457
HF692_aug160,benign,benign,False,False,0.0,False,0.0,False,0.0,11.636800000000001
HF394_aug308,attack,attack,True,False,0.0,True,0.8,True,1.0,9.7486
HF111,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,28.273300000000003
HF100_aug272,attack,attack,True,True,0.09333333333333332,True,0.8,True,1.0,21.445
HF571_aug39,benign,benign,False,False,0.0,False,0.0,False,0.0,28.9834
HF206_aug654,attack,attack,False,False,0.0,False,0.2,False,0.0,8.781
HF394_aug545,attack,attack,True,False,0.0,True,0.8,True,1.0,9.4073
HF43_aug50,attack,attack,True,False,0.0,False,0.2,True,1.0,18.8876
HF99,attack,attack,True,False,0.0,False,0.0,True,1.0,10.3546
HF471,benign,benign,False,False,0.0,False,0.0,False,0.0,33.3767
HF632_aug257,attack,attack,True,False,0.0,False,0.2,True,1.0,10.6034
HF257,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,25.6599
HF110_aug74,attack,attack,True,True,0.09333333333333332,False,0.0,True,1.0,14.6434
HF307_aug753,attack,attack,True,False,0.0,False,0.2,True,1.0,28.700300000000002
HF299,benign,benign,False,False,0.0,False,0.0,False,0.0,20.0338
HF82_aug183,attack,attack,False,False,0.0,False,0.0,False,0.0,20.621399999999998
HF556_aug603,attack,attack,True,False,0.0,False,0.0,True,1.0,14.4047
HF598,benign,benign,False,False,0.0,False,0.0,False,0.0,5.9829
HF706,benign,benign,False,False,0.0,False,0.0,False,0.0,9.4723
HF469_aug141,attack,attack,True,True,0.06999999999999999,True,0.8,True,1.0,18.3226
HF351_aug567,attack,attack,True,False,0.0,True,0.4,True,1.0,17.4178
HF463,benign,benign,False,False,0.0,False,0.0,False,0.0,5.9343
HF309_aug140,benign,benign,False,False,0.0,False,0.0,False,0.0,5.6576
HF465,attack,attack,True,False,0.0,False,0.0,True,1.0,17.0276
HF502_aug142,benign,benign,False,False,0.0,False,0.0,False,0.0,36.5334
HF638_aug669,attack,attack,True,False,0.0,False,0.0,True,1.0,66.04020000000001
HF174,benign,benign,False,False,0.0,False,0.0,False,0.0,31.9839
HF552,benign,benign,False,False,0.0,False,0.0,False,0.0,5.3269
HF314,attack,attack,True,False,0.0,False,0.0,True,1.0,21.058600000000002
HF662,benign,benign,False,False,0.0,False,0.0,False,0.0,5.6937999999999995
HF266_aug128,attack,attack,True,False,0.0,False,0.0,True,1.0,9.4964
HF332,benign,benign,True,True,0.6699999999999999,True,0.4,False,0.0,28.626099999999997
HF326_aug264,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,13.4528
HF431,attack,attack,True,False,0.0,False,0.0,True,1.0,13.489700000000001
HF615_aug93,benign,benign,False,False,0.0,False,0.0,False,0.0,30.1538
HF57,benign,benign,False,False,0.0,False,0.0,False,0.0,6.0124
HF332_aug179,benign,benign,True,True,0.6699999999999999,True,0.4,False,0.0,28.3535
HF129,benign,benign,False,False,0.0,False,0.0,False,0.0,6.471
HF186,benign,benign,False,False,0.0,False,0.0,False,0.0,37.1722
HF409,benign,benign,False,False,0.0,False,0.0,False,0.0,6.945799999999999
HF547_aug658,attack,attack,True,False,0.0,True,0.6,True,1.0,7.8805
HF625,benign,benign,False,False,0.0,False,0.0,False,0.0,7.8168999999999995
HF178,benign,benign,False,False,0.0,False,0.0,False,0.0,22.621399999999998
