id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF522_aug190,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0178
HF743_aug592,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0092
HF461_aug668,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0195
HF211_aug195,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0165
HF265_aug564,attack,attack,False,False,0.0,False,0.0,False,0.0,0.014799999999999999
HF84_aug296,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0556
HF336,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0096
HF34,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0093
HF541_aug247,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2176
HF551_aug440,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0335
HF682_aug346,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0434
HF396_aug410,attack,attack,True,False,0.0,False,0.0,True,1.0,0.018600000000000002
HF10_aug217,benign,benign,False,False,0.0,False,0.0,False,0.0,0.037399999999999996
HF319_aug758,attack,attack,False,False,0.0,False,0.0,False,0.0,0.013
HF721_aug25,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0122
HF381_aug523,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0151
HF745_aug481,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0204
HF355,attack,attack,False,False,0.0,False,0.0,False,0.0,0.015600000000000001
HF103_aug602,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0303
HF599_aug206,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0726
HF158_aug52,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0501
HF391_aug204,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0117
HF307_aug300,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0388
HF91,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0449
HF72,benign,benign,False,False,0.0,False,0.0,False,0.0,0.032799999999999996
HF152_aug727,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0081
HF100_aug577,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0182
HF745,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0695
HF479,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0109
HF66,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0103
HF153,attack,attack,True,False,0.0,False,0.0,True,1.0,0.018
HF22,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0468
HF311_aug28,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0639
HF704,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0169
HF121_aug251,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0429
HF291_aug176,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0138
HF319_aug86,attack,attack,False,False,0.0,False,0.0,False,0.0,0.012
HF358_aug216,attack,attack,True,False,0.0,False,0.0,True,1.0,0.2109
HF641_aug153,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0381
HF522_aug189,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0172
HF381_aug390,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0155
HF714,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0331
HF229,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0563
HF116,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0352
HF680,benign,benign,False,False,0.0,False,0.0,False,0.0,0.017
HF749_aug445,attack,attack,True,False,0.0,False,0.0,True,1.0,0.06709999999999999
HF218,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0236
HF510,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.0268
HF551_aug318,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0327
HF123_aug317,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1065
HF215,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0195
HF521_aug291,benign,benign,False,False,0.0,False,0.0,False,0.0,0.045700000000000005
HF68,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0688
HF251,benign,benign,False,False,0.0,False,0.0,False,0.0,0.016
HF81,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0098
HF340_aug290,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0308
HF396_aug177,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0175
HF691,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0196
HF333_aug561,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1284
HF638_aug14,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0685
HF551_aug589,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0326
HF98,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0102
HF291_aug676,attack,attack,False,False,0.0,False,0.0,False,0.0,0.013900000000000001
HF206_aug135,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0117
HF332_aug227,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.0324
HF386_aug517,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0097
HF202_aug203,benign,benign,False,False,0.0,False,0.0,False,0.0,0.09000000000000001
HF172_aug93,attack,attack,False,False,0.0,False,0.0,False,0.0,0.016
HF332_aug180,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.0308
HF21,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0101
HF380,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0478
HF376_aug205,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.1047
HF667,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0087
HF316_aug253,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0183
HF189_aug451,benign,benign,False,False,0.0,False,0.0,False,0.0,0.045700000000000005
HF319_aug613,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0121
HF151_aug341,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0543
HF701_aug67,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0179
HF8_aug793,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0184
HF746,attack,attack,True,False,0.0,False,0.0,True,1.0,0.014
HF608,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0189
HF367_aug34,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0584
HF243_aug527,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0176
HF167_aug199,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0255
HF606_aug500,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0121
HF688,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0095
HF22_aug300,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0521
HF367_aug250,benign,benign,False,False,0.0,False,0.0,False,0.0,0.06470000000000001
HF185,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0172
HF258_aug363,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0111
HF573,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0438
HF27,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0211
HF31,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0165
HF571,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0477
HF367_aug350,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0582
HF64_aug40,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0391
HF140,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0095
HF99_aug3,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0221
HF139,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0149
HF638_aug573,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0773
HF266_aug306,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0195
HF617,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0526
HF653,benign,benign,False,False,0.0,False,0.0,False,0.0,0.027
HF607_aug425,benign,benign,False,False,0.0,False,0.0,False,0.0,0.010199999999999999
HF542,benign,benign,False,False,0.0,False,0.0,False,0.0,0.044
HF322,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0105
HF505,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0115
HF663_aug695,attack,attack,True,False,0.0,False,0.0,True,1.0,0.045
HF657_aug362,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0196
HF513,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0093
HF8_aug574,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0253
HF606_aug39,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0121
HF60,attack,attack,False,False,0.0,False,0.0,False,0.0,0.01
HF504_aug113,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0247
HF351_aug398,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0207
HF90_aug185,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0168
HF414,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0118
HF632,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0612
HF522_aug638,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0173
HF95,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0161
HF387_aug444,attack,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.0235
HF649_aug297,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0094
HF698,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0451
HF220,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0157
HF722,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0095
HF546_aug629,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0317
HF371,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0364
HF69_aug45,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0319
HF724_aug354,benign,benign,False,False,0.0,False,0.0,False,0.0,0.015600000000000001
HF654_aug360,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0162
HF594_aug406,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0428
HF159_aug484,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0197
HF444_aug755,attack,attack,True,False,0.0,False,0.0,True,1.0,0.023799999999999998
HF701,attack,attack,True,False,0.0,False,0.0,True,1.0,0.017499999999999998
HF343_aug261,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1102
HF551_aug773,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0348
HF319_aug497,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0149
HF687,benign,benign,False,False,0.0,False,0.0,False,0.0,0.009899999999999999
HF692_aug160,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0173
HF394_aug308,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0148
HF111,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0358
HF100_aug272,attack,attack,False,False,0.0,False,0.0,False,0.0,0.019799999999999998
HF571_aug39,benign,benign,False,False,0.0,False,0.0,False,0.0,0.047099999999999996
HF206_aug654,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0118
HF394_aug545,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0142
HF43_aug50,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0275
HF99,attack,attack,True,False,0.0,False,0.0,True,1.0,0.02
HF471,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0526
HF632_aug257,attack,attack,True,False,0.0,False,0.0,True,1.0,0.015
HF257,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0489
HF110_aug74,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0223
HF307_aug753,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0387
HF299,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0333
HF82_aug183,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0347
HF556_aug603,attack,attack,False,False,0.0,False,0.0,False,0.0,0.022199999999999998
HF598,benign,benign,False,False,0.0,False,0.0,False,0.0,0.008
HF706,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0113
HF469_aug141,attack,attack,True,False,0.0,False,0.0,True,1.0,0.028399999999999998
HF351_aug567,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0202
HF463,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0092
HF309_aug140,benign,benign,False,False,0.0,False,0.0,False,0.0,0.007500000000000001
HF465,attack,attack,True,False,0.0,False,0.0,True,1.0,0.024800000000000003
HF502_aug142,benign,benign,False,False,0.0,False,0.0,False,0.0,0.065
HF638_aug669,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1268
HF174,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0633
HF552,benign,benign,False,False,0.0,False,0.0,False,0.0,0.007699999999999999
HF314,attack,attack,False,False,0.0,False,0.0,False,0.0,0.031
HF662,benign,benign,False,False,0.0,False,0.0,False,0.0,0.055299999999999995
HF266_aug128,attack,attack,False,False,0.0,False,0.0,False,0.0,0.022099999999999998
HF332,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.034999999999999996
HF326_aug264,attack,attack,True,False,0.0,False,0.0,True,1.0,0.017400000000000002
HF431,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0175
HF615_aug93,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0495
HF57,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0072
HF332_aug179,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.0313
HF129,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0102
HF186,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0499
HF409,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0085
HF547_aug658,attack,attack,True,False,0.0,False,0.0,True,1.0,0.013099999999999999
HF625,benign,benign,False,False,0.0,False,0.0,False,0.0,0.01
HF178,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0387
